Wall time,Step,Value
1705736551.6205559,23801952,2.8783674240112305
1705736614.4569345,47603904,2.82049822807312
1705736677.345244,71405856,2.8043971061706543
1705736741.755883,95207808,2.7877016067504883
1705736804.8030043,119009760,2.7842211723327637
1705736867.7762299,142811712,2.7753541469573975
1705736931.3518653,166613664,2.7665622234344482
1705736994.303526,190415616,2.7535781860351562
1705737057.0118577,214217568,2.7419910430908203
1705737119.8793154,238019521,2.732341766357422
1705737183.3798478,261821473,2.7272021770477295
1705737246.2851348,285623425,2.72505521774292
1705737309.0880039,309425377,2.712581157684326
1705737372.7470841,333227329,2.707941770553589
1705737435.704774,357029281,2.698261260986328
1705737498.5246892,380831233,2.6916942596435547
1705737562.453212,404633185,2.690929412841797
1705737625.3762069,428435137,2.688047170639038
1705737688.3327053,452237089,2.686683416366577
1705737751.2468312,476039042,2.688525915145874
1705737814.8931034,499840994,2.681985378265381
1705737877.6803424,523642946,2.659961700439453
1705737940.5082755,547444898,2.674417495727539
1705738004.0073218,571246850,2.675501585006714
1705738066.9476862,595048802,2.6707351207733154
1705738129.7981107,618850754,2.6624107360839844
1705738193.3499389,642652706,2.660494565963745
1705738256.3350208,666454658,2.6588339805603027
1705738319.3702223,690256610,2.654705762863159
1705738382.3732278,714058563,2.6554501056671143
1705738445.8223972,737860515,2.6561975479125977
1705738508.7039921,761662467,2.640460729598999
1705738571.600291,785464419,2.6472105979919434
1705738635.1507597,809266371,2.644102096557617
1705738698.1207547,833068323,2.647573471069336
1705738760.9987943,856870275,2.6429221630096436
1705738825.1666687,880672227,2.641007900238037
1705738888.1902921,904474179,2.635887861251831
1705738951.2300682,928276131,2.633493423461914
1705739014.2551577,952078084,2.6269419193267822
1705739077.747888,975880036,2.6339526176452637
1705739140.6800275,999681988,2.6430160999298096
1705739203.4727485,1023483940,2.6356849670410156
1705739266.8944755,1047285892,2.631990432739258
1705739329.6834064,1071087844,2.632939100265503
1705739392.5856962,1094889796,2.6336874961853027
1705739456.0350628,1118691748,2.62076473236084
1705739518.887213,1142493700,2.6414709091186523
1705739581.8971825,1166295652,2.627715587615967
1705739644.6947472,1190097605,2.6278085708618164
1705739708.3235505,1213899557,2.6199164390563965
1705739771.192584,1237701509,2.6233420372009277
1705739834.0428658,1261503461,2.620373249053955
1705739897.5198758,1285305413,2.6263582706451416
1705739960.3232021,1309107365,2.6215732097625732
1705740023.0674167,1332909317,2.61391282081604
1705740086.5299227,1356711269,2.612684965133667
1705740149.341436,1380513221,2.624521255493164
1705740212.2581086,1404315174,2.613147258758545
1705740275.059547,1428117126,2.619107246398926
1705740339.0416043,1451919078,2.6147897243499756
1705740401.9424334,1475721030,2.6215460300445557
1705740464.850775,1499522982,2.6205854415893555
1705740528.4694169,1523324934,2.614452838897705
1705740591.249045,1547126886,2.6041252613067627
1705740654.1260319,1570928838,2.6060965061187744
1705740717.635528,1594730790,2.61680006980896
1705740780.5882092,1618532742,2.6124346256256104
1705740843.5787182,1642334695,2.608948230743408
1705740906.977199,1666136647,2.6102278232574463
1705740970.5095866,1689938599,2.61164927482605
1705741033.587459,1713740551,2.613187789916992
1705741096.7574492,1737542503,2.603611707687378
1705741160.394292,1761344455,2.6129937171936035
1705741223.2871401,1785146407,2.599519729614258
1705741286.0430217,1808948359,2.6014862060546875
1705741349.3905349,1832750311,2.609807014465332
1705741412.482493,1856552263,2.603419542312622
1705741475.360756,1880354216,2.607929229736328
1705741538.3449106,1904156168,2.60693621635437
1705741601.882593,1927958120,2.6065330505371094
1705741664.9275033,1951760072,2.607330322265625
1705741728.0676725,1975562024,2.605584144592285
1705741791.786387,1999363976,2.6062111854553223
1705741854.8034954,2023165928,2.605137348175049
1705741917.8292563,2046967880,2.6009769439697266
1705741981.6512618,2070769832,2.6109066009521484
1705742045.3083665,2094571784,2.606248617172241
1705742108.9975827,2118373737,2.6048526763916016
1705742172.6447656,2142175689,2.6008408069610596
1705742236.9575322,2165977641,2.60097336769104
1705742300.5497363,2189779593,2.596282482147217
1705742364.2094688,2213581545,2.5918924808502197
1705742428.4042292,2237383497,2.5930325984954834
1705742492.0067472,2261185449,2.597743272781372
1705742555.7905314,2284987401,2.599262237548828
1705742620.002162,2308789353,2.5969457626342773
1705742683.599242,2332591305,2.5971596240997314
1705742747.2242138,2356393258,2.5989577770233154
1705742810.8958573,2380195210,2.5904486179351807
1705742875.2264047,2403997162,2.6019604206085205
1705742939.1769147,2427799114,2.5970656871795654
1705743003.3432503,2451601066,2.5833241939544678
1705743067.7032769,2475403018,2.587812900543213
1705743131.4514916,2499204970,2.597867488861084
1705743195.4163995,2523006922,2.5880744457244873
1705743259.5928812,2546808874,2.6020469665527344
1705743323.275726,2570610827,2.597691059112549
1705743386.7663102,2594412779,2.5956287384033203
1705743450.508116,2618214731,2.5881354808807373
1705743514.684756,2642016683,2.589122772216797
1705743578.2814453,2665818635,2.584932327270508
1705743641.945198,2689620587,2.585355520248413
1705743706.139507,2713422539,2.5890183448791504
1705743769.7330148,2737224491,2.592881917953491
1705743833.3753881,2761026443,2.596848487854004
1705743898.0364022,2784828395,2.586027145385742
1705743961.7142584,2808630348,2.5985002517700195
1705744025.255516,2832432300,2.5902621746063232
1705744088.8229437,2856234252,2.584914207458496
1705744153.0203352,2880036204,2.5876941680908203
1705744216.5753837,2903838156,2.5896129608154297
1705744280.1472707,2927640108,2.5895843505859375
1705744344.5567493,2951442060,2.5936920642852783
1705744408.5391665,2975244012,2.5918283462524414
1705744472.0623415,2999045964,2.597623586654663
1705744536.299512,3022847916,2.5994205474853516
1705744600.1127641,3046649869,2.5805816650390625
1705744663.8898375,3070451821,2.585012435913086
1705744727.9570775,3094253773,2.5934746265411377
1705744792.7832863,3118055725,2.585693359375
1705744856.5499365,3141857677,2.5940513610839844
1705744920.079281,3165659629,2.580349922180176
1705744984.2213826,3189461581,2.5883424282073975
1705745048.2665474,3213263533,2.584566831588745
1705745112.1899366,3237065485,2.5827651023864746
