Wall time,Step,Value
1705737413.448061,23801952,2.8410563468933105
1705737503.2001464,47603904,2.801661491394043
1705737593.096208,71405856,2.7881522178649902
1705737683.5570595,95207808,2.7665209770202637
1705737772.7487597,119009760,2.7490975856781006
1705737861.7870495,142811712,2.7364420890808105
1705737951.371746,166613664,2.7280755043029785
1705738040.4781966,190415616,2.7153453826904297
1705738129.3564875,214217568,2.710418224334717
1705738218.3396368,238019521,2.7063004970550537
1705738307.873686,261821473,2.703752279281616
1705738396.787358,285623425,2.7045934200286865
1705738485.788049,309425377,2.6919467449188232
1705738575.292597,333227329,2.688948392868042
1705738664.6114159,357029281,2.6803197860717773
1705738753.6794095,380831233,2.674328565597534
1705738843.1625013,404633185,2.6744773387908936
1705738932.2980149,428435137,2.673564910888672
1705739021.5558572,452237089,2.672743320465088
1705739110.6837368,476039042,2.6748037338256836
1705739200.4812744,499840994,2.6687355041503906
1705739289.7178438,523642946,2.6466498374938965
1705739378.990367,547444898,2.6632766723632812
1705739468.6723905,571246850,2.664374351501465
1705739557.798358,595048802,2.6602354049682617
1705739646.9420273,618850754,2.6518590450286865
1705739736.7430036,642652706,2.6505603790283203
1705739825.7522604,666454658,2.6487817764282227
1705739914.8608117,690256610,2.6450014114379883
1705740003.9910984,714058563,2.6463656425476074
1705740093.8453598,737860515,2.6463639736175537
1705740183.1799383,761662467,2.63088321685791
1705740272.415172,785464419,2.6382827758789062
1705740362.177438,809266371,2.6358113288879395
1705740451.4787815,833068323,2.6395649909973145
1705740540.6843162,856870275,2.635105848312378
1705740630.3505757,880672227,2.633535861968994
1705740719.326205,904474179,2.6285274028778076
1705740808.3592405,928276131,2.626067876815796
1705740897.3056526,952078084,2.6195597648620605
1705740986.991889,975880036,2.6262760162353516
1705741076.0456533,999681988,2.6355011463165283
1705741165.2403834,1023483940,2.6278629302978516
1705741255.1892123,1047285892,2.625755786895752
1705741344.3708713,1071087844,2.625232696533203
1705741433.534116,1094889796,2.627286434173584
1705741523.1550322,1118691748,2.6138916015625
1705741612.349189,1142493700,2.634796142578125
1705741701.5149567,1166295652,2.6215968132019043
1705741790.7351646,1190097605,2.621915578842163
1705741880.5345895,1213899557,2.6126599311828613
1705741969.768427,1237701509,2.6170802116394043
1705742058.7610822,1261503461,2.6133649349212646
1705742148.1631875,1285305413,2.6199207305908203
1705742236.9485002,1309107365,2.615751028060913
1705742326.053159,1332909317,2.607614278793335
1705742415.8220685,1356711269,2.606343984603882
1705742505.2612035,1380513221,2.618072271347046
