Wall time,Step,Value
1705726036.2280235,23801952,2.8988475799560547
1705726202.8312232,71405856,2.823434829711914
1705726286.445619,95207808,2.803236484527588
1705726369.3167527,119009760,2.797199249267578
1705726620.9937413,190415616,2.784205913543701
1705726787.3051977,238019521,2.7753732204437256
1705726871.2856128,261821473,2.77311372756958
1705726954.0602965,285623425,2.769489288330078
1705727204.9878001,357029281,2.743438243865967
1705727287.9743135,380831233,2.7364230155944824
1705727372.0073738,404633185,2.7347869873046875
1705727455.0080545,428435137,2.7297513484954834
1705727538.6490116,452237089,2.7270028591156006
1705727621.5450983,476039042,2.728189468383789
1705727705.3300421,499840994,2.7214698791503906
1705727872.5571394,547444898,2.709700345993042
1705727956.244926,571246850,2.7099385261535645
1705728123.2621322,618850754,2.6957387924194336
1705728207.3761787,642652706,2.6917476654052734
1705728290.7300036,666454658,2.6906070709228516
1705728373.866417,690256610,2.6840627193450928
1705728457.0273283,714058563,2.6821937561035156
1705728541.321939,737860515,2.682727336883545
1705728624.936594,761662467,2.6672167778015137
1705728707.8974662,785464419,2.672412872314453
1705728791.6560097,809266371,2.667811870574951
1705728874.6647646,833068323,2.668975591659546
1705729041.3347123,880672227,2.660970687866211
1705729124.917591,904474179,2.654583692550659
1705729208.7463088,928276131,2.6514244079589844
1705729291.7302203,952078084,2.643666982650757
1705729375.250145,975880036,2.651736259460449
1705729541.3562486,1023483940,2.6502933502197266
1705729625.8250043,1047285892,2.6456422805786133
1705729876.3074608,1118691748,2.633148670196533
1705729959.3370245,1142493700,2.653409004211426
1705730042.4237838,1166295652,2.6379871368408203
1705730125.4678042,1190097605,2.6387736797332764
1705730209.770955,1213899557,2.630410671234131
1705730292.9595,1237701509,2.632509708404541
1705730375.9914954,1261503461,2.629803419113159
1705730459.7579923,1285305413,2.635502338409424
1705730542.8070266,1309107365,2.6303465366363525
1705730626.6525936,1332909317,2.6222083568573
1705730793.7674623,1380513221,2.6328322887420654
1705730876.8519025,1404315174,2.621109962463379
1705731044.0260682,1451919078,2.6215391159057617
1705731127.2409475,1475721030,2.6293764114379883
1705731210.9374084,1499522982,2.627255916595459
1705731295.5434985,1523324934,2.6214473247528076
1705731462.0611002,1570928838,2.6128129959106445
1705731545.9578035,1594730790,2.6233108043670654
1705731629.0966396,1618532742,2.618907928466797
