Wall time,Step,Value
1705737552.1390195,23801952,2.8284201622009277
1705737644.6783829,47603904,2.785893440246582
1705737737.2241762,71405856,2.7722787857055664
1705737830.5050502,95207808,2.751584053039551
1705737923.1501598,119009760,2.7355496883392334
1705738015.7056823,142811712,2.726161479949951
1705738109.012554,166613664,2.719421863555908
1705738201.535876,190415616,2.705732822418213
1705738294.1084385,214217568,2.702885389328003
1705738386.6721394,238019521,2.699568748474121
1705738479.8480492,261821473,2.697002410888672
1705738572.1636448,285623425,2.6991701126098633
1705738664.6800716,309425377,2.6872193813323975
1705738757.9841344,333227329,2.68403959274292
1705738850.81492,357029281,2.6766507625579834
1705738943.6609688,380831233,2.671084403991699
1705739036.5082517,404633185,2.6715617179870605
1705739129.1655433,428435137,2.6711840629577637
1705739221.7209692,452237089,2.671402931213379
1705739314.2216456,476039042,2.673985004425049
1705739407.2605314,499840994,2.6677136421203613
1705739499.7442584,523642946,2.6461005210876465
1705739592.0621681,547444898,2.6629388332366943
1705739685.2135024,571246850,2.6648261547088623
1705739777.6117785,595048802,2.6609416007995605
1705739870.0882435,618850754,2.652508497238159
1705739963.1706653,642652706,2.651862144470215
1705740055.5347867,666454658,2.6511621475219727
1705740148.2105052,690256610,2.647127866744995
1705740240.6292627,714058563,2.6486711502075195
1705740333.7693408,737860515,2.6505789756774902
1705740426.3361058,761662467,2.634831190109253
1705740519.107085,785464419,2.6431655883789062
1705740612.5018156,809266371,2.6406350135803223
1705740704.9620407,833068323,2.644493579864502
1705740797.480791,856870275,2.640911102294922
1705740890.6630828,880672227,2.6403415203094482
1705740983.5262551,904474179,2.6357572078704834
1705741075.974667,928276131,2.6341826915740967
1705741168.4448977,952078084,2.6283633708953857
1705741261.497672,975880036,2.6367266178131104
1705741354.242927,999681988,2.6464145183563232
1705741362.4647992,1001744824,2.6409289836883545
