Wall time,Step,Value
1707884575.1170537,12411180,2.631704568862915
1707884645.2611942,24822360,2.5992250442504883
1707884717.8074064,37233541,2.5742547512054443
1707884788.462587,49644721,2.5616469383239746
1707884858.9866107,62055902,2.549342393875122
1707884929.716852,74467082,2.538945436477661
1707885000.483572,86878262,2.5289864540100098
1707885070.7532046,99289443,2.5198020935058594
1707885140.9646246,111700623,2.5070228576660156
1707885211.2508872,124111804,2.4997146129608154
1707885281.8480225,136522984,2.5040245056152344
1707885352.1498978,148934165,2.501828193664551
1707885422.4187489,161345345,2.4913346767425537
1707885492.9106162,173756525,2.4871933460235596
1707885562.990651,186167706,2.479459762573242
1707885633.2755501,198578886,2.4744248390197754
1707885703.8169599,210990067,2.4749016761779785
1707885774.0147214,223401247,2.471381902694702
1707885844.3422725,235812427,2.4718616008758545
1707885914.979971,248223608,2.473902940750122
1707885985.6667702,260634788,2.461416482925415
1707886057.1607027,273045969,2.449293851852417
1707886128.307121,285457149,2.4594345092773438
1707886200.20782,297868330,2.458768844604492
1707886270.452892,310279510,2.4556541442871094
1707886340.7029707,322690690,2.449726104736328
1707886411.9977708,335101871,2.4487414360046387
1707886482.5421884,347513051,2.44844651222229
1707886553.6549804,359924232,2.44521427154541
1707886624.406258,372335412,2.4420039653778076
1707886696.0064342,384746592,2.4470133781433105
1707886766.7129858,397157773,2.4295573234558105
1707886837.0282795,409568953,2.4401350021362305
1707886908.4856606,421980134,2.436253070831299
1707886979.629856,434391314,2.4364616870880127
1707887050.7658474,446802495,2.4354100227355957
1707887121.4494212,459213675,2.428999423980713
1707887192.6165721,471624855,2.427827835083008
1707887262.832851,484036036,2.418947219848633
1707887333.5413136,496447216,2.4138855934143066
1707887404.770113,508858397,2.4242091178894043
1707887475.5767915,521269577,2.4339711666107178
1707887547.1481073,533680757,2.4260244369506836
1707887618.31013,546091938,2.417219877243042
1707887688.7590964,558503118,2.4305455684661865
1707887760.3261924,570914299,2.419755458831787
1707887831.9997807,583325479,2.4148261547088623
1707887902.2916877,595736660,2.4285409450531006
1707887972.7721744,608147840,2.415428876876831
1707888043.5854452,620559020,2.41424560546875
1707888114.4267108,632970201,2.410820722579956
1707888184.6905317,645381381,2.4056448936462402
1707888254.7997944,657792562,2.411921501159668
1707888325.4097245,670203742,2.4154460430145264
1707888396.3159416,682614922,2.4088847637176514
1707888467.0766344,695026103,2.4036288261413574
1707888538.219529,707437283,2.4021425247192383
1707888608.2370403,719848464,2.4111087322235107
1707888678.3300366,732259644,2.4025425910949707
1707888748.4871664,744670825,2.4113707542419434
1707888819.566784,757082005,2.403193950653076
1707888890.0100503,769493185,2.4100022315979004
1707888961.0015795,781904366,2.410581588745117
1707889031.7015984,794315546,2.4031786918640137
1707889101.8707647,806726727,2.393739938735962
1707889172.1003103,819137907,2.394333600997925
1707889242.7106607,831549087,2.4056692123413086
1707889312.9884999,843960268,2.399672508239746
1707889383.284791,856371448,2.3962392807006836
1707889453.5679317,868782629,2.4033141136169434
1707889524.1757877,881193809,2.3994555473327637
1707889594.2522752,893604990,2.408297061920166
1707889664.4725614,906016170,2.402277946472168
1707889734.9561431,918427350,2.409308433532715
1707889805.1196382,930838531,2.389019012451172
1707889875.1846857,943249711,2.3974876403808594
1707889945.7657988,955660892,2.39597487449646
1707890015.8951972,968072072,2.394197463989258
1707890086.1371086,980483252,2.4017603397369385
1707890156.238498,992894433,2.394746780395508
1707890164.267788,994218292,2.399672031402588
