Wall time,Step,Value
1706201167.7698026,12411180,2.7008368968963623
1706201243.039726,24822360,2.6302382946014404
1706201317.8913267,37233541,2.6200215816497803
1706201393.3686728,49644721,2.604757070541382
1706201468.6672058,62055902,2.595076322555542
1706201543.2842152,74467082,2.5869526863098145
1706201618.0794742,86878262,2.5809216499328613
1706201692.2046201,99289443,2.576909065246582
1706201766.4611332,111700623,2.564993381500244
1706201840.666055,124111804,2.5585718154907227
1706201915.1199894,136522984,2.5594072341918945
1706201988.9559603,148934165,2.553337574005127
1706202063.131524,161345345,2.545955181121826
1706202137.5969632,173756525,2.5357513427734375
1706202211.386565,186167706,2.52937388420105
1706202285.368674,198578886,2.5208520889282227
1706202360.0764875,210990067,2.516496181488037
1706202434.1099472,223401247,2.5119385719299316
1706202507.9994512,235812427,2.5070905685424805
1706202581.9515917,248223608,2.507798194885254
1706202655.9541116,260634788,2.4942171573638916
1706202729.609257,273045969,2.480394124984741
1706202803.4665964,285457149,2.4874398708343506
1706202877.7595649,297868330,2.4858624935150146
1706202951.5085485,310279510,2.4820663928985596
1706203025.0775125,322690690,2.4740397930145264
1706203099.09632,335101871,2.4712624549865723
1706203172.923411,347513051,2.469104290008545
1706203246.699964,359924232,2.4674911499023438
1706203319.9940002,372335412,2.4633069038391113
1706203395.6886842,384746592,2.465519905090332
1706203469.4810548,397157773,2.4480862617492676
1706203543.2720811,409568953,2.4577841758728027
1706203617.97865,421980134,2.4538700580596924
1706203691.8728616,434391314,2.4528543949127197
1706203765.623002,446802495,2.4532198905944824
1706203839.9590216,459213675,2.4443745613098145
1706203913.7180054,471624855,2.442783832550049
1706203987.9580038,484036036,2.43489670753479
1706204061.8925736,496447216,2.4300460815429688
1706204136.010697,508858397,2.4379348754882812
1706204209.445378,521269577,2.449498176574707
1706204283.0457354,533680757,2.4410712718963623
1706204357.4557478,546091938,2.431565999984741
1706204431.8633127,558503118,2.4462409019470215
1706204505.693378,570914299,2.433370351791382
1706204579.7370865,583325479,2.42946720123291
1706204653.281944,595736660,2.4433510303497314
1706204726.8431323,608147840,2.4289426803588867
1706204800.690853,620559020,2.4290003776550293
1706204875.048141,632970201,2.4237868785858154
1706204949.006673,645381381,2.4185760021209717
1706205022.8757446,657792562,2.426072835922241
1706205097.140459,670203742,2.4272830486297607
1706205171.015633,682614922,2.4221858978271484
1706205244.5801458,695026103,2.417587995529175
1706205318.070307,707437283,2.415590286254883
1706205390.9060018,719848464,2.424196243286133
1706205463.8679297,732259644,2.414719581604004
1706205537.1958058,744670825,2.423670768737793
1706205611.0352032,757082005,2.41497802734375
1706205683.9465752,769493185,2.4210424423217773
1706205756.9807074,781904366,2.4218924045562744
1706205830.2409847,794315546,2.4136509895324707
1706205903.2509835,806726727,2.405465841293335
1706205976.2761037,819137907,2.404904365539551
1706206049.5658069,831549087,2.4163951873779297
1706206122.6041539,843960268,2.4105138778686523
1706206195.6624842,856371448,2.406609535217285
1706206268.676153,868782629,2.4127182960510254
1706206341.9639027,881193809,2.4090240001678467
1706206414.8124616,893604990,2.4169297218322754
1706206487.793208,906016170,2.410888910293579
1706206561.017339,918427350,2.416513204574585
1706206633.8335152,930838531,2.395772933959961
1706206706.6707218,943249711,2.404343843460083
1706206780.2312505,955660892,2.403245449066162
1706206853.905138,968072072,2.400721311569214
1706206926.7576842,980483252,2.4076294898986816
1706206999.56811,992894433,2.399944305419922
1706207072.7166822,1005305613,2.4046998023986816
1706207145.6014745,1017716794,2.4088058471679688
1706207218.5117555,1030127974,2.4052531719207764
1706207291.9479806,1042539155,2.4026968479156494
1706207364.8800297,1054950335,2.4039671421051025
1706207437.837821,1067361515,2.39743971824646
1706207511.4842584,1079772696,2.4086177349090576
1706207585.4868054,1092183876,2.4027767181396484
1706207659.494982,1104595057,2.4019758701324463
1706207733.0271566,1117006237,2.3979125022888184
1706207807.692756,1129417417,2.402923345565796
1706207881.442165,1141828598,2.399986743927002
1706207954.9483454,1154239778,2.397608757019043
1706208029.033665,1166650959,2.3915114402770996
1706208102.616426,1179062139,2.3936386108398438
1706208176.188178,1191473320,2.3940067291259766
1706208250.1811314,1203884500,2.393085479736328
1706208323.607639,1216295680,2.3927860260009766
1706208397.4778464,1228706861,2.391664981842041
1706208471.0980372,1241118041,2.3842668533325195
1706208545.237843,1253529222,2.3969550132751465
1706208618.597402,1265940402,2.3919315338134766
1706208692.148433,1278351582,2.381258487701416
1706208766.2583997,1290762763,2.382164716720581
1706208839.9037266,1303173943,2.3964638710021973
1706208913.414626,1315585124,2.380296230316162
1706208987.5421424,1327996304,2.3889670372009277
1706209060.9550166,1340407485,2.3892953395843506
1706209134.3220644,1352818665,2.3879013061523438
