Wall time,Step,Value
1706962089.5224283,12411180,2.648799180984497
1706962158.378907,24822360,2.6154801845550537
1706962226.6566875,37233541,2.5979275703430176
1706962295.1809356,49644721,2.5865190029144287
1706962362.5199544,62055902,2.5732178688049316
1706962430.8561609,74467082,2.564324378967285
1706962499.170909,86878262,2.5502912998199463
1706962568.5361202,99289443,2.5433530807495117
1706962636.5709312,111700623,2.5256829261779785
1706962704.6764188,124111804,2.5142831802368164
1706962774.6320474,136522984,2.515185832977295
1706962842.8550262,148934165,2.512017011642456
1706962910.7915413,161345345,2.4999656677246094
1706962978.9283812,173756525,2.4965388774871826
1706963047.2648928,186167706,2.488532304763794
1706963115.1993773,198578886,2.4830033779144287
1706963183.4401624,210990067,2.482844829559326
1706963251.6968946,223401247,2.4800992012023926
1706963319.6809716,235812427,2.479031562805176
1706963387.2215812,248223608,2.4813313484191895
1706963455.5709937,260634788,2.468538999557495
1706963523.4828148,273045969,2.4544191360473633
1706963591.1977136,285457149,2.465214490890503
1706963660.3032954,297868330,2.4639782905578613
1706963729.0068173,310279510,2.461711883544922
1706963799.9673808,322690690,2.454646587371826
1706963868.8903532,335101871,2.4542973041534424
1706963936.8617618,347513051,2.452941656112671
1706964006.2398682,359924232,2.450435161590576
1706964075.313623,372335412,2.4483776092529297
1706964143.6294749,384746592,2.451780080795288
1706964212.9648664,397157773,2.434062957763672
1706964282.7875457,409568953,2.445866584777832
1706964352.0425677,421980134,2.4422640800476074
1706964420.7724283,434391314,2.4428021907806396
1706964490.587647,446802495,2.441490888595581
1706964560.286315,459213675,2.433682441711426
1706964629.1537843,471624855,2.432469367980957
1706964698.5866926,484036036,2.424668788909912
1706964768.4401689,496447216,2.42010498046875
1706964837.5686145,508858397,2.4295802116394043
1706964907.3136578,521269577,2.439758777618408
1706964975.8960931,533680757,2.4308643341064453
1706965043.9412727,546091938,2.423023223876953
1706965111.7840354,558503118,2.4377801418304443
1706965179.5242212,570914299,2.42497181892395
1706965247.859397,583325479,2.421159029006958
1706965317.7189603,595736660,2.434737205505371
1706965385.5590384,608147840,2.420849323272705
1706965452.8945053,620559020,2.4208898544311523
1706965521.4406264,632970201,2.4163589477539062
1706965589.3322272,645381381,2.41107177734375
1706965657.8303683,657792562,2.4182963371276855
1706965726.488428,670203742,2.4205617904663086
1706965795.4060133,682614922,2.4149205684661865
1706965863.7086136,695026103,2.4109303951263428
1706965933.386316,707437283,2.4078359603881836
1706966001.9980738,719848464,2.416276454925537
1706966070.0872507,732259644,2.408731698989868
1706966138.3710668,744670825,2.4183995723724365
1706966206.978831,757082005,2.408376932144165
1706966276.986757,769493185,2.4148995876312256
1706966347.8216882,781904366,2.416078567504883
1706966419.9880955,794315546,2.4069674015045166
1706966489.768592,806726727,2.397712230682373
1706966561.5019143,819137907,2.39894437789917
1706966633.8559775,831549087,2.4102065563201904
1706966704.023965,843960268,2.4038171768188477
1706966774.391945,856371448,2.401719331741333
1706966842.8749983,868782629,2.407860040664673
1706966911.5741365,881193809,2.4032087326049805
1706966979.4916832,893604990,2.412008762359619
1706967046.9435573,906016170,2.40496563911438
1706967114.4032712,918427350,2.4121031761169434
1706967182.585681,930838531,2.3917977809906006
1706967251.5071445,943249711,2.3998849391937256
1706967320.1714776,955660892,2.3983144760131836
1706967388.2164078,968072072,2.39683198928833
1706967457.2473128,980483252,2.403937816619873
1706967526.628992,992894433,2.3957905769348145
1706967595.2248468,1005305613,2.399930953979492
1706967663.7554443,1017716794,2.404815673828125
1706967732.1260986,1030127974,2.4010934829711914
1706967801.6517472,1042539155,2.398564338684082
1706967870.6445768,1054950335,2.4000461101531982
1706967939.7056408,1067361515,2.392542839050293
1706968009.7377982,1079772696,2.4027366638183594
1706968080.0479863,1092183876,2.3987507820129395
1706968149.7419825,1104595057,2.397684097290039
1706968219.9737241,1117006237,2.394759178161621
1706968290.094851,1129417417,2.398812770843506
1706968359.8457546,1141828598,2.395850419998169
1706968429.8073158,1154239778,2.3927102088928223
1706968500.3873436,1166650959,2.3874387741088867
1706968570.3676498,1179062139,2.3889870643615723
1706968642.4453104,1191473320,2.3898568153381348
1706968713.0814888,1203884500,2.389861583709717
1706968782.7059608,1216295680,2.3880293369293213
1706968851.528428,1228706861,2.3871870040893555
1706968920.6602418,1241118041,2.380570888519287
1706968989.7515757,1253529222,2.392636299133301
1706969058.786306,1265940402,2.387721538543701
1706969128.0876071,1278351582,2.3771629333496094
1706969197.5728626,1290762763,2.3783750534057617
1706969266.9970794,1303173943,2.3933331966400146
1706969336.242757,1315585124,2.3751649856567383
1706969405.3304386,1327996304,2.3837168216705322
1706969474.0077732,1340407485,2.3863515853881836
1706969542.3137133,1352818665,2.3837265968322754
