Wall time,Step,Value
1707732553.5052156,191161760,2.6609268188476562
1707732657.936928,382323520,2.615875720977783
1707732776.4195282,573485280,2.603440284729004
1707732894.0030594,764647040,2.5901265144348145
1707732993.632874,955808801,2.573688507080078
1707733090.6426663,1146970561,2.5624561309814453
1707733187.9719841,1338132321,2.5524682998657227
1707733279.602262,1529294081,2.5451643466949463
1707733371.9032588,1720455841,2.527163505554199
1707733464.8824177,1911617602,2.5127980709075928
1707733560.711006,2102779362,2.503964900970459
1707733653.0710893,2293941122,2.495335578918457
1707733745.2150788,2485102882,2.479954719543457
1707733839.1117494,2676264643,2.4719953536987305
1707733930.0867376,2867426403,2.4563965797424316
1707734021.8638184,3058588163,2.4500951766967773
1707734116.3642955,3249749923,2.4499309062957764
1707734207.8690066,3440911683,2.4431684017181396
1707734300.4698737,3632073444,2.440631151199341
1707734392.595244,3823235204,2.4410321712493896
1707734486.883078,4014396964,2.4251532554626465
1707734579.5331259,4205558724,2.4091174602508545
1707734671.1430144,4396720485,2.421328544616699
1707734764.9018729,4587882245,2.4199485778808594
1707734856.4487321,4779044005,2.4156742095947266
1707734948.7488148,4970205765,2.4028940200805664
1707735042.8462422,5161367525,2.4049031734466553
1707735133.576947,5352529286,2.400226354598999
1707735225.033434,5543691046,2.397078037261963
1707735315.9920816,5734852806,2.3929080963134766
1707735409.8960617,5926014566,2.3982691764831543
1707735501.2041428,6117176327,2.3727428913116455
1707735592.1786883,6308338087,2.3851566314697266
1707735686.6231549,6499499847,2.3808743953704834
1707735777.7524152,6690661607,2.37858510017395
1707735869.0057685,6881823367,2.377143383026123
1707735962.5312774,7072985128,2.3685359954833984
1707736054.273347,7264146888,2.3653321266174316
1707736145.539313,7455308648,2.358853578567505
1707736236.2446046,7646470408,2.3480422496795654
1707736330.282494,7837632168,2.357377529144287
1707736421.5895183,8028793929,2.3671274185180664
1707736512.4444764,8219955689,2.3576648235321045
1707736606.3688781,8411117449,2.3525161743164062
1707736700.3008647,8602279209,2.36313533782959
1707736791.1902146,8793440970,2.3551251888275146
1707736884.630809,8984602730,2.3436203002929688
1707736976.4153159,9175764490,2.359694004058838
1707737067.9037125,9366926250,2.3450210094451904
1707737158.8949351,9558088010,2.34085750579834
1707737252.1462464,9749249771,2.3346974849700928
1707737344.2454028,9940411531,2.3336024284362793
1707737435.4194484,10131573291,2.336557388305664
