Wall time,Step,Value
1705937231.5162811,80280508,2.65397310256958
1705937388.4076552,160561017,2.6134042739868164
1705937543.9255269,240841525,2.6019089221954346
1705937701.2776902,321122034,2.5860352516174316
1705937856.3436003,401402543,2.5771682262420654
1705938011.7430866,481683051,2.5607686042785645
1705938170.1716907,561963560,2.552090644836426
1705938326.7384212,642244069,2.5452358722686768
1705938483.0544827,722524577,2.524574041366577
1705938638.252678,802805086,2.5055091381073
1705938795.33621,883085595,2.501713275909424
1705938951.0840201,963366103,2.4964656829833984
1705939106.8940094,1043646612,2.4823007583618164
1705939265.4422483,1123927120,2.475494861602783
1705939420.940065,1204207629,2.463167190551758
1705939576.7877345,1284488138,2.4581525325775146
1705939734.8234777,1364768646,2.4572207927703857
1705939890.3109455,1445049155,2.4525299072265625
1705940045.416866,1525329664,2.451617479324341
1705940201.255632,1605610172,2.452482223510742
1705940359.4785788,1685890681,2.4372005462646484
1705940515.4954891,1766171190,2.4239799976348877
1705940672.8090365,1846451698,2.4344160556793213
1705940830.3850896,1926732207,2.4343812465667725
1705940985.9332645,2007012716,2.429516077041626
1705941141.2951787,2087293224,2.4209775924682617
1705941298.3802695,2167573733,2.4200799465179443
1705941453.2380517,2247854241,2.418328285217285
1705941608.3799942,2328134750,2.4144043922424316
1705941764.2293916,2408415259,2.411109447479248
1705941921.1500995,2488695767,2.4165971279144287
1705942076.3030293,2568976276,2.3948915004730225
1705942232.9798276,2649256785,2.4067399501800537
1705942390.1024828,2729537293,2.4031338691711426
1705942545.3664846,2809817802,2.400350570678711
1705942700.5479012,2890098311,2.398357391357422
1705942857.988815,2970378819,2.390807867050171
1705943014.2605708,3050659328,2.3890535831451416
1705943170.7497427,3130939837,2.3813397884368896
1705943326.8564887,3211220345,2.371931552886963
1705943485.6345503,3291500854,2.3831124305725098
1705943640.9213078,3371781362,2.39268159866333
1705943796.293782,3452061871,2.3852121829986572
1705943954.2555873,3532342380,2.3774735927581787
1705944113.1923423,3612622888,2.3883862495422363
1705944269.2687705,3692903397,2.3794705867767334
1705944426.8783698,3773183906,2.3704586029052734
1705944583.0110111,3853464414,2.3850669860839844
1705944738.2941,3933744923,2.3711435794830322
1705944893.9134533,4014025432,2.367764472961426
1705945051.757669,4094305940,2.363189458847046
1705945207.7196496,4174586449,2.3607382774353027
1705945363.441847,4254866958,2.365144729614258
1705945521.8196461,4335147466,2.3691022396087646
1705945678.945707,4415427975,2.361602544784546
1705945836.0143435,4495708483,2.3560123443603516
1705945995.8875375,4575988992,2.352004051208496
1705946152.4991543,4656269501,2.36063551902771
1705946308.0192559,4736550009,2.351794719696045
1705946464.1251607,4816830518,2.3584954738616943
1705946621.4261277,4897111027,2.3499152660369873
1705946776.9487152,4977391535,2.3573050498962402
1705946932.3454068,5057672044,2.3621010780334473
1705947091.8006163,5137952553,2.3488070964813232
1705947247.5653422,5218233061,2.338632345199585
1705947403.3306174,5298513570,2.3368818759918213
1705947560.62908,5378794079,2.3474273681640625
1705947716.053423,5459074587,2.3418211936950684
1705947872.388696,5539355096,2.3386847972869873
1705948029.3930786,5619635604,2.342817783355713
1705948187.0768175,5699916113,2.341085195541382
1705948342.7550566,5780196622,2.347323179244995
1705948498.4086964,5860477130,2.3404109477996826
1705948656.1305585,5940757639,2.342977285385132
1705948811.8835592,6021038148,2.325665235519409
1705948967.6029,6101318656,2.3338518142700195
1705949124.9894228,6181599165,2.3332340717315674
1705949280.9176435,6261879674,2.330378532409668
1705949436.3755758,6342160182,2.336663246154785
1705949591.6343298,6422440691,2.3294711112976074
1705949749.0658255,6502721200,2.333977222442627
1705949906.9680495,6583001708,2.336749792098999
1705950062.437741,6663282217,2.3291847705841064
1705950219.5454028,6743562725,2.327023506164551
1705950377.1358974,6823843234,2.3314473628997803
1705950532.1852596,6904123743,2.3234384059906006
1705950689.0668178,6984404251,2.3341307640075684
1705950844.8614025,7064684760,2.328721523284912
1705951001.074302,7144965269,2.3270256519317627
1705951157.0555258,7225245777,2.3219876289367676
1705951315.9569664,7305526286,2.323363780975342
1705951472.3356204,7385806795,2.319711685180664
1705951628.194411,7466087303,2.3168327808380127
1705951787.837021,7546367812,2.315176486968994
1705951944.503124,7626648320,2.315288543701172
1705952101.1015372,7706928829,2.3176891803741455
1705952259.6589053,7787209338,2.3136041164398193
1705952415.8078113,7867489846,2.315092086791992
1705952572.270699,7947770355,2.3113880157470703
1705952728.385856,8028050864,2.304500102996826
1705952886.5454657,8108331372,2.314622402191162
1705953042.3809807,8188611881,2.3110175132751465
1705953198.117238,8268892390,2.2994580268859863
1705953357.4746222,8349172898,2.303091287612915
1705953512.9732814,8429453407,2.315019130706787
1705953669.4588113,8509733916,2.30035400390625
1705953828.4777572,8590014424,2.312537908554077
1705953984.1351652,8670294933,2.308340072631836
1705954140.5840023,8750575441,2.3039841651916504
1705954296.7485487,8830855950,2.2947187423706055
1705954454.562201,8911136459,2.3006811141967773
1705954610.4133804,8991416967,2.2959654331207275
1705954766.197598,9071697476,2.2971904277801514
1705954924.3349156,9151977985,2.297799587249756
1705955080.376763,9232258493,2.3002266883850098
1705955236.1145542,9312539002,2.300954580307007
1705955394.1791162,9392819511,2.2928805351257324
1705955550.3303995,9473100019,2.305645704269409
1705955707.3473525,9553380528,2.2975549697875977
1705955862.9867291,9633661037,2.293724536895752
1705956020.3914487,9713941545,2.2992734909057617
1705956176.1645346,9794222054,2.2963318824768066
1705956332.5034504,9874502562,2.2953553199768066
1705956490.4682267,9954783071,2.300870895385742
1705956646.2475524,10035063580,2.297840118408203
1705956801.6276155,10115344088,2.30446720123291
1705956959.2771652,10195624597,2.305847644805908
1705957115.086805,10275905106,2.2850756645202637
1705957270.8035233,10356185614,2.2884368896484375
