Wall time,Step,Value
1706367485.8254733,363981111,2.6891753673553467
1706367684.18842,692306930,2.636216640472412
1706367769.658423,827499915,2.6250526905059814
1706367864.2085533,979034908,2.6274406909942627
1706367996.4161477,1195937938,2.6087143421173096
1706368200.921551,1525749394,2.5965352058410645
1706368291.937053,1683226936,2.597559928894043
1706368573.1667395,2167544660,2.596142530441284
1706368617.7809045,2244797794,2.5849437713623047
1706368989.678669,2883621786,2.57430362701416
1706369006.8236053,2913334530,2.557227373123169
1706369477.9625063,3720035524,2.541870355606079
1706369645.4852045,4002306590,2.525653123855591
1706369666.1214406,4037961883,2.532174825668335
1706370120.1843529,4816435771,2.512598991394043
1706370140.8275058,4852091063,2.516235828399658
1706370397.6685524,5299267858,2.502387046813965
1706370876.9552245,6123796498,2.4764533042907715
1706370926.5998242,6212934730,2.473694324493408
1706371250.4934192,6781933774,2.464625835418701
1706371805.8775804,7707485743,2.444607973098755
1706371868.7302835,7818908533,2.442147731781006
1706371896.261174,7867934560,2.451582431793213
1706371952.6025698,7967472252,2.465510368347168
1706372031.742055,8104150873,2.4502878189086914
1706372234.3077908,8420591595,2.433159351348877
1706372385.8018906,8665721731,2.429492950439453
1706372416.1565783,8716233396,2.434168815612793
1706372525.1168807,8887081673,2.421462059020996
1706372549.4551091,8910851868,2.4273524284362793
1706372615.292507,8994047550,2.4259746074676514
1706372820.5779955,9329801555,2.4185638427734375
1706372869.2070017,9411511601,2.415980815887451
1706373075.9507527,9760636341,2.4253060817718506
1706373216.9183881,9999823928,2.422858953475952
1706373318.4554002,10178100391,2.4130866527557373
1706373439.4266574,10387575235,2.41007924079895
1706373817.1266563,11048683785,2.3949127197265625
1706373839.6981494,11090281626,2.3841261863708496
1706373990.1044328,11357696320,2.40553617477417
1706374062.6705933,11485461119,2.3891031742095947
1706374270.4282439,11865784239,2.405897378921509
1706374527.2910974,12318903582,2.3885068893432617
1706374734.1843657,12700712340,2.389364004135132
1706374739.006262,12709626164,2.3973729610443115
1706374790.6903987,12804706944,2.3740837574005127
1706374823.9130425,12865618069,2.3788630962371826
1706374851.955813,12917615370,2.3832712173461914
1706374899.6102865,13003782327,2.3850977420806885
1706374919.0088563,13039437620,2.381087303161621
1706375242.0418575,13598037203,2.382357120513916
1706375324.4240012,13746600922,2.3774490356445312
1706375355.9656415,13804540773,2.3714287281036377
1706375386.6113946,13858023712,2.3849775791168213
1706375412.311795,13905564102,2.3816356658935547
1706375704.3742423,14429994030,2.379645586013794
1706375737.6310809,14490905155,2.365290641784668
1706375806.1294918,14615698679,2.37607741355896
1706375848.2685878,14700379999,2.384230613708496
1706375865.926857,14734549654,2.374047040939331
1706375889.6440802,14782090044,2.356416940689087
1706375911.7898576,14826659160,2.370292901992798
1706375980.1181684,14951452684,2.351480484008789
1706376023.0202103,15037619641,2.357635736465454
1706376074.906956,15141614244,2.3779540061950684
1706376263.8494477,15518966091,2.3779454231262207
1706376318.474296,15627417606,2.370279312133789
1706376412.5466132,15816093529,2.375455141067505
1706376699.689661,16377664387,2.341689109802246
1706376770.755877,16518799920,2.3574838638305664
1706377292.220197,17560231590,2.3506579399108887
1706377327.779599,17631542175,2.3546557426452637
1706377452.8169298,17869244126,2.3512001037597656
1706377489.1855025,17942040348,2.357029914855957
1706377695.9237223,18355047487,2.349182367324829
1706377728.5185254,18420415523,2.345588445663452
1706377786.217428,18536295224,2.336367130279541
1706378106.7074902,19173633579,2.341573715209961
1706378408.6504552,19766402818,2.3326432704925537
1706378470.739952,19891196342,2.327542543411255
1706378571.925644,20090271726,2.333766460418701
1706378592.7847917,20131869567,2.3341243267059326
1706378661.7232141,20268548188,2.3397977352142334
1706378665.4478328,20275976374,2.3143978118896484
1706378781.650912,20506250139,2.322221279144287
1706378816.5458465,20576075087,2.32258939743042
1706378907.0613017,20757322824,2.336970329284668
1706378967.6523027,20868745613,2.299473762512207
1706379073.7880845,21079706094,2.314176559448242
1706379130.9715037,21194100158,2.319803237915039
1706379413.8445294,21758642290,2.3308963775634766
1706379488.8702562,21907206009,2.309918165206909
1706379567.490503,22064683552,2.314176559448242
1706379577.1182685,22083996835,2.2864010334014893
