Wall time,Step,Value
1706635088.454481,1315487365,2.6869590282440186
1706635294.4635773,1862973436,2.6680755615234375
1706635931.7698705,3543451515,2.636162281036377
1706636060.9145825,3885630309,2.6218974590301514
1706636193.1961064,4235413077,2.624459981918335
1706636488.8370914,5011018344,2.6086339950561523
1706636907.9219813,6121198433,2.6072988510131836
1706637559.49512,7809280485,2.5981318950653076
1706637863.9689255,8615301645,2.592775344848633
1706638013.439296,9010708252,2.584481954574585
1706638266.5158572,9672253921,2.58054518699646
1706638686.4625874,10782434010,2.5725820064544678
1706638804.4672105,11094196911,2.569572925567627
1706638907.925869,11367939947,2.5694761276245117
1706638959.848031,11489603518,2.560744285583496
1706639069.1498353,11778554500,2.558262586593628
1706639118.0199535,11907822045,2.5675342082977295
1706640200.3617578,14759311998,2.5437374114990234
1706640258.0428095,14911391462,2.541431427001953
1706641838.434688,19040348915,2.5174877643585205
1706642051.2421162,19603042932,2.4973952770233154
1706642384.9943142,20485103824,2.4887266159057617
1706642430.9999316,20599163422,2.494243621826172
1706642456.8084342,20667599181,2.497891902923584
1706643522.0408843,23450653376,2.467036485671997
1706643975.3379874,24652081143,2.452531337738037
1706644044.114576,24834576500,2.462033748626709
1706644909.5980885,27123372436,2.443984031677246
1706645010.0745964,27381907525,2.441403865814209
1706645164.7767246,27792522078,2.434440851211548
1706646236.9044244,30598388192,2.419687509536743
1706646483.2380588,31252329888,2.4205803871154785
1706646517.602261,31343577567,2.422258138656616
1706646689.4003878,31799815959,2.4119949340820312
1706646823.95776,32149598727,2.410933494567871
1706647113.2369204,32917600021,2.4016168117523193
1706647791.8019574,34712137698,2.4165802001953125
1706648562.237651,36750002518,2.3954241275787354
1706649312.492736,38711827606,2.3835349082946777
1706649447.3219337,39061610374,2.3837175369262695
1706649593.2527921,39449413007,2.3804211616516113
1706649630.489086,39548264659,2.387049674987793
1706649808.112406,40019710998,2.3863959312438965
1706649902.6016483,40270642114,2.3764965534210205
1706650094.383596,40780108319,2.3813869953155518
1706650360.9827738,41479673854,2.3711702823638916
1706650970.994943,43099320148,2.374833345413208
1706651446.7016864,44353975727,2.366657257080078
1706651543.9429662,44612510816,2.360032320022583
1706651873.0601816,45486967735,2.368990659713745
1706651918.872091,45608631307,2.3606767654418945
1706652093.8477552,46034453806,2.354750633239746
1706652337.331352,46680791529,2.3546929359436035
1706652586.3659396,47342337198,2.3465075492858887
1706652740.9234872,47752951752,2.33878755569458
1706652901.3903325,48171170278,2.3510782718658447
1706653001.4842079,48437309340,2.3505592346191406
1706653574.3313515,49958103982,2.335782766342163
1706654038.2452652,51182343669,2.3276736736297607
1706654095.5857465,51334423133,2.3219101428985596
1706654382.0270395,52094820454,2.323296546936035
1706654582.4071264,52619494605,2.3245506286621094
1706654788.454651,53166980676,2.329838514328003
1706654980.5684536,53646030989,2.3253307342529297
1706655553.2301307,55159221657,2.324068546295166
1706656077.4399543,56550748754,2.3276357650756836
1706656157.6650019,56763660004,2.3125410079956055
1706656676.0179136,58132375182,2.3130857944488525
1706656922.172011,58786316878,2.3078160285949707
1706657658.167247,60732934019,2.314213275909424
1706658063.4198499,61767074376,2.3084278106689453
1706658547.5857105,63052145848,2.2918972969055176
1706659286.1840417,65006366963,2.293618679046631
1706659303.3236217,65051990802,2.2992210388183594
1706659486.6012766,65538645087,2.2958362102508545
1706659603.9161725,65850407989,2.3096306324005127
1706659704.1542757,66116547051,2.3014519214630127
1706659792.979618,66344666247,2.3064050674438477
1706659873.1875389,66557577497,2.298248767852783
1706659941.9347239,66740072854,2.3043134212493896
1706659947.6799583,66755280801,2.2956900596618652
1706661034.1752405,69599166781,2.2938895225524902
1706661320.3220634,70359564102,2.2800376415252686
1706661432.0248065,70656119057,2.2991714477539062
1706661538.0936267,70929862092,2.2757530212402344
1706661629.6810217,71173189235,2.2875564098358154
1706662167.858959,72602736198,2.2804486751556396
1706662643.4039414,73857391778,2.2900304794311523
1706662760.6818027,74169154679,2.270073413848877
1706663001.51073,74807888429,2.284822940826416
1706663087.420853,75036007625,2.2862775325775146
1706663164.8661816,75241314902,2.290597915649414
1706663233.6242177,75416206286,2.2857680320739746
1706663325.1973069,75659533428,2.2809510231018066
1706663393.8679268,75842028785,2.278285503387451
1706663411.0366986,75887652625,2.2702486515045166
1706663664.700589,76526386374,2.280895471572876
1706663742.11072,76731693651,2.2640130519866943
1706663830.9273205,76967416820,2.257594108581543
1706664031.3334303,77499694945,2.27280330657959
1706664761.591223,79431104140,2.2711570262908936
1706664973.9976025,79986194184,2.2785959243774414
1706665331.7908554,80936690835,2.2656586170196533
1706665337.5245714,80951898782,2.265568733215332
1706665515.2049627,81423345121,2.2804245948791504
1706666435.8903103,83826200655,2.253178596496582
1706666710.8903995,84548578110,2.263366222381592
1706666997.2229238,85308975431,2.270134449005127
1706668723.9006262,89878963329,2.250302791595459
1706668861.2214148,90243954043,2.247018337249756
1706669333.6101117,91460589757,2.254110813140869
1706669473.736181,91833184444,2.2573227882385254
1706670164.2114565,93658138014,2.2513647079467773
1706670272.9687157,93947088996,2.249594211578369
1706670398.909227,94281663817,2.2531678676605225
1706670622.264309,94874773727,2.2410433292388916
1706671289.7022295,96638895512,2.236348867416382
1706671857.2123847,98136878234,2.224640369415283
1706671968.9264712,98433433189,2.2331783771514893
1706673014.6813238,101170863544,2.21807599067688
1706673255.145126,101809597294,2.2382516860961914
1706673641.5008748,102828529704,2.2229743003845215
1706673721.6994205,103041440954,2.223677158355713
1706673930.7260153,103596530998,2.2401561737060547
1706673985.187016,103741006489,2.2295360565185547
1706673999.492248,103779026355,2.2408735752105713
1706674446.3123085,104957642202,2.2132701873779297
1706674580.9673123,105315028943,2.23079514503479
1706674930.4728096,106242713675,2.2314951419830322
1706675156.9214215,106813011665,2.223593235015869
1706675566.3990583,107892775861,2.234066963195801
1706675617.8821876,108029647379,2.2292826175689697
1706675786.813524,108478281798,2.215501308441162
1706676061.639412,109208263226,2.2347302436828613
1706676877.9932098,111367791618,2.2278294563293457
1706677167.1727622,112128188938,2.2224135398864746
1706677470.5541332,112934210099,2.2292397022247314
1706677507.8249393,113033061750,2.2314395904541016
1706678099.1502528,114561460365,2.2219390869140625
1706678113.465997,114599480231,2.213815212249756
1706678267.9885497,115010094785,2.2206108570098877
1706678442.6959324,115473937150,2.2271735668182373
1706678978.1178162,116888276167,2.2217137813568115
1706679665.5925891,118705625764,2.2165908813476562
1706679745.6100283,118918537014,2.215052604675293
1706681489.4871519,123503732859,2.2024636268615723
1706681922.1056414,124651932814,2.2184228897094727
1706683193.0558505,128012888972,2.215517520904541
1706683284.8666599,128256216115,2.216808795928955
1706683333.535328,128385483659,2.2055037021636963
1706683402.3291748,128567979016,2.207944393157959
1706683516.811477,128872137945,2.216362237930298
1706684027.6069498,130187625310,2.1998822689056396
1706684047.6175516,130240853122,2.197258949279785
1706685299.0546534,133556185441,2.1991000175476074
1706685782.9446084,134833652940,2.2095956802368164
1706686583.0638068,136917141600,2.200294017791748
1706686915.1558816,137799202492,2.2007741928100586
1706686938.0495794,137860034277,2.190671443939209
1706686949.551736,137890450170,2.195441246032715
1706686961.0237,137920866063,2.205676555633545
1706687731.2677162,139958730883,2.1954307556152344
1706687948.804067,140536632847,2.2240777015686035
1706688747.981844,142650537399,2.1954941749572754
1706688765.1529956,142696161238,2.176816940307617
1706688851.0710921,142924280435,2.188737154006958
1706689166.21311,143753113514,2.197725772857666
1706689765.0890284,145311928022,2.2017674446105957
1706689776.5767672,145342343915,2.1788294315338135
1706690054.4647226,146072325343,2.182884931564331
1706690369.4669108,146908762396,2.1923747062683105
1706690535.547498,147349792842,2.173092842102051
1706690893.7246218,148292685520,2.196115493774414
1706691022.7335582,148634864315,2.186887264251709
1706691225.8710427,149174746412,2.187591552734375
1706691870.6356828,150878036411,2.1814844608306885
1706692322.6981232,152079464178,2.1918087005615234
1706693997.5479534,156482164666,2.182401657104492
1706694112.0591488,156786323595,2.171724319458008
1706694192.3300843,156999234844,2.177537679672241
1706694521.5856435,157866087790,2.1758809089660645
1706694753.5656207,158482009620,2.168996572494507
1706695116.967106,159447714218,2.169541120529175
1706695325.6869223,159964784396,2.1948084831237793
1706695371.4818928,160086447967,2.1796669960021973
1706695592.129601,160671953904,2.179424285888672
1706695987.065905,161721302207,2.1765575408935547
1706696115.770124,162055877028,2.1884605884552
1706697164.5304205,164831327250,2.1825015544891357
1706698287.2015734,167774064881,2.1810498237609863
1706698570.7911456,168526858229,2.1621944904327393
1706698988.8428702,169629434344,2.1763415336608887
1706700122.6765015,172633003762,2.1694114208221436
1706701193.8527372,175438869876,2.19351863861084
1706701296.8557165,175705008938,2.1656527519226074
1706702159.1827614,177986200901,2.170471668243408
1706702162.0440404,177993804874,2.1661839485168457
1706702428.4584315,178700974383,2.1589255332946777
1706702683.568727,179377727998,2.1784920692443848
1706704967.3812342,185377262860,2.1608452796936035
1706705228.4263308,186069224422,2.1542739868164062
1706705239.875975,186099640315,2.1822574138641357
1706705905.2311754,187856158126,2.1569032669067383
1706705945.3785415,187962613751,2.1613199710845947
1706706059.9307344,188266772679,2.169045925140381
1706706260.765088,188799050804,2.151296377182007
1706706303.7757394,188913110402,2.1475367546081543
1706706579.0182092,189635487857,2.16719651222229
1706706730.9641423,190038498437,2.151850938796997
1706706920.659014,190509944776,2.163717746734619
1706707090.048393,190958579195,2.154998302459717
1706707485.8058896,192000323525,2.158371925354004
1706708044.8658574,193483098301,2.1670613288879395
1706708635.6949208,195041912809,2.1728062629699707
1706708790.693475,195452527362,2.1686558723449707
1706708825.0467315,195543775040,2.164093494415283
1706709441.8296044,197171025307,2.1575217247009277
1706710415.412489,199710752359,2.150881767272949
1706710530.2500834,200014911287,2.145286798477173
1706710742.3834887,200577605305,2.1462793350219727
1706710871.7873316,200912180126,2.1579902172088623
1706711517.6669836,202623074098,2.1482033729553223
1706711652.4744349,202980460839,2.1592023372650146
1706712008.3870928,203915749543,2.151611328125
1706712591.5423923,205421336239,2.1697254180908203
1706712634.5941005,205535395837,2.1546859741210938
1706712849.9035654,206105693828,2.1653246879577637
1706713438.4730647,207656904362,2.143568515777588
1706713857.8268461,208767084451,2.1365208625793457
1706714050.403341,209276550656,2.136763572692871
1706714354.6245847,210074967843,2.1419529914855957
1706714831.009064,211337227395,2.1630804538726807
1706714948.6284904,211648990297,2.1509060859680176
1706715123.754071,212112832663,2.159611701965332
1706715462.9254231,212964477662,2.139950752258301
1706715574.8770864,213261032617,2.1319925785064697
1706715738.5617728,213694459090,2.141624927520752
1706717731.1418364,218956408551,2.1556029319763184
1706718245.0060241,220309915782,2.1647047996520996
1706718279.4842575,220401163460,2.1327691078186035
1706719084.256741,222492256093,2.160907745361328
1706719230.7006783,222880058726,2.148390531539917
1706719750.3244934,224248773904,2.142974853515625
1706719965.659773,224819071895,2.1419432163238525
1706720123.3043323,225237290421,2.1559083461761475
1706720169.2796624,225358953993,2.1566414833068848
1706720287.3115644,225670716894,2.149996757507324
1706720597.4921184,226484342027,2.126880645751953
1706720732.0786965,226841728768,2.157271146774292
1706720780.925619,226970996313,2.157179594039917
1706720855.5758421,227168699616,2.1506235599517822
1706721389.156192,228545018767,2.138413429260254
1706721423.7796881,228636266446,2.1331653594970703
1706721461.0124645,228735118097,2.1458449363708496
1706722095.4033036,230407992203,2.1435415744781494
1706722190.1122727,230658923319,2.137812614440918
1706723254.9027433,233472393406,2.134854793548584
1706723798.690315,234909544343,2.153918743133545
1706723879.0615213,235114851620,2.1215436458587646
1706723993.9696002,235419010548,2.1348462104797363
1706724016.9301345,235479842334,2.1295673847198486
1706724140.4983222,235776397289,2.144339084625244
1706724826.557369,237586142913,2.143352508544922
1706725205.601472,238589867376,2.137127637863159
1706725303.0702639,238848402465,2.136958122253418
1706725871.2803428,240346385187,2.13166880607605
1706726023.2247148,240749395767,2.1388587951660156
1706726720.2291017,242589557284,2.1456193923950195
1706726766.1216137,242711220855,2.1397476196289062
1706726866.690568,242977359918,2.127480983734131
1706726932.7885063,243152251301,2.1345460414886475
1706727054.7124727,243441202283,2.1355056762695312
1706728475.6279798,247189961075,2.1376843452453613
1706729351.0418117,249501568931,2.139826774597168
1706729388.295968,249600420583,2.127387046813965
1706729391.1581013,249608024556,2.12250018119812
1706729612.4362469,250193530493,2.1265904903411865
1706729943.2729847,251029967546,2.1324987411499023
1706730709.911877,253060228393,2.128044843673706
1706731082.9647768,254041140937,2.149735927581787
1706731926.7878923,256269105087,2.129990816116333
