Wall time,Step,Value
1706601277.9445033,31732614,2.6650166511535645
1706601365.2563481,63465228,2.617542266845703
1706601451.87134,95197842,2.605140447616577
1706601539.31818,126930456,2.5924606323242188
1706601625.6489866,158663071,2.5800647735595703
1706601712.2827878,190395685,2.5692050457000732
1706601799.5094552,222128299,2.5618667602539062
1706601886.2132156,253860913,2.5546607971191406
1706601972.948829,285593528,2.537135601043701
1706602059.498635,317326142,2.53200626373291
1706602146.9249344,349058756,2.5282933712005615
1706602233.918022,380791370,2.519906997680664
1706602321.3629181,412523985,2.5046842098236084
1706602408.468567,444256599,2.497182846069336
1706602495.4420915,475989213,2.4869985580444336
1706602582.5704303,507721827,2.4802775382995605
1706602670.1079867,539454442,2.4813199043273926
1706602756.9620266,571187056,2.476398229598999
1706602843.5266874,602919670,2.4746415615081787
1706602930.3839955,634652284,2.475381851196289
1706603017.5410066,666384899,2.461693525314331
1706603104.5548608,698117513,2.4475631713867188
1706603191.2133386,729850127,2.458493232727051
1706603278.9032254,761582741,2.457017421722412
1706603365.3913724,793315356,2.4537434577941895
1706603452.7701955,825047970,2.446692943572998
1706603540.4127843,856780584,2.4456288814544678
1706603627.9517615,888513198,2.444150447845459
1706603717.059379,920245813,2.4409351348876953
1706603803.543759,951978427,2.4377284049987793
1706603891.1350627,983711041,2.4421658515930176
1706603977.724909,1015443655,2.4222397804260254
1706604063.92533,1047176270,2.4354681968688965
1706604149.4778662,1078908884,2.4301223754882812
1706604234.4038272,1110641498,2.4295382499694824
1706604319.4843054,1142374112,2.428222179412842
1706604405.576052,1174106727,2.42046856880188
1706604490.9025831,1205839341,2.4185712337493896
1706604576.217581,1237571955,2.4103810787200928
1706604661.5428557,1269304569,2.4037222862243652
1706604747.5476146,1301037184,2.414825201034546
1706604832.8698783,1332769798,2.4240264892578125
1706604917.971334,1364502412,2.416236400604248
1706605003.8123016,1396235026,2.408139705657959
1706605089.4484959,1427967641,2.4195444583892822
1706605174.6181056,1459700255,2.409071683883667
1706605260.4798136,1491432869,2.403721332550049
1706605346.0743957,1523165483,2.417717456817627
1706605431.7659965,1554898098,2.403526782989502
1706605517.012544,1586630712,2.401473045349121
1706605602.792408,1618363326,2.3981127738952637
1706605688.016982,1650095940,2.39414119720459
1706605773.6502185,1681828555,2.3997457027435303
1706605860.0626795,1713561169,2.403576374053955
1706605945.2153788,1745293783,2.394829750061035
1706606030.4581666,1777026397,2.390165090560913
1706606116.2471235,1808759012,2.386960983276367
1706606201.4265149,1840491626,2.395914077758789
1706606286.749741,1872224240,2.3887226581573486
1706606372.089876,1903956854,2.39871883392334
1706606458.8504386,1935689469,2.3863534927368164
1706606544.3134773,1967422083,2.3946762084960938
1706606630.74796,1999154697,2.3969979286193848
1706606718.0670316,2030887311,2.385953664779663
1706606803.0870264,2062619926,2.3772006034851074
1706606888.279848,2094352540,2.3753199577331543
1706606974.307662,2126085154,2.3869519233703613
1706607060.2771087,2157817768,2.3825063705444336
1706607146.0213032,2189550383,2.3771729469299316
1706607231.8643773,2221282997,2.3843531608581543
1706607317.6807358,2253015611,2.3798828125
1706607402.7548506,2284748225,2.3876168727874756
1706607487.943643,2316480840,2.382251501083374
1706607573.550846,2348213454,2.385354995727539
1706607658.8242836,2379946068,2.3669841289520264
1706607744.05902,2411678682,2.3742141723632812
1706607830.0162735,2443411297,2.373612880706787
1706607915.067042,2475143911,2.371469020843506
1706608000.017402,2506876525,2.378244400024414
1706608085.1107192,2538609139,2.3700854778289795
1706608170.7481627,2570341754,2.3748011589050293
1706608256.0916395,2602074368,2.37895131111145
1706608341.3309333,2633806982,2.3731770515441895
1706608427.3399534,2665539596,2.370492935180664
1706608512.5291986,2697272211,2.3748505115509033
1706608597.8042355,2729004825,2.365535259246826
1706608684.2127628,2760737439,2.3761441707611084
1706608770.1762087,2792470053,2.371413230895996
1706608856.3223298,2824202668,2.370957851409912
1706608942.4205737,2855935282,2.367074966430664
1706609028.8393216,2887667896,2.3704566955566406
1706609114.5139074,2919400510,2.3669612407684326
1706609199.990549,2951133124,2.3634259700775146
1706609286.2116687,2982865739,2.3598389625549316
1706609371.60227,3014598353,2.359548568725586
1706609457.2351563,3046330967,2.36306095123291
1706609543.3958285,3078063581,2.360968589782715
1706609628.9756687,3109796196,2.360598564147949
1706609714.4794908,3141528810,2.357731342315674
1706609799.8938906,3173261424,2.350358724594116
1706609886.2526634,3204994038,2.36354398727417
1706609971.9114041,3236726653,2.357515335083008
1706610057.3450997,3268459267,2.3470120429992676
1706610143.4859476,3300191881,2.349639654159546
1706610229.268533,3331924495,2.3609564304351807
1706610315.1524472,3363657110,2.3463404178619385
1706610401.493199,3395389724,2.3566555976867676
1706610487.5611684,3427122338,2.353947162628174
1706610573.3097544,3458854952,2.352628231048584
1706610658.905663,3490587567,2.341442108154297
1706610745.1323586,3522320181,2.3489184379577637
1706610830.7298224,3554052795,2.3440091609954834
1706610916.2822773,3585785409,2.345506429672241
1706611002.1332877,3617518024,2.3464505672454834
1706611087.5335994,3649250638,2.3465566635131836
1706611172.823321,3680983252,2.3509464263916016
1706611258.9851515,3712715866,2.3424878120422363
1706611344.5817325,3744448481,2.354170083999634
1706611430.2728717,3776181095,2.3475873470306396
1706611515.8714244,3807913709,2.3426969051361084
1706611602.1699324,3839646323,2.3475682735443115
1706611687.9528222,3871378938,2.3460376262664795
1706611773.600637,3903111552,2.343813419342041
1706611859.9010286,3934844166,2.349046468734741
1706611945.5211065,3966576780,2.34212064743042
1706612031.2980037,3998309395,2.3516743183135986
1706612117.7778926,4030042009,2.3525824546813965
1706612203.3932316,4061774623,2.336045026779175
1706612289.1500502,4093507237,2.3365402221679688
1706612374.9128685,4125239852,2.3461480140686035
1706612461.487307,4156972466,2.34208083152771
1706612547.4979823,4188705080,2.3469367027282715
1706612633.566865,4220437694,2.335932731628418
1706612720.0280232,4252170309,2.3359014987945557
1706612805.8311286,4283902923,2.3376991748809814
1706612891.7850273,4315635537,2.3363633155822754
1706612978.0906312,4347368151,2.3379783630371094
1706613063.8530552,4379100766,2.3406808376312256
1706613149.956039,4410833380,2.331712245941162
1706613235.869556,4442565994,2.330440044403076
1706613323.3870077,4474298608,2.334730386734009
1706613410.0621092,4506031223,2.3318498134613037
1706613495.9610322,4537763837,2.3383421897888184
1706613583.9848065,4569496451,2.3318495750427246
1706613669.9160924,4601229065,2.326035737991333
1706613755.670448,4632961680,2.336609363555908
1706613842.2347515,4664694294,2.328104019165039
1706613928.0173936,4696426908,2.330322504043579
1706614013.9137971,4728159522,2.3299970626831055
1706614099.6153917,4759892137,2.326197624206543
1706614186.2292545,4791624751,2.330660820007324
1706614272.0209649,4823357365,2.3307104110717773
1706614357.7378902,4855089979,2.3308358192443848
1706614444.4019756,4886822594,2.321711540222168
1706614530.057478,4918555208,2.3298263549804688
1706614617.7930114,4950287822,2.3306455612182617
1706614704.4768755,4982020436,2.324150323867798
1706614790.457299,5013753051,2.3273894786834717
1706614876.1872094,5045485665,2.3222761154174805
1706614962.018465,5077218279,2.33036208152771
1706615048.5728853,5108950893,2.3331899642944336
1706615134.4720776,5140683508,2.3252182006835938
1706615220.3624682,5172416122,2.331969976425171
1706615306.8188324,5204148736,2.328824520111084
1706615392.9858625,5235881350,2.333292007446289
1706615478.976621,5267613965,2.326939582824707
1706615566.2161674,5299346579,2.322887659072876
1706615652.1662462,5331079193,2.335859775543213
1706615737.9568005,5362811807,2.3252153396606445
1706615824.2922156,5394544422,2.3127260208129883
1706615910.9598916,5426277036,2.3267831802368164
1706615997.269515,5458009650,2.3241794109344482
1706616083.989949,5489742264,2.327949047088623
1706616171.6289084,5521474879,2.3304660320281982
1706616258.3525205,5553207493,2.3168275356292725
1706616345.1021712,5584940107,2.3265082836151123
1706616432.3093078,5616672721,2.3310794830322266
1706616520.4995847,5648405336,2.330615997314453
1706616606.8595269,5680137950,2.3290295600891113
1706616692.8094363,5711870564,2.308932065963745
1706616779.2771628,5743603178,2.3143773078918457
1706616865.229382,5775335792,2.320683002471924
1706616950.9659157,5807068407,2.3184714317321777
1706617037.4991586,5838801021,2.317112922668457
1706617123.4378111,5870533635,2.3167948722839355
1706617209.4793346,5902266249,2.3222947120666504
1706617296.2455573,5933998864,2.320810317993164
1706617382.355981,5965731478,2.313173770904541
1706617468.359103,5997464092,2.315883159637451
1706617554.407377,6029196706,2.3148159980773926
1706617641.0048974,6060929321,2.305354118347168
1706617726.9616714,6092661935,2.316453695297241
1706617812.667014,6124394549,2.3184986114501953
1706617899.0709615,6156127163,2.310300350189209
1706617987.0414116,6187859778,2.3130457401275635
1706618072.8130991,6219592392,2.307494878768921
1706618159.266625,6251325006,2.3149991035461426
1706618244.8878918,6283057620,2.310708522796631
1706618330.6848814,6314790235,2.310511589050293
1706618416.4142823,6346522849,2.3172597885131836
1706618502.7097986,6378255463,2.3083784580230713
1706618589.4623,6409988077,2.3174567222595215
1706618676.514546,6441720692,2.304318904876709
1706618762.7899907,6473453306,2.31461238861084
1706618848.5703285,6505185920,2.3033323287963867
1706618934.5894117,6536918534,2.3053293228149414
1706619021.2789073,6568651149,2.3124890327453613
1706619107.445659,6600383763,2.3105859756469727
1706619193.616148,6632116377,2.3066680431365967
1706619279.4933646,6663848991,2.302858829498291
1706619366.1117935,6695581606,2.3111460208892822
1706619451.9727678,6727314220,2.307319402694702
1706619537.8683746,6759046834,2.3086025714874268
1706619624.2857068,6790779448,2.3160901069641113
1706619710.8770797,6822512063,2.309321403503418
1706619798.047147,6854244677,2.313772439956665
1706619885.0273495,6885977291,2.2987589836120605
1706619971.0268614,6917709905,2.309202194213867
1706620056.8817108,6949442520,2.304450750350952
1706620142.823956,6981175134,2.308140754699707
1706620229.3414485,7012907748,2.3129234313964844
1706620315.129918,7044640362,2.3019466400146484
1706620401.0152721,7076372977,2.305413246154785
1706620487.3761935,7108105591,2.309361219406128
1706620573.0787506,7139838205,2.2955589294433594
1706620658.9374166,7171570819,2.3044421672821045
1706620745.5583444,7203303434,2.299032211303711
1706620831.5129294,7235036048,2.3127622604370117
1706620917.3427548,7266768662,2.306354284286499
1706621003.0335517,7298501276,2.301358938217163
1706621089.660473,7330233891,2.3070449829101562
1706621175.4861984,7361966505,2.28941011428833
1706621261.3439872,7393699119,2.312439441680908
1706621348.0652885,7425431733,2.3009519577026367
1706621433.9805324,7457164348,2.2938756942749023
1706621520.2570608,7488896962,2.3013153076171875
1706621606.8762195,7520629576,2.3031773567199707
1706621693.0552216,7552362190,2.309390068054199
1706621779.336909,7584094805,2.296293258666992
1706621865.6695285,7615827419,2.3092799186706543
1706621952.1568563,7647560033,2.297140598297119
1706622038.1193242,7679292647,2.2871553897857666
1706622124.307212,7711025262,2.2958860397338867
1706622210.869939,7742757876,2.298781633377075
1706622296.9196842,7774490490,2.3035647869110107
1706622383.0771117,7806223104,2.2880945205688477
1706622469.8566132,7837955719,2.295102119445801
1706622555.9540634,7869688333,2.298859119415283
1706622642.1691916,7901420947,2.3006303310394287
1706622728.2725112,7933153561,2.305318832397461
1706622814.888838,7964886176,2.2964115142822266
1706622900.8235567,7996618790,2.2971391677856445
1706622986.952706,8028351404,2.3025307655334473
1706623073.421397,8060084018,2.308330774307251
1706623159.5234761,8091816633,2.3000316619873047
1706623245.5534713,8123549247,2.2996537685394287
1706623332.0541146,8155281861,2.299039363861084
1706623417.977807,8187014475,2.2984235286712646
1706623503.8524249,8218747090,2.285576343536377
1706623589.2900836,8250479704,2.3001320362091064
1706623675.5647805,8282212318,2.293930768966675
1706623761.2253582,8313944932,2.288029193878174
1706623847.177247,8345677547,2.2922825813293457
1706623933.7538333,8377410161,2.296316146850586
1706624019.677172,8409142775,2.2887580394744873
1706624105.3505242,8440875389,2.301342487335205
1706624191.8298898,8472608004,2.2898123264312744
1706624277.68268,8504340618,2.298959255218506
1706624363.1862018,8536073232,2.2833099365234375
1706624448.9819827,8567805846,2.299903392791748
1706624535.2955375,8599538460,2.2916598320007324
1706624621.0489533,8631271075,2.28493070602417
1706624706.6556637,8663003689,2.2878832817077637
1706624792.8417158,8694736303,2.278996467590332
1706624878.4059556,8726468917,2.2955355644226074
1706624964.0155976,8758201532,2.288816452026367
1706625050.2424486,8789934146,2.3003461360931396
1706625139.3634331,8821666760,2.290219783782959
1706625225.538835,8853399374,2.2957923412323
1706625311.507188,8885131989,2.291926383972168
1706625398.8728182,8916864603,2.2898309230804443
1706625485.0843163,8948597217,2.296147108078003
1706625570.8097744,8980329831,2.2905807495117188
1706625657.2310357,9012062446,2.2961349487304688
1706625743.004788,9043795060,2.290849447250366
1706625829.0329523,9075527674,2.285374164581299
1706625916.0898995,9107260288,2.287976026535034
1706626001.9513292,9138992903,2.2856929302215576
1706626087.9620464,9170725517,2.294137954711914
1706626174.5131717,9202458131,2.289522647857666
1706626261.9000335,9234190745,2.2893424034118652
1706626348.100374,9265923360,2.291024923324585
1706626435.0666647,9297655974,2.303148031234741
1706626522.4650676,9329388588,2.295341968536377
1706626608.3468034,9361121202,2.276081085205078
1706626694.1914682,9392853817,2.289170980453491
1706626781.0416203,9424586431,2.2843637466430664
1706626866.961567,9456319045,2.2965352535247803
1706626952.9270177,9488051659,2.287865400314331
1706627038.9622648,9519784274,2.302910327911377
1706627125.9991488,9551516888,2.284618377685547
1706627212.0595088,9583249502,2.2927968502044678
1706627298.3396726,9614982116,2.282106399536133
1706627385.215297,9646714731,2.2899999618530273
1706627471.1624687,9678447345,2.2937469482421875
1706627556.9810464,9710179959,2.285517692565918
1706627644.0343034,9741912573,2.2892093658447266
1706627729.8461497,9773645188,2.293334484100342
