Wall time,Step,Value
1710903000.7683263,80280508,2.5956599712371826
1710903164.5886228,160561017,2.5358338356018066
1710903376.8126178,240841525,2.448089122772217
1710903557.358512,321122034,2.431097984313965
1710903717.1308744,401402543,2.413440227508545
1710903876.3502965,481683051,2.4120545387268066
1710904037.4959836,561963560,2.4114794731140137
1710904196.4275565,642244069,2.4055371284484863
1710904355.3539178,722524577,2.4002065658569336
1710904515.5899498,802805086,2.4046988487243652
1710904677.8311799,883085595,2.401447057723999
1710904836.701958,963366103,2.405149459838867
1710904995.4638858,1043646612,2.3944766521453857
1710905156.587803,1123927120,2.390001058578491
1710905315.4163623,1204207629,2.3833494186401367
1710905474.5183809,1284488138,2.3783442974090576
1710905634.598961,1364768646,2.383103609085083
1710905793.1463056,1445049155,2.379767417907715
1710905952.0240464,1525329664,2.382871627807617
1710906110.687649,1605610172,2.387108325958252
1710906270.4571266,1685890681,2.368708372116089
1710906429.2072277,1766171190,2.354456901550293
1710906587.5274456,1846451698,2.3708481788635254
1710906746.9629614,1926732207,2.3698155879974365
1710906905.0585635,2007012716,2.368093967437744
1710907063.2018788,2087293224,2.3533904552459717
1710907222.6060386,2167573733,2.360050678253174
1710907381.306796,2247854241,2.3535068035125732
1710907539.726157,2328134750,2.3517346382141113
1710907698.0229561,2408415259,2.3527307510375977
1710907857.771298,2488695767,2.355205535888672
1710908015.9956596,2568976276,2.3312690258026123
1710908173.9900625,2649256785,2.343611240386963
1710908333.3621368,2729537293,2.339900016784668
1710908491.4895773,2809817802,2.3403799533843994
1710908649.3170104,2890098311,2.3402152061462402
1710908808.4960837,2970378819,2.3347082138061523
1710908966.3330567,3050659328,2.332277774810791
1710909124.4792273,3130939837,2.3262250423431396
1710909282.5802388,3211220345,2.317202091217041
1710909442.528731,3291500854,2.3241772651672363
1710909600.9967985,3371781362,2.3368027210235596
1710909758.9491062,3452061871,2.325110912322998
1710909918.2471764,3532342380,2.325810432434082
1710910076.351787,3612622888,2.3326449394226074
1710910234.2766688,3692903397,2.331160545349121
