Wall time,Step,Value
1710909141.2939444,191161760,2.5249457359313965
1710909352.0059855,382323520,2.3917579650878906
1710909562.226168,573485280,2.3654632568359375
1710909776.2346215,764647040,2.3578763008117676
1710909986.4865184,955808801,2.3375115394592285
1710910196.5316696,1146970561,2.3398044109344482
1710910409.1226869,1338132321,2.3428146839141846
1710910619.1905568,1529294081,2.3315634727478027
1710910829.5260618,1720455841,2.3279075622558594
1710911039.7696927,1911617602,2.3331944942474365
1710911280.8381422,2102779362,2.331878423690796
1710911491.3501003,2293941122,2.343550205230713
1710911727.6046023,2485102882,2.3350353240966797
1710911992.6860232,2676264643,2.3255066871643066
1710912224.3897395,2867426403,2.3247945308685303
1710912501.2757115,3058588163,2.316585063934326
1710912750.233809,3249749923,2.3243367671966553
1710913088.9466553,3440911683,2.3194024562835693
1710913486.9479313,3632073444,2.3225560188293457
1710913785.9518764,3823235204,2.326321601867676
1710914106.1685352,4014396964,2.3126673698425293
1710914361.278763,4205558724,2.2943525314331055
1710914600.5911398,4396720485,2.3154239654541016
1710914823.809798,4587882245,2.3129067420959473
1710915034.0186875,4779044005,2.3107051849365234
1710915244.0852888,4970205765,2.297396421432495
1710915457.735699,5161367525,2.3049769401550293
1710915667.9712234,5352529286,2.298771619796753
1710915877.9340394,5543691046,2.2961618900299072
1710916087.881108,5734852806,2.2987618446350098
1710916302.5639997,5926014566,2.3002066612243652
1710916514.442283,6117176327,2.2751684188842773
1710916726.5190873,6308338087,2.2883763313293457
1710916941.051879,6499499847,2.2821993827819824
1710917151.7670586,6690661607,2.285897970199585
1710917362.0227766,6881823367,2.286898612976074
1710917575.432488,7072985128,2.283112049102783
1710917785.9724226,7264146888,2.277578592300415
1710917996.119,7455308648,2.2738261222839355
1710918206.2598093,7646470408,2.2669577598571777
1710918420.711923,7837632168,2.270723342895508
1710918630.77492,8028793929,2.2848336696624756
1710918840.7436914,8219955689,2.2706148624420166
1710919054.5006282,8411117449,2.2718093395233154
1710919264.6458995,8602279209,2.2776784896850586
1710919475.3241932,8793440970,2.281863212585449
1710919687.9863327,8984602730,2.260622024536133
1710919898.2320747,9175764490,2.282060146331787
1710920108.0492802,9366926250,2.2723898887634277
1710920317.8424828,9558088010,2.2669894695281982
1710920531.027989,9749249771,2.2578608989715576
1710920741.0472987,9940411531,2.2651801109313965
1710920950.9829874,10131573291,2.2606260776519775
1710921163.6332102,10322735051,2.2677526473999023
1710921374.1340818,10513896812,2.260460138320923
1710921584.1673095,10705058572,2.2591006755828857
1710921802.0923731,10896220332,2.252751588821411
1710922012.2814126,11087382092,2.263179302215576
1710922221.9634838,11278543852,2.2498257160186768
1710922431.926797,11469705613,2.2582736015319824
1710922645.21538,11660867373,2.2564024925231934
1710922855.0977101,11852029133,2.2626729011535645
1710923065.1391635,12043190893,2.2675812244415283
1710923278.166602,12234352654,2.2558321952819824
1710923488.254163,12425514414,2.243124008178711
1710923698.308427,12616676174,2.2440185546875
1710923911.9361312,12807837934,2.254791498184204
1710924122.2984316,12998999694,2.248676300048828
1710924332.385782,13190161455,2.245479106903076
1710924542.6984484,13381323215,2.245593547821045
1710924755.8106408,13572484975,2.2447080612182617
1710924966.0039186,13763646735,2.25294828414917
1710925176.3720598,13954808496,2.246807098388672
1710925389.4801776,14145970256,2.249216079711914
1710925600.0612547,14337132016,2.238415241241455
1710925810.6062639,14528293776,2.2453274726867676
1710926023.7738805,14719455536,2.2432332038879395
1710926233.8742592,14910617297,2.2423243522644043
1710926443.8412354,15101779057,2.2463560104370117
1710926653.995491,15292940817,2.2424283027648926
1710926866.520246,15484102577,2.2500343322753906
1710927076.931829,15675264337,2.2491283416748047
1710927286.9937866,15866426098,2.2437000274658203
1710927499.8371353,16057587858,2.2419004440307617
1710927709.9504387,16248749618,2.238802433013916
1710927920.4193044,16439911378,2.237274646759033
1710928133.4612594,16631073139,2.2469825744628906
1710928344.3131104,16822234899,2.2471208572387695
1710928555.4380383,17013396659,2.2433087825775146
1710928766.338891,17204558419,2.237454652786255
1710928980.2196007,17395720179,2.236737012863159
1710929191.130094,17586881940,2.2293736934661865
1710929401.9910166,17778043700,2.22977352142334
1710929616.7698486,17969205460,2.237067699432373
1710929827.6913192,18160367220,2.2346267700195312
1710930039.3109922,18351528981,2.237842321395874
1710930253.462452,18542690741,2.2340762615203857
1710930464.4241643,18733852501,2.234405517578125
1710930675.4130533,18925014261,2.231349229812622
1710930887.1520405,19116176021,2.2231297492980957
1710931100.7368033,19307337782,2.231921911239624
1710931311.7983294,19498499542,2.227384567260742
1710931522.9300041,19689661302,2.2168514728546143
1710931737.8867397,19880823062,2.219890594482422
1710931949.3191302,20071984823,2.232954740524292
1710932160.2765975,20263146583,2.2228827476501465
1710932373.721394,20454308343,2.241549015045166
1710932584.481322,20645470103,2.2326173782348633
1710932796.1312404,20836631863,2.224184989929199
1710933007.2990909,21027793624,2.2202329635620117
1710933221.4983757,21218955384,2.221994638442993
1710933432.3523638,21410117144,2.2183618545532227
1710933643.5878613,21601278904,2.2192535400390625
1710933857.0560992,21792440664,2.222771644592285
1710934068.2311049,21983602425,2.2236077785491943
1710934279.1629682,22174764185,2.2236056327819824
1710934493.0626934,22365925945,2.2160134315490723
1710934704.5251784,22557087705,2.2301735877990723
1710934917.1287024,22748249466,2.2215828895568848
1710935130.3074899,22939411226,2.217306137084961
1710935345.9099112,23130572986,2.2188243865966797
1710935557.9751084,23321734746,2.218417167663574
1710935769.9639554,23512896506,2.2227888107299805
1710935984.0706663,23704058267,2.2255406379699707
1710936196.1213791,23895220027,2.225846767425537
1710936407.2919085,24086381787,2.227957248687744
1710936622.0466197,24277543547,2.2344796657562256
1710936833.3320856,24468705308,2.207932949066162
1710937044.4335573,24659867068,2.2149603366851807
1710937255.5416994,24851028828,2.2228455543518066
1710937469.1094356,25042190588,2.224118232727051
1710937680.4039419,25233352348,2.225175619125366
1710937891.7460532,25424514109,2.213317394256592
1710938106.048217,25615675869,2.218468427658081
1710938316.7661102,25806837629,2.2200286388397217
1710938527.8585994,25997999389,2.214617967605591
1710938741.3856742,26189161150,2.221750259399414
1710938952.198049,26380322910,2.222471237182617
1710939162.8458366,26571484670,2.2057695388793945
1710939373.7172039,26762646430,2.2084550857543945
1710939587.4160073,26953808190,2.2113001346588135
1710939798.3143482,27144969951,2.21207332611084
1710940009.4166808,27336131711,2.220181465148926
1710940223.6946883,27527293471,2.2098684310913086
1710940436.84593,27718455231,2.1976637840270996
1710940645.8180864,27909616992,2.217698812484741
1710940858.0708652,28100778752,2.2096283435821533
1710941066.7906606,28291940512,2.2085371017456055
1710941275.5834494,28483102272,2.205066680908203
1710941484.4078887,28674264032,2.2052810192108154
1710941696.5369654,28865425793,2.2135658264160156
1710941905.9443347,29056587553,2.206122398376465
1710942114.6113372,29247749313,2.2084033489227295
1710942326.406301,29438911073,2.2054977416992188
