Wall time,Step,Value
1710912902.0228367,445691157,2.589374303817749
1710913286.8063004,891382314,2.503995418548584
1710913671.2097669,1337073471,2.3803861141204834
1710914058.2677689,1782764628,2.3096656799316406
1710914439.8601747,2228455785,2.271378517150879
1710914826.2516122,2674146942,2.2690906524658203
1710915212.638471,3119838099,2.269984722137451
1710915593.991226,3565529257,2.2575039863586426
1710915975.014983,4011220414,2.2545523643493652
1710916356.1723592,4456911571,2.264087200164795
1710916742.9528549,4902602728,2.263573169708252
1710917124.780641,5348293885,2.2758562564849854
1710917506.28824,5793985042,2.271178722381592
1710917894.594501,6239676199,2.265953779220581
1710918274.409775,6685367356,2.2717130184173584
1710918653.8907022,7131058514,2.271235466003418
1710919038.5669863,7576749671,2.2830588817596436
1710919419.3213606,8022440828,2.281928300857544
1710919799.7547226,8468131985,2.2854104042053223
1710920179.7437716,8913823142,2.288902759552002
1710920565.3535788,9359514299,2.27663516998291
1710920945.414878,9805205456,2.2573766708374023
1710921324.8635263,10250896613,2.2820372581481934
1710921709.889563,10696587771,2.2762136459350586
1710922089.264734,11142278928,2.2712836265563965
1710922468.5089755,11587970085,2.2617359161376953
1710922853.39205,12033661242,2.2710072994232178
1710923233.0699959,12479352399,2.263549327850342
1710923612.684837,12925043556,2.263092041015625
1710923992.1234276,13370734713,2.2655959129333496
1710924377.7406883,13816425870,2.264364719390869
1710924757.2586346,14262117028,2.240358352661133
1710925137.3637412,14707808185,2.25393009185791
1710925523.2300794,15153499342,2.246619701385498
1710925902.8473117,15599190499,2.2521958351135254
1710926282.5811117,16044881656,2.2533814907073975
1710926668.271242,16490572813,2.2466816902160645
1710927048.1573117,16936263970,2.24403715133667
1710927427.8679273,17381955127,2.2391138076782227
1710927807.8829992,17827646285,2.234013795852661
1710928193.2286823,18273337442,2.2355237007141113
1710928572.9965088,18719028599,2.251352310180664
1710928953.2997062,19164719756,2.2357378005981445
1710929338.3412085,19610410913,2.2374932765960693
1710929718.0742877,20056102070,2.243915557861328
1710930098.1853452,20501793227,2.2477760314941406
1710930483.1623871,20947484384,2.224538564682007
1710930863.0179782,21393175542,2.2468461990356445
1710931242.996337,21838866699,2.2371556758880615
1710931622.945148,22284557856,2.2327029705047607
1710932008.2273436,22730249013,2.2226366996765137
1710932388.2374341,23175940170,2.230405807495117
1710932768.1497388,23621631327,2.225250720977783
1710933152.6899118,24067322484,2.2348201274871826
1710933532.649707,24513013641,2.225870132446289
1710933912.5718029,24958704799,2.225865364074707
1710934297.9671853,25404395956,2.2179007530212402
1710934678.0981996,25850087113,2.2263433933258057
1710935057.9923534,26295778270,2.214966058731079
1710935437.6891854,26741469427,2.2205827236175537
1710935823.6817477,27187160584,2.221221685409546
1710936203.6543798,27632851741,2.225179672241211
1710936583.4357936,28078542898,2.230306386947632
1710936968.1224453,28524234056,2.2169952392578125
1710937348.1908052,28969925213,2.2071142196655273
1710937728.0454478,29415616370,2.208482503890991
1710938112.989828,29861307527,2.216740846633911
1710938492.7749035,30306998684,2.2131850719451904
1710938872.6481178,30752689841,2.210141897201538
1710939252.46577,31198380998,2.208259105682373
1710939638.070555,31644072155,2.2078404426574707
1710940018.035486,32089763313,2.217416763305664
1710940397.8278427,32535454470,2.2107012271881104
1710940783.5649045,32981145627,2.214996099472046
1710941163.622698,33426836784,2.2020163536071777
1710941543.3419054,33872527941,2.208674430847168
1710941929.119197,34318219098,2.2062835693359375
1710942308.9479403,34763910255,2.205535650253296
1710942688.5123794,35209601412,2.2096662521362305
1710943068.3120353,35655292570,2.205418109893799
1710943454.43729,36100983727,2.211559772491455
1710943834.5293794,36546674884,2.2117533683776855
1710944214.4535298,36992366041,2.2069382667541504
1710944600.6346455,37438057198,2.206045627593994
1710944980.924888,37883748355,2.199443817138672
1710945360.8898683,38329439512,2.2028698921203613
1710945745.6388755,38775130669,2.2072017192840576
1710946126.6955967,39220821827,2.2105348110198975
1710946508.9663885,39666512984,2.2047462463378906
1710946890.4113235,40112204141,2.1977500915527344
1710947278.154977,40557895298,2.1969971656799316
1710947659.7913973,41003586455,2.1922659873962402
1710948041.3567107,41449277612,2.189640760421753
1710948428.7631505,41894968769,2.198716878890991
1710948810.1240125,42340659926,2.1969351768493652
1710949191.822045,42786351084,2.19942569732666
1710949580.122984,43232042241,2.1957669258117676
1710949961.9693773,43677733398,2.1977379322052
1710950343.7574148,44123424555,2.1938836574554443
1710950725.2942889,44569115712,2.1877365112304688
1710951112.9187064,45014806869,2.194725751876831
1710951494.7069662,45460498026,2.190272331237793
1710951876.8875139,45906189183,2.179950714111328
1710952263.610913,46351880341,2.1824593544006348
1710952645.5521781,46797571498,2.193544864654541
1710953027.7190213,47243262655,2.1852550506591797
1710953415.5459805,47688953812,2.2038702964782715
1710953797.5295901,48134644969,2.1940689086914062
1710954179.8253703,48580336126,2.186270236968994
1710954561.9738874,49026027283,2.1799819469451904
1710954948.4334998,49471718440,2.184788227081299
1710955330.4148192,49917409598,2.1797962188720703
1710955713.1017299,50363100755,2.1801342964172363
1710956101.154596,50808791912,2.1833901405334473
1710956482.802947,51254483069,2.1841156482696533
1710956864.7454145,51700174226,2.1855123043060303
1710957253.2711463,52145865383,2.177432060241699
1710957635.1955593,52591556540,2.190124034881592
1710958016.990395,53037247697,2.1831908226013184
1710958398.7720153,53482938855,2.1752805709838867
1710958786.4903119,53928630012,2.183241844177246
1710959168.3342428,54374321169,2.1797704696655273
1710959550.3252032,54820012326,2.1855528354644775
1710959937.7338169,55265703483,2.188230037689209
1710960319.7252123,55711394640,2.187265634536743
1710960701.5156152,56157085797,2.19193959236145
1710961088.8528726,56602776954,2.1951584815979004
1710961470.2171268,57048468112,2.167980670928955
1710961852.3876631,57494159269,2.176323175430298
1710962234.2849534,57939850426,2.182875633239746
1710962621.291802,58385541583,2.186875820159912
1710963003.0417707,58831232740,2.1881601810455322
1710963385.0875163,59276923897,2.1717095375061035
1710963772.144634,59722615054,2.179715156555176
1710964154.0296266,60168306212,2.18143630027771
1710964535.8739374,60613997369,2.1743085384368896
1710964922.4652464,61059688526,2.181304931640625
1710965304.0987785,61505379683,2.18375563621521
1710965686.4053283,61951070840,2.1690964698791504
1710966068.0454125,62396761997,2.1692967414855957
1710966455.0210245,62842453154,2.1708779335021973
1710966837.0797293,63288144311,2.175419807434082
1710967218.8130643,63733835469,2.180424213409424
1710967605.7006989,64179526626,2.1715035438537598
1710967987.279829,64625217783,2.1589267253875732
1710968369.2332034,65070908940,2.1808576583862305
1710968756.1972404,65516600097,2.1692090034484863
1710969138.0363257,65962291254,2.1724932193756104
1710969520.2365527,66407982411,2.1665313243865967
1710969902.4169354,66853673568,2.165228843688965
1710970289.4013948,67299364726,2.174860715866089
1710970671.787631,67745055883,2.1697888374328613
1710971053.8883832,68190747040,2.168182849884033
1710971442.0347958,68636438197,2.1664865016937256
1710971825.0062354,69082129354,2.166334629058838
1710972207.526926,69527820511,2.175063133239746
1710972595.937919,69973511668,2.1590027809143066
1710972978.7474759,70419202825,2.168246269226074
1710973360.8252993,70864893983,2.1623106002807617
1710973743.2181592,71310585140,2.1693952083587646
1710974130.8174052,71756276297,2.1756374835968018
1710974512.933744,72201967454,2.1661548614501953
1710974895.047238,72647658611,2.1757302284240723
1710975282.9780416,73093349768,2.170668601989746
1710975665.5344508,73539040925,2.172105312347412
1710976048.0333805,73984732082,2.164456844329834
1710976435.978996,74430423240,2.1681132316589355
1710976818.2335954,74876114397,2.179091453552246
1710977200.086811,75321805554,2.1638286113739014
1710977582.7318137,75767496711,2.151244640350342
1710977971.3118794,76213187868,2.1707141399383545
1710978353.9361343,76658879025,2.1683707237243652
1710978736.7596934,77104570182,2.168671131134033
1710979124.108947,77550261339,2.171066999435425
1710979506.058136,77995952497,2.1575493812561035
1710979888.25591,78441643654,2.171807289123535
1710980275.445554,78887334811,2.1707682609558105
1710980657.6276534,79333025968,2.1790006160736084
1710981039.6176364,79778717125,2.170393466949463
1710981422.1370637,80224408282,2.1546730995178223
1710981809.333995,80670099439,2.15786075592041
1710982191.563102,81115790596,2.160598039627075
1710982574.1181424,81561481754,2.1566121578216553
1710982961.4539,82007172911,2.1612188816070557
1710983343.3849444,82452864068,2.161442756652832
1710983725.8476603,82898555225,2.1645615100860596
1710984113.607489,83344246382,2.160994529724121
1710984495.7965183,83789937539,2.158538341522217
1710984878.3885427,84235628696,2.157701015472412
1710985260.6901598,84681319853,2.155608654022217
1710985648.87785,85127011011,2.149057626724243
1710986031.1987565,85572702168,2.1553995609283447
