Wall time,Step,Value
1710902084.619253,31732614,2.592836380004883
1710902177.5797584,63465228,2.5493249893188477
1710902270.2832165,95197842,2.5018184185028076
1710902363.7057679,126930456,2.484999179840088
1710902456.228771,158663071,2.469959259033203
1710902548.174444,190395685,2.4670276641845703
1710902642.3132927,222128299,2.463589668273926
1710902735.3011453,253860913,2.4567461013793945
1710902826.9848297,285593528,2.4450550079345703
1710902919.5132782,317326142,2.4473891258239746
1710903011.4076483,349058756,2.445497512817383
1710903102.5155108,380791370,2.4490272998809814
1710903193.4884799,412523985,2.4397006034851074
1710903285.3145263,444256599,2.434081792831421
1710903376.3819346,475989213,2.4273436069488525
1710903467.8506036,507721827,2.422122001647949
1710903559.977788,539454442,2.426194190979004
1710903651.6781557,571187056,2.42333984375
1710903743.8288233,602919670,2.4260854721069336
1710903836.2148588,634652284,2.4282686710357666
1710903930.1127105,666384899,2.414938449859619
1710904021.4588099,698117513,2.401299476623535
1710904114.0447223,729850127,2.4164836406707764
1710904207.7077255,761582741,2.4189915657043457
1710904300.717115,793315356,2.414573907852173
1710904393.3176086,825047970,2.4069297313690186
1710904486.3000157,856780584,2.407728910446167
1710904578.6302962,888513198,2.405316114425659
1710904670.994508,920245813,2.404212474822998
1710904763.616192,951978427,2.4014739990234375
1710904857.001061,983711041,2.4088284969329834
1710904948.9016721,1015443655,2.385960340499878
1710905040.6132772,1047176270,2.399698495864868
1710905133.0150845,1078908884,2.3974199295043945
1710905224.6840928,1110641498,2.3955838680267334
1710905323.0310552,1142374112,2.3946075439453125
1710905415.660038,1174106727,2.388622283935547
1710905508.434101,1205839341,2.3867406845092773
1710905600.159192,1237571955,2.380854606628418
1710905691.9391334,1269304569,2.3713254928588867
1710905784.4295905,1301037184,2.3841543197631836
1710905876.7484665,1332769798,2.3938024044036865
1710905968.6428816,1364502412,2.3858964443206787
1710906061.4482472,1396235026,2.381148099899292
1710906153.5108602,1427967641,2.391247272491455
1710906245.6069758,1459700255,2.3835694789886475
1710906338.9428906,1491432869,2.374202251434326
1710906430.579755,1523165483,2.3907065391540527
1710906522.3111663,1554898098,2.3769164085388184
1710906615.1119595,1586630712,2.376279592514038
1710906708.1528928,1618363326,2.3732476234436035
1710906800.4744139,1650095940,2.368163824081421
1710906892.454802,1681828555,2.3755948543548584
1710906985.6094131,1713561169,2.3790948390960693
1710907077.8182392,1745293783,2.370810031890869
1710907169.885514,1777026397,2.3666412830352783
1710907262.6016402,1808759012,2.3641977310180664
1710907354.5748608,1840491626,2.371835708618164
1710907447.0643165,1872224240,2.364243268966675
1710907539.8929899,1903956854,2.373000383377075
1710907632.7608614,1935689469,2.3635926246643066
1710907725.6838171,1967422083,2.3727173805236816
1710907817.934657,1999154697,2.3750131130218506
1710907911.2156754,2030887311,2.362950086593628
1710908003.3903768,2062619926,2.355285882949829
1710908096.0271955,2094352540,2.355473518371582
1710908189.3004904,2126085154,2.3643875122070312
1710908281.4744937,2157817768,2.3598077297210693
1710908373.9714215,2189550383,2.35652232170105
1710908466.297031,2221282997,2.3612780570983887
1710908559.0401347,2253015611,2.3596456050872803
1710908651.0970645,2284748225,2.3672337532043457
1710908742.9860618,2316480840,2.3599653244018555
1710908835.187141,2348213454,2.3649051189422607
1710908926.8524585,2379946068,2.34602952003479
1710909018.5926802,2411678682,2.3548660278320312
1710909111.1036332,2443411297,2.3550024032592773
1710909203.1724257,2475143911,2.352257251739502
1710909294.9415586,2506876525,2.3593735694885254
1710909386.4754312,2538609139,2.3522427082061768
1710909478.7175834,2570341754,2.3561761379241943
1710909570.6010578,2602074368,2.3593297004699707
1710909662.261698,2633806982,2.354295253753662
1710909754.7210398,2665539596,2.3518552780151367
1710909846.3477085,2697272211,2.3548781871795654
1710909937.8935492,2729004825,2.3461899757385254
1710910030.4495697,2760737439,2.3586792945861816
1710910122.8193622,2792470053,2.353564977645874
1710910215.2818289,2824202668,2.3532392978668213
1710910308.7354732,2855935282,2.3489720821380615
1710910401.6606505,2887667896,2.3519816398620605
1710910493.954968,2919400510,2.346226692199707
1710910586.5623665,2951133124,2.3444645404815674
1710910680.004387,2982865739,2.340749740600586
1710910772.9905663,3014598353,2.343961715698242
1710910865.5683103,3046330967,2.345578670501709
1710910959.7967994,3078063581,2.3421378135681152
1710911051.863486,3109796196,2.343109130859375
1710911144.451446,3141528810,2.339508295059204
1710911236.9841967,3173261424,2.3345792293548584
1710911330.5411363,3204994038,2.3442599773406982
1710911423.440398,3236726653,2.3411331176757812
1710911515.884758,3268459267,2.329056978225708
1710911609.565643,3300191881,2.3319478034973145
1710911702.4421742,3331924495,2.3448808193206787
1710911794.7797468,3363657110,2.329955577850342
1710911888.5992322,3395389724,2.341838836669922
1710911981.412751,3427122338,2.3387460708618164
1710912074.3188152,3458854952,2.336219549179077
1710912167.5071604,3490587567,2.325247287750244
1710912260.6812363,3522320181,2.331376791000366
1710912353.0449822,3554052795,2.327822208404541
1710912445.3161414,3585785409,2.3282251358032227
1710912538.5232337,3617518024,2.330754041671753
1710912630.5186431,3649250638,2.331674337387085
1710912723.529279,3680983252,2.334254264831543
1710912816.6290784,3712715866,2.325422763824463
1710912909.6811945,3744448481,2.3381199836730957
1710913002.4381466,3776181095,2.3318428993225098
1710913094.6047568,3807913709,2.327482223510742
1710913187.3428462,3839646323,2.3335561752319336
1710913279.6520905,3871378938,2.3297927379608154
1710913372.1307287,3903111552,2.3277807235717773
1710913465.2225795,3934844166,2.333130359649658
1710913558.014587,3966576780,2.327713966369629
1710913650.237858,3998309395,2.337399482727051
1710913743.32916,4030042009,2.3390164375305176
1710913835.4926922,4061774623,2.321126699447632
1710913928.0330935,4093507237,2.321852684020996
1710914020.9217272,4125239852,2.332667112350464
1710914114.1308289,4156972466,2.327152967453003
1710914206.727108,4188705080,2.333146333694458
1710914299.3221831,4220437694,2.321218490600586
1710914392.6779563,4252170309,2.321108341217041
1710914485.2564268,4283902923,2.3245742321014404
1710914578.8339953,4315635537,2.322533130645752
1710914672.1332812,4347368151,2.3243818283081055
1710914764.8262768,4379100766,2.327069044113159
1710914857.315796,4410833380,2.315199851989746
1710914949.4307775,4442565994,2.3169476985931396
1710915042.4426215,4474298608,2.3207802772521973
1710915135.2196276,4506031223,2.31679630279541
1710915227.79775,4537763837,2.324740171432495
1710915320.6938064,4569496451,2.3187050819396973
1710915413.6951675,4601229065,2.311718463897705
1710915506.7915728,4632961680,2.3231263160705566
1710915600.6630986,4664694294,2.314858913421631
1710915693.7149389,4696426908,2.3172607421875
1710915787.9064245,4728159522,2.3144259452819824
1710915881.196484,4759892137,2.3114919662475586
1710915975.0918958,4791624751,2.3160715103149414
1710916068.19347,4823357365,2.316193103790283
1710916161.8468437,4855089979,2.3158376216888428
1710916256.2437258,4886822594,2.3088369369506836
