Wall time,Step,Value
1710908321.1975143,1315487365,2.615152597427368
1710908382.2261145,1862973436,2.589761972427368
1710908571.2124956,3543451515,2.474925994873047
1710908609.4397254,3885630309,2.4407827854156494
1710908648.8487232,4235413077,2.370182991027832
1710908736.7822437,5011018344,2.2464165687561035
1710908860.7555218,6121198433,2.211167812347412
1710909113.3404877,7809280485,2.1645493507385254
1710909204.5939941,8615301645,2.1668660640716553
1710909248.9840288,9010708252,2.1639270782470703
1710909323.9524543,9672253921,2.167855739593506
1710909448.714123,10782434010,2.1786274909973145
1710909483.5732572,11094196911,2.159959077835083
1710909514.526549,11367939947,2.1616926193237305
1710909528.8294554,11489603518,2.1749625205993652
1710909561.3673005,11778554500,2.1578662395477295
1710909575.8253071,11907822045,2.158822774887085
1710909895.931939,14759311998,2.1615958213806152
1710909913.026525,14911391462,2.1740992069244385
1710910387.0783098,19040348915,2.191803455352783
1710910450.5484598,19603042932,2.1739346981048584
1710910549.2819955,20485103824,2.172462224960327
1710910562.7255542,20599163422,2.183581590652466
1710910570.371403,20667599181,2.204711675643921
1710910894.3114474,23450653376,2.198714256286621
1710911039.4610314,24652081143,2.193084478378296
1710911060.0423064,24834576500,2.2032811641693115
1710911317.4818518,27123372436,2.207909107208252
1710911347.4276614,27381907525,2.193328619003296
1710911393.2661703,27792522078,2.19045352935791
1710911717.815927,30598388192,2.195998430252075
1710911790.7356548,31252329888,2.1882081031799316
1710911801.0166137,31343577567,2.192422866821289
1710911852.0335844,31799815959,2.199282646179199
1710911891.8109694,32149598727,2.1906557083129883
1710911978.1721108,32917600021,2.1749625205993652
1710912179.6396782,34712137698,2.2101142406463623
1710912408.1000788,36750002518,2.1981091499328613
1710912638.0413382,38711827606,2.1822521686553955
1710912678.0402594,39061610374,2.1769614219665527
1710912721.5035064,39449413007,2.172600507736206
1710912732.6297872,39548264659,2.187720775604248
1710912785.844748,40019710998,2.187574625015259
1710912813.8339899,40270642114,2.1789793968200684
1710912870.7657323,40780108319,2.185208559036255
1710912949.8778226,41479673854,2.182612419128418
1710913130.8673713,43099320148,2.1765902042388916
1710913272.0705526,44353975727,2.1797966957092285
1710913300.9558656,44612510816,2.1658127307891846
1710913398.8725245,45486967735,2.189042568206787
1710913412.415305,45608631307,2.1791250705718994
1710913469.8961005,46034453806,2.1804919242858887
1710913542.6457546,46680791529,2.1845853328704834
1710913616.7863085,47342337198,2.173161268234253
1710913662.6183422,47752951752,2.1746742725372314
1710913710.1653829,48171170278,2.1827750205993652
1710913740.1289878,48437309340,2.178377151489258
1710913910.2209284,49958103982,2.1615514755249023
1710914047.7567062,51182343669,2.1543474197387695
1710914064.7647314,51334423133,2.1450114250183105
1710914149.660648,52094820454,2.1644599437713623
1710914209.2326543,52619494605,2.1626358032226562
1710914270.4467297,53166980676,2.171670913696289
1710914333.663701,53646030989,2.168631076812744
1710914504.6663258,55159221657,2.175602674484253
1710914660.6524024,56550748754,2.175790309906006
1710914684.5067635,56763660004,2.161224603652954
1710914838.3742335,58132375182,2.16326642036438
1710914911.7513604,58786316878,2.1535677909851074
1710915129.963745,60732934019,2.164600372314453
1710915256.2176247,61767074376,2.163007974624634
1710915399.8767407,63052145848,2.1519651412963867
1710915619.1683655,65006366963,2.151205539703369
