Wall time,Step,Value
1714054614.561251,836909057,2.663792371749878
1714054807.656413,1673818114,2.622762680053711
1714055001.6048267,2510727172,2.6115920543670654
1714055192.5934992,3347636229,2.5915687084198
1714055386.0036507,4184545286,2.579601287841797
1714055576.8944507,5021454344,2.5750908851623535
1714055768.8001614,5858363401,2.5579640865325928
1714055964.5177722,6695272459,2.551781415939331
1714056160.517939,7532181516,2.528092384338379
1714056354.5551553,8369090573,2.5044538974761963
1714056552.5047805,9205999631,2.499990224838257
1714056749.8321702,10042908688,2.49430251121521
1714056948.6769264,10879817746,2.4770476818084717
1714057144.3892267,11716726803,2.472106695175171
1714057341.2113073,12553635860,2.460818290710449
1714057535.2278197,13390544918,2.449206829071045
1714057731.3731203,14227453975,2.4544925689697266
1714057925.7890246,15064363033,2.4447224140167236
1714058120.3689978,15901272090,2.4392001628875732
1714058316.0096529,16738181147,2.440715789794922
1714058510.8309448,17575090205,2.422178268432617
1714058704.3337388,18411999262,2.40506911277771
1714058899.282341,19248908319,2.415550708770752
1714059094.3966317,20085817377,2.412785291671753
1714059288.351576,20922726434,2.408616065979004
1714059478.943351,21759635492,2.3947224617004395
1714059669.376373,22596544549,2.3942208290100098
1714059860.1990092,23433453606,2.390080451965332
1714060050.0814178,24270362664,2.3865156173706055
1714060240.4554214,25107271721,2.3799967765808105
1714060429.9070826,25944180779,2.3845832347869873
1714060620.6107016,26781089836,2.359128713607788
1714060810.9461372,27617998893,2.3693981170654297
1714061007.9932032,28454907951,2.3651223182678223
1714061198.1133814,29291817008,2.3620266914367676
1714061388.781734,30128726066,2.358159065246582
1714061578.7710156,30965635123,2.3520379066467285
1714061768.8684955,31802544180,2.3454694747924805
1714061958.5823658,32639453238,2.3391473293304443
1714062149.4111502,33476362295,2.3285393714904785
1714062339.363053,34313271352,2.335939645767212
1714062529.5202565,35150180410,2.3457255363464355
1714062720.3164115,35987089467,2.335529327392578
1714062910.3461928,36823998525,2.3289079666137695
1714063100.3270438,37660907582,2.338317394256592
1714063290.5598876,38497816639,2.3334102630615234
1714063480.5288737,39334725697,2.3169989585876465
1714063671.353805,40171634754,2.334461212158203
1714063861.1879802,41008543812,2.320188522338867
1714064051.0308957,41845452869,2.3159565925598145
1714064238.7608814,42682361926,2.309007406234741
1714064428.9231627,43519270984,2.3089704513549805
1714064619.8972857,44356180041,2.30998158454895
1714064810.1006558,45193089099,2.3145036697387695
1714065000.488857,46029998156,2.305460214614868
1714065190.5911229,46866907213,2.2994637489318848
1714065382.4002035,47703816271,2.294649600982666
1714065572.6103268,48540725328,2.302809476852417
1714065762.7374163,49377634385,2.2907958030700684
1714065953.5607,50214543443,2.298383951187134
1714066140.4385114,51051452500,2.2893757820129395
1714066327.557288,51888361558,2.29732346534729
1714066515.7408595,52725270615,2.303154706954956
1714066704.2395093,53562179672,2.2888407707214355
1714066891.8754742,54399088730,2.2778830528259277
1714067081.716651,55235997787,2.2752861976623535
1714067276.232097,56072906845,2.28696346282959
1714067463.5615158,56909815902,2.2788591384887695
1714067650.9033306,57746724959,2.276487350463867
1714067838.893536,58583634017,2.2781779766082764
1714068025.325188,59420543074,2.2760303020477295
1714068214.560068,60257452132,2.2833967208862305
1714068401.724389,61094361189,2.2741270065307617
1714068589.16084,61931270246,2.275886058807373
1714068779.7913225,62768179304,2.2615294456481934
1714068966.0853324,63605088361,2.2681283950805664
1714069153.7248049,64441997418,2.2663497924804688
1714069340.6404066,65278906476,2.2642407417297363
1714069527.49045,66115815533,2.270089864730835
1714069714.867615,66952724591,2.261898994445801
1714069902.4670706,67789633648,2.2678868770599365
1714070090.1351485,68626542705,2.26796293258667
1714070275.124547,69463451763,2.262648344039917
1714070460.4030662,70300360820,2.2605502605438232
1714070647.8263826,71137269878,2.2618589401245117
1714070832.2797148,71974178935,2.2550978660583496
1714071018.2627234,72811087992,2.263890027999878
1714071204.4113152,73647997050,2.2623682022094727
1714071390.6258106,74484906107,2.257324695587158
1714071576.5755782,75321815165,2.2515814304351807
1714071763.0145266,76158724222,2.252488374710083
1714071949.606959,76995633279,2.2458486557006836
1714072139.7279186,77832542337,2.2433841228485107
1714072326.8765817,78669451394,2.248338222503662
1714072512.9906545,79506360451,2.2440896034240723
1714072699.9579148,80343269509,2.2455105781555176
1714072886.5410798,81180178566,2.245356321334839
1714073074.4061692,82017087624,2.2439136505126953
1714073260.323915,82853996681,2.240647792816162
1714073447.3523238,83690905738,2.233452081680298
1714073642.2392151,84527814796,2.2417855262756348
1714073828.1234245,85364723853,2.2355589866638184
1714074014.1382058,86201632911,2.227039098739624
1714074200.7945316,87038541968,2.2286806106567383
1714074387.0808916,87875451025,2.241398811340332
1714074572.9965506,88712360083,2.229557752609253
1714074759.875668,89549269140,2.2448277473449707
1714074946.6653206,90386178198,2.236192464828491
1714075132.3897088,91223087255,2.230238199234009
1714075318.9601653,92059996312,2.223590850830078
1714075507.4246266,92896905370,2.2295475006103516
1714075695.1074104,93733814427,2.2216012477874756
1714075882.8001313,94570723485,2.2236649990081787
1714076072.362809,95407632542,2.2240285873413086
1714076259.8378186,96244541599,2.224517583847046
1714076447.6212835,97081450657,2.2257862091064453
1714076636.800878,97918359714,2.217585563659668
1714076825.6790977,98755268772,2.2313222885131836
1714077012.8806362,99592177829,2.223635196685791
1714077200.7000494,100429086886,2.216245412826538
1714077389.849506,101265995944,2.2223048210144043
1714077577.1008632,102102905001,2.2172980308532715
1714077765.6167462,102939814058,2.2221434116363525
1714077960.259008,103776723116,2.226104736328125
1714078148.3539994,104613632173,2.222273349761963
1714078335.3856745,105450541231,2.2295398712158203
1714078523.3027277,106287450288,2.2311410903930664
1714078711.7614272,107124359345,2.206055164337158
1714078899.1701362,107961268403,2.2101688385009766
1714079086.6603959,108798177460,2.2204694747924805
1714079275.275797,109635086518,2.2192089557647705
1714079462.9521675,110471995575,2.2232348918914795
1714079653.7689989,111308904632,2.209139585494995
1714079848.3469105,112145813690,2.2127647399902344
1714080037.0669136,112982722747,2.214609146118164
1714080225.3870578,113819631805,2.209871768951416
1714080414.016598,114656540862,2.214597702026367
1714080602.5287054,115493449919,2.2176272869110107
1714080795.576254,116330358977,2.2012014389038086
1714080983.47762,117167268034,2.2048182487487793
1714081172.4829812,118004177092,2.205583095550537
1714081361.2932184,118841086149,2.2062387466430664
1714081549.8846717,119677995206,2.214855670928955
1714081741.212357,120514904264,2.204094648361206
1714081930.7297473,121351813321,2.1917214393615723
1714082119.720054,122188722378,2.2099547386169434
1714082307.4753993,123025631436,2.199669599533081
1714082495.549718,123862540493,2.202383279800415
1714082688.5041003,124699449551,2.197190523147583
1714082876.9769907,125536358608,2.19622802734375
1714083065.9936128,126373267665,2.2046196460723877
1714083254.5412688,127210176723,2.2004055976867676
1714083442.6366932,128047085780,2.200782537460327
1714083631.0683048,128883994838,2.195965528488159
1714083818.883692,129720903895,2.199052572250366
1714084007.0464664,130557812952,2.2028307914733887
1714084195.8241386,131394722010,2.1892266273498535
1714084387.4881778,132231631067,2.1957855224609375
1714084575.9951127,133068540125,2.1890993118286133
1714084764.7339828,133905449182,2.197904109954834
1714084953.1594963,134742358239,2.202381134033203
1714085141.8024209,135579267297,2.194125175476074
1714085330.7622855,136416176354,2.204770803451538
1714085519.6746602,137253085412,2.1975765228271484
1714085708.5744555,138089994469,2.2000529766082764
1714085897.6069853,138926903526,2.1947410106658936
1714086093.555456,139763812584,2.194883346557617
1714086282.1636984,140600721641,2.2047371864318848
1714086474.2521021,141437630698,2.1925742626190186
1714086662.1185088,142274539756,2.178224563598633
1714086850.288289,143111448813,2.1950671672821045
1714087037.9950535,143948357871,2.194990396499634
1714087227.0122986,144785266928,2.1955878734588623
1714087416.683678,145622175985,2.1984355449676514
1714087605.6275349,146459085043,2.1822762489318848
1714087793.65204,147295994100,2.1973049640655518
1714087982.2915416,148132903158,2.1948726177215576
1714088171.0184329,148969812215,2.2026305198669434
1714088360.1053703,149806721272,2.193634510040283
1714088548.605738,150643630330,2.179262638092041
1714088736.5185144,151480539387,2.1809332370758057
1714088925.5087385,152317448445,2.1868152618408203
1714089114.08919,153154357502,2.1834442615509033
1714089303.0494502,153991266559,2.1853184700012207
1714089492.120044,154828175617,2.1854500770568848
1714089680.4515715,155665084674,2.1895110607147217
1714089869.1506827,156501993732,2.1874589920043945
1714090058.1382957,157338902789,2.1856298446655273
1714090246.88154,158175811846,2.1804144382476807
1714090435.0192218,159012720904,2.1791157722473145
1714090623.8454328,159849629961,2.1698849201202393
1714090811.7311296,160686539018,2.179229736328125
