Wall time,Step,Value
1706522862.1577299,836909057,2.643406391143799
1706523173.6374633,1673818114,2.6274590492248535
1706523485.1453536,2510727172,2.606679916381836
1706523805.5741918,3347636229,2.577960729598999
1706524116.9205246,4184545286,2.561379909515381
1706524428.214015,5021454344,2.555382251739502
1706524747.2811966,5858363401,2.541712999343872
1706525058.1227264,6695272459,2.5170536041259766
1706525368.582538,7532181516,2.494844913482666
1706525678.802383,8369090573,2.48569655418396
1706525997.1836243,9205999631,2.4813647270202637
1706526306.6802015,10042908688,2.481206178665161
1706526615.5889611,10879817746,2.4601099491119385
1706526931.9410274,11716726803,2.455296039581299
1706527240.9593692,12553635860,2.4403014183044434
1706527549.4404175,13390544918,2.4359560012817383
1706527864.673013,14227453975,2.437373638153076
1706528173.2426856,15064363033,2.432974100112915
1706528481.8926241,15901272090,2.4294650554656982
1706528790.7524278,16738181147,2.4306650161743164
1706529106.171955,17575090205,2.4150843620300293
1706529414.744169,18411999262,2.399272918701172
1706529723.784005,19248908319,2.4124674797058105
1706530040.0147722,20085817377,2.4111380577087402
1706530348.5623252,20922726434,2.406224250793457
1706530656.9785757,21759635492,2.391111373901367
1706530972.137003,22596544549,2.3941216468811035
1706531280.4985077,23433453606,2.38991117477417
1706531588.8453195,24270362664,2.3865418434143066
1706531897.0258455,25107271721,2.3821990489959717
1706532213.6673734,25944180779,2.388787269592285
1706532522.5269682,26781089836,2.379293441772461
1706532831.3344543,27617998893,2.3755440711975098
1706533148.0494297,28454907951,2.371715545654297
1706533456.836616,29291817008,2.369474411010742
1706533765.194229,30128726066,2.366805076599121
1706534080.7103345,30965635123,2.358208656311035
1706534389.236832,31802544180,2.3558509349823
1706534697.5896573,32639453238,2.3477864265441895
1706535006.1193,33476362295,2.3375706672668457
1706535323.5918758,34313271352,2.3466320037841797
1706535632.0375586,35150180410,2.355335235595703
1706535940.7505963,35987089467,2.3457882404327393
1706536257.8173616,36823998525,2.339332103729248
1706536566.7472274,37660907582,2.348787784576416
1706536875.6855004,38497816639,2.3437886238098145
1706537192.794271,39334725697,2.3298227787017822
1706537501.9756758,40171634754,2.3475656509399414
1706537810.8762589,41008543812,2.3333377838134766
1706538119.7747743,41845452869,2.327874183654785
1706538436.0185757,42682361926,2.3215579986572266
1706538745.045136,43519270984,2.320333480834961
1706539054.0261712,44356180041,2.3226165771484375
1706539369.6868446,45193089099,2.3265457153320312
1706539678.4083648,46029998156,2.3183512687683105
1706539986.50133,46866907213,2.3117032051086426
1706540301.5814543,47703816271,2.308896064758301
1706540609.2503214,48540725328,2.316189765930176
1706540916.6288052,49377634385,2.3059678077697754
1706541223.3452756,50214543443,2.3117599487304688
1706541537.5189853,51051452500,2.3019206523895264
1706541844.3368633,51888361558,2.31089186668396
