Wall time,Step,Value
1706522727.121888,836909057,2.690183162689209
1706523337.2022452,2510727172,2.615311622619629
1706523651.7545452,3347636229,2.604602575302124
1706523958.2428093,4184545286,2.5902695655822754
1706524888.9251552,6695272459,2.568030834197998
1706525505.4686067,8369090573,2.5414438247680664
1706525821.25873,9205999631,2.5373482704162598
1706526127.7402017,10042908688,2.528353691101074
1706526750.3237998,11716726803,2.492415189743042
1706527057.4619868,12553635860,2.4781110286712646
1706527364.1335762,13390544918,2.473212242126465
1706527680.594124,14227453975,2.4696881771087646
1706527986.2470825,15064363033,2.460747241973877
1706528291.38105,15901272090,2.4566407203674316
1706528596.4877553,16738181147,2.4594674110412598
1706528909.7629232,17575090205,2.4416069984436035
1706529217.2118495,18411999262,2.4257664680480957
1706529523.6472204,19248908319,2.4358651638031006
1706529839.0145502,20085817377,2.433067798614502
1706530452.3441849,21759635492,2.4141571521759033
1706530766.777335,22596544549,2.4138739109039307
1706531072.5726695,23433453606,2.4103879928588867
1706531378.0512252,24270362664,2.406121253967285
1706531683.5981474,25107271721,2.4010422229766846
1706531998.3757894,25944180779,2.4048500061035156
1706532305.1986334,26781089836,2.3779749870300293
1706532611.942947,27617998893,2.386751890182495
1706532927.077999,28454907951,2.3827130794525146
1706533232.5117254,29291817008,2.3781230449676514
1706533537.446649,30128726066,2.374138593673706
1706533850.192783,30965635123,2.3653769493103027
1706534157.110439,31802544180,2.3599257469177246
1706534463.0387263,32639453238,2.3521647453308105
1706534770.003658,33476362295,2.3409528732299805
1706535086.5796003,34313271352,2.348802328109741
1706535697.4867156,35987089467,2.346895694732666
1706536013.6706448,36823998525,2.3393094539642334
1706536939.063467,39334725697,2.325629949569702
1706537245.8791654,40171634754,2.342822790145874
1706537551.5657504,41008543812,2.3273048400878906
1706537858.3991284,41845452869,2.3233914375305176
1706538175.8111508,42682361926,2.3168113231658936
1706538481.438557,43519270984,2.315946578979492
1706538787.9715378,44356180041,2.315849781036377
1706539104.830357,45193089099,2.319873332977295
1706539413.1221979,46029998156,2.3117501735687256
1706539721.819208,46866907213,2.3055260181427
1706540355.5218124,48540725328,2.30590558052063
1706540665.4245527,49377634385,2.2953567504882812
1706541295.3768282,51051452500,2.2935304641723633
1706541607.1409345,51888361558,2.301021099090576
1706541914.6127071,52725270615,2.305124282836914
1706542231.6564617,53562179672,2.2902536392211914
1706542849.8555608,55235997787,2.276873826980591
1706543166.1722245,56072906845,2.2882497310638428
1706543472.7434618,56909815902,2.280953884124756
1706543779.5658624,57746724959,2.2777252197265625
1706544406.0155036,59420543074,2.2778139114379883
1706544712.0991006,60257452132,2.285299301147461
1706545017.2231078,61094361189,2.277653217315674
1706545331.7064033,61931270246,2.27685546875
1706545637.299991,62768179304,2.2617197036743164
1706545943.099598,63605088361,2.26910662651062
1706546256.6921437,64441997418,2.2669408321380615
1706546562.4260285,65278906476,2.266395092010498
1706546867.899031,66115815533,2.271247625350952
1706547172.9761846,66952724591,2.264389991760254
1706547487.0865266,67789633648,2.2697155475616455
1706547793.1376376,68626542705,2.2700881958007812
1706548099.6761487,69463451763,2.2649173736572266
1706548415.821256,70300360820,2.2607593536376953
1706548721.0751874,71137269878,2.262068271636963
1706549025.7031784,71974178935,2.2554988861083984
1706549338.6691687,72811087992,2.264166831970215
