Wall time,Step,Value
1706667299.2522717,836909057,2.6513962745666504
1706667929.8845162,1673818114,2.618195056915283
1706668560.10959,2510727172,2.608687162399292
1706669198.8095884,3347636229,2.5855681896209717
1706669828.2706056,4184545286,2.569308042526245
1706670459.0902321,5021454344,2.5626654624938965
1706671100.2234359,5858363401,2.541741371154785
1706671732.2217813,6695272459,2.529944896697998
1706672365.1812243,7532181516,2.499391555786133
1706672997.8906693,8369090573,2.4870872497558594
1706673641.2539892,9205999631,2.4872286319732666
1706674273.5345247,10042908688,2.486377000808716
1706674905.0962868,10879817746,2.4666965007781982
1706675545.5027726,11716726803,2.4590718746185303
1706676175.9981072,12553635860,2.447991371154785
1706676807.3143504,13390544918,2.436091184616089
1706677447.3131325,14227453975,2.4371447563171387
1706678077.069265,15064363033,2.430985927581787
1706678707.5503554,15901272090,2.428178310394287
1706679337.3220375,16738181147,2.427133083343506
1706679975.9822636,17575090205,2.4119484424591064
1706680605.8511653,18411999262,2.393817901611328
1706681235.8030925,19248908319,2.4073352813720703
1706681875.2769485,20085817377,2.4055843353271484
1706682505.8399355,20922726434,2.4007515907287598
1706683136.760126,21759635492,2.3859243392944336
1706683776.8925447,22596544549,2.3875999450683594
1706684408.096037,23433453606,2.3822669982910156
1706685039.0254543,24270362664,2.378596067428589
1706685669.986666,25107271721,2.373824119567871
1706686310.5781415,25944180779,2.3803844451904297
1706686941.6758845,26781089836,2.3532638549804688
1706687572.6829774,27617998893,2.3640828132629395
1706688214.5840158,28454907951,2.358961582183838
1706688845.0883408,29291817008,2.356292247772217
1706689475.3936384,30128726066,2.3538122177124023
1706690115.7860866,30965635123,2.345926523208618
1706690746.908856,31802544180,2.3430538177490234
1706691377.169826,32639453238,2.334852695465088
1706692007.8229063,33476362295,2.322758674621582
1706692648.1692681,34313271352,2.3315811157226562
1706693278.5418928,35150180410,2.34096622467041
1706693909.7658637,35987089467,2.330995798110962
1706694552.5096602,36823998525,2.325322389602661
1706695193.4567327,37660907582,2.3316683769226074
1706695830.2798219,38497816639,2.3290421962738037
1706696473.425059,39334725697,2.3114371299743652
1706697104.2134833,40171634754,2.329874277114868
1706697735.8277915,41008543812,2.3164899349212646
1706698369.894619,41845452869,2.311171293258667
1706699010.1961782,42682361926,2.3025355339050293
1706699640.958559,43519270984,2.3032913208007812
1706700272.5104768,44356180041,2.304647207260132
1706700919.139889,45193089099,2.3081932067871094
1706701555.115082,46029998156,2.299227476119995
1706702200.2680924,46866907213,2.293031930923462
1706702846.22638,47703816271,2.287227153778076
1706703480.1936238,48540725328,2.2950453758239746
1706704114.595519,49377634385,2.284064292907715
1706704749.5157955,50214543443,2.2899372577667236
1706705395.6403594,51051452500,2.2824935913085938
1706706030.2254288,51888361558,2.2900121212005615
1706706666.2820423,52725270615,2.2949843406677246
1706707314.2671697,53562179672,2.279819965362549
1706707950.3167474,54399088730,2.2691869735717773
1706708586.3746068,55235997787,2.2662298679351807
1706709232.8865407,56072906845,2.276437282562256
1706709868.1837175,56909815902,2.2700276374816895
1706710502.9195154,57746724959,2.2663512229919434
1706711137.6194963,58583634017,2.268935203552246
1706711784.4531155,59420543074,2.2640414237976074
1706712419.629542,60257452132,2.2719016075134277
1706713054.7674096,61094361189,2.263824462890625
1706713704.2451959,61931270246,2.2638049125671387
1706714339.5224535,62768179304,2.248931884765625
1706714975.151083,63605088361,2.2555830478668213
1706715623.4378283,64441997418,2.254734516143799
1706716258.6723645,65278906476,2.253337860107422
1706716893.872768,66115815533,2.25606107711792
1706717526.285992,66952724591,2.250410556793213
1706718169.8142793,67789633648,2.254635810852051
1706718802.0997074,68626542705,2.2549314498901367
1706719434.677255,69463451763,2.249229907989502
1706720076.6265242,70300360820,2.2464194297790527
1706720709.0166245,71137269878,2.247739553451538
1706721342.0481226,71974178935,2.240492820739746
1706721986.535034,72811087992,2.2497496604919434
1706722620.2154062,73647997050,2.2483043670654297
1706723253.7214293,74484906107,2.241939067840576
1706723887.051751,75321815165,2.2363333702087402
1706724531.5524673,76158724222,2.234011173248291
1706725165.5200274,76995633279,2.2299859523773193
1706725799.740159,77832542337,2.227212429046631
1706726446.0380044,78669451394,2.2326579093933105
1706727081.8396134,79506360451,2.2283456325531006
1706727715.626759,80343269509,2.231395721435547
1706728360.9839795,81180178566,2.2283987998962402
1706728994.8019042,82017087624,2.2284693717956543
1706729627.5223272,82853996681,2.2241370677948
1706730261.0079365,83690905738,2.2155232429504395
1706730905.435709,84527814796,2.22471022605896
1706731538.8313408,85364723853,2.2198996543884277
1706732172.47901,86201632911,2.208122968673706
1706732816.3969977,87038541968,2.212141990661621
1706733451.600953,87875451025,2.2240066528320312
1706734088.288076,88712360083,2.2131290435791016
1706734733.1423645,89549269140,2.2296371459960938
1706735367.5230584,90386178198,2.2212071418762207
1706736001.874232,91223087255,2.2148356437683105
1706736637.7512739,92059996312,2.208925724029541
1706737285.0571806,92896905370,2.209421396255493
1706737920.81389,93733814427,2.2070367336273193
1706738555.9397004,94570723485,2.2088623046875
1706739201.8957605,95407632542,2.2102577686309814
1706739837.444777,96244541599,2.211655616760254
1706740473.3541422,97081450657,2.2133970260620117
1706741120.037145,97918359714,2.204897880554199
1706741755.5552363,98755268772,2.217690944671631
1706742390.5357158,99592177829,2.210482358932495
1706742726.2766023,100032949932,2.2043066024780273
