Wall time,Step,Value
1711013989.7554164,836909057,2.6134753227233887
1711014171.261596,1673818114,2.5600569248199463
1711014352.485071,2510727172,2.5325307846069336
1711014543.5763664,3347636229,2.52315092086792
1711014725.9832542,4184545286,2.498718023300171
1711014908.1872249,5021454344,2.498283863067627
1711015100.4548035,5858363401,2.4994194507598877
1711015282.701,6695272459,2.4820783138275146
1711015464.0163338,7532181516,2.4863834381103516
1711015646.2481072,8369090573,2.4857869148254395
1711015838.872337,9205999631,2.4721689224243164
1711016020.3242254,10042908688,2.4827849864959717
1711016201.9325,10879817746,2.467162847518921
1711016392.1700208,11716726803,2.452893018722534
1711016573.5447788,12553635860,2.456890106201172
1711016755.4895375,13390544918,2.4507899284362793
1711016947.013609,14227453975,2.456960439682007
1711017128.8703973,15064363033,2.4536075592041016
1711017312.3150113,15901272090,2.4617538452148438
1711017493.8170593,16738181147,2.4564008712768555
1711017685.3452,17575090205,2.460036039352417
1711017866.9570227,18411999262,2.4274299144744873
1711018048.8142781,19248908319,2.4530067443847656
1711018239.2331884,20085817377,2.451374053955078
1711018420.9447138,20922726434,2.4460084438323975
1711018602.4150007,21759635492,2.435901165008545
1711018793.957599,22596544549,2.4484052658081055
1711018974.33741,23433453606,2.440265655517578
1711019155.419284,24270362664,2.435868740081787
1711019336.9439683,25107271721,2.4403512477874756
1711019527.4858975,25944180779,2.4295339584350586
1711019710.2871134,26781089836,2.4138102531433105
1711019891.4244316,27617998893,2.425617218017578
1711020083.363404,28454907951,2.420769214630127
1711020265.458614,29291817008,2.432343006134033
1711020447.4599175,30128726066,2.428696632385254
1711020639.948611,30965635123,2.4233407974243164
1711020821.0136487,31802544180,2.418044090270996
1711021001.4319236,32639453238,2.420881748199463
1711021181.6648326,33476362295,2.4145121574401855
1711021372.4161124,34313271352,2.4166359901428223
1711021554.3602688,35150180410,2.429980993270874
1711021735.2931924,35987089467,2.4142987728118896
1711021926.9553037,36823998525,2.4171226024627686
1711022108.822176,37660907582,2.4134433269500732
1711022291.2399757,38497816639,2.4316670894622803
1711022482.2207305,39334725697,2.403325319290161
1711022664.325582,40171634754,2.424896240234375
1711022846.5800028,41008543812,2.4177768230438232
1711023027.2786407,41845452869,2.418532609939575
1711023219.5775971,42682361926,2.3986880779266357
1711023401.6391447,43519270984,2.418185234069824
1711023583.311031,44356180041,2.403445243835449
1711023774.6100068,45193089099,2.4137611389160156
1711023956.621603,46029998156,2.409764289855957
1711024139.5147927,46866907213,2.4094736576080322
1711024330.7307825,47703816271,2.4006152153015137
1711024513.116273,48540725328,2.4183950424194336
1711024696.027745,49377634385,2.3932442665100098
1711024879.7925212,50214543443,2.399733304977417
1711025072.518924,51051452500,2.4036738872528076
1711025255.4792335,51888361558,2.4085633754730225
1711025437.7834525,52725270615,2.4058961868286133
1711025629.655801,53562179672,2.403172254562378
1711025811.3949318,54399088730,2.3879706859588623
1711025994.6662319,55235997787,2.397491216659546
1711026187.1513696,56072906845,2.406893253326416
1711026369.2458036,56909815902,2.396470546722412
1711026552.7339358,57746724959,2.3946900367736816
1711026734.98425,58583634017,2.388620376586914
1711026926.8098137,59420543074,2.392179250717163
1711027110.3255084,60257452132,2.399036407470703
1711027293.8373911,61094361189,2.388043165206909
1711027486.1529195,61931270246,2.4042601585388184
1711027669.001052,62768179304,2.3865954875946045
1711027850.9020088,63605088361,2.388021230697632
1711028043.8286405,64441997418,2.3958792686462402
1711028226.3409376,65278906476,2.3906009197235107
1711028411.1426091,66115815533,2.388721466064453
1711028595.6246326,66952724591,2.3922221660614014
1711028789.6657438,67789633648,2.3956565856933594
1711028972.621841,68626542705,2.3961009979248047
1711029155.8044086,69463451763,2.385497570037842
1711029348.5196755,70300360820,2.3947033882141113
1711029530.4026926,71137269878,2.3857600688934326
1711029713.5739639,71974178935,2.394122838973999
1711029910.840429,72811087992,2.3887832164764404
1711030099.6277738,73647997050,2.402003765106201
1711030291.4989853,74484906107,2.387259006500244
1711030479.6385708,75321815165,2.3828141689300537
1711030680.0706716,76158724222,2.3871912956237793
1711030866.5532563,76995633279,2.375051975250244
1711031053.649369,77832542337,2.372318983078003
1711031250.0966654,78669451394,2.3789031505584717
1711031436.4953442,79506360451,2.386343002319336
1711031623.32214,80343269509,2.3850483894348145
1711031819.1786716,81180178566,2.3835043907165527
1711032004.7286065,82017087624,2.387803792953491
1711032191.6686118,82853996681,2.388787269592285
1711032378.8881376,83690905738,2.3744029998779297
1711032574.4545197,84527814796,2.387054920196533
1711032760.8932793,85364723853,2.3779797554016113
1711032946.7668436,86201632911,2.365609645843506
1711033142.109974,87038541968,2.3728322982788086
1711033329.161092,87875451025,2.371750593185425
1711033515.2334626,88712360083,2.3747575283050537
1711033710.778864,89549269140,2.3951914310455322
1711033896.5368955,90386178198,2.3860087394714355
1711034083.0333476,91223087255,2.378408670425415
1711034270.5187428,92059996312,2.3715004920959473
1711034466.5841382,92896905370,2.3699541091918945
1711034653.755872,93733814427,2.362837314605713
1711034840.8308926,94570723485,2.367605686187744
1711035036.764126,95407632542,2.3715415000915527
1711035223.6048732,96244541599,2.379155158996582
1711035409.754157,97081450657,2.373189926147461
1711035606.2617078,97918359714,2.3663501739501953
1711035791.010318,98755268772,2.3750743865966797
1711035975.447721,99592177829,2.367976188659668
1711036162.51986,100429086886,2.35786509513855
1711036356.8130505,101265995944,2.3690381050109863
1711036542.7460997,102102905001,2.3646175861358643
