Wall time,Step,Value
1710936174.4753017,218470341,2.6328043937683105
1710936404.7615206,436940683,2.6039180755615234
1710936634.6387632,655411024,2.5861988067626953
1710936869.494869,873881366,2.5811588764190674
1710937099.3748646,1092351707,2.560744285583496
1710937328.7649426,1310822049,2.5577898025512695
1710937563.316875,1529292390,2.557278633117676
1710937793.2737274,1747762732,2.539785861968994
1710938022.9239886,1966233073,2.5388426780700684
1710938252.7722552,2184703415,2.539794683456421
1710938487.2263072,2403173756,2.5313336849212646
1710938716.931012,2621644098,2.542027711868286
1710938946.5735965,2840114439,2.5249414443969727
1710939179.7850118,3058584781,2.516629219055176
1710939409.6805265,3277055122,2.520198345184326
1710939639.7058353,3495525464,2.5124993324279785
1710939873.569068,3713995805,2.520251989364624
1710940103.9020128,3932466147,2.5191876888275146
1710940333.7422538,4150936488,2.5229244232177734
1710940563.802948,4369406830,2.5218398571014404
1710940798.8395605,4587877171,2.5207879543304443
1710941028.6591847,4806347513,2.492497205734253
1710941258.440832,5024817854,2.5179290771484375
1710941492.7454345,5243288196,2.5185909271240234
1710941722.3948605,5461758537,2.5125935077667236
1710941952.1882577,5680228879,2.5019302368164062
1710942187.0761104,5898699220,2.511564254760742
1710942416.6686807,6117169562,2.5070483684539795
1710942646.264819,6335639903,2.5014941692352295
1710942876.0390606,6554110245,2.5089099407196045
1710943110.4361467,6772580586,2.4981765747070312
1710943339.9200501,6991050928,2.48333477973938
1710943569.7485223,7209521270,2.4928810596466064
1710943803.1601884,7427991611,2.4884121417999268
1710944033.0672643,7646461953,2.496999502182007
1710944263.0839274,7864932294,2.4955530166625977
1710944498.2155223,8083402636,2.494471549987793
1710944727.6977382,8301872977,2.486051082611084
1710944957.5212913,8520343319,2.4888205528259277
1710945187.7239418,8738813660,2.4828972816467285
1710945421.777187,8957284002,2.4845125675201416
1710945651.6042576,9175754343,2.4956092834472656
1710945881.6876383,9394224685,2.481442928314209
1710946125.1464503,9612695026,2.4852309226989746
1710946354.9507353,9831165368,2.482567310333252
1710946585.212519,10049635709,2.4960646629333496
1710946819.3544958,10268106051,2.4704766273498535
1710947049.1115735,10486576392,2.493844985961914
1710947278.9286814,10705046734,2.4859087467193604
1710947508.8167837,10923517075,2.48502779006958
1710947742.597013,11141987417,2.466999053955078
1710947972.5100265,11360457758,2.4838058948516846
1710948202.2982013,11578928100,2.470480442047119
1710948435.726481,11797398441,2.480349540710449
1710948666.0379972,12015868783,2.476296901702881
1710948896.3458464,12234339124,2.4723124504089355
1710949129.7068791,12452809466,2.467559814453125
1710949359.7249632,12671279807,2.4804649353027344
1710949589.6208658,12889750149,2.4622035026550293
1710949819.242394,13108220490,2.46346378326416
1710950053.2647927,13326690832,2.468804359436035
1710950283.1605604,13545161173,2.473966598510742
1710950513.3399835,13763631515,2.4696805477142334
1710950747.6559055,13982101857,2.469730854034424
1710950977.4098635,14200572198,2.453660011291504
1710951207.311136,14419042540,2.4589078426361084
1710951441.661948,14637512881,2.469614028930664
1710951671.5377061,14855983223,2.4611010551452637
1710951901.599662,15074453564,2.458376169204712
1710952131.0765593,15292923906,2.4546284675598145
1710952365.0934944,15511394247,2.4551992416381836
1710952593.5790212,15729864589,2.4627938270568848
1710952821.8200371,15948334930,2.452338933944702
1710953055.2481961,16166805272,2.4652180671691895
1710953283.700194,16385275613,2.450263261795044
1710953511.9845362,16603745955,2.450169324874878
1710953743.889511,16822216296,2.4589896202087402
1710953972.4317496,17040686638,2.450953245162964
1710954200.7980273,17259156979,2.4542250633239746
1710954429.4305105,17477627321,2.456089973449707
1710954663.0167525,17696097662,2.45680570602417
1710954891.175929,17914568004,2.4568979740142822
1710955119.6345832,18133038345,2.446965217590332
1710955353.9459105,18351508687,2.456089496612549
1710955582.3805165,18569979028,2.4467175006866455
1710955810.7242372,18788449370,2.451906681060791
1710956043.16574,19006919711,2.450077772140503
1710956272.3580194,19225390053,2.4597439765930176
1710956501.4397013,19443860394,2.4488086700439453
1710956730.5557084,19662330736,2.4450247287750244
1710956963.8219998,19880801077,2.4436750411987305
1710957193.7801044,20099271419,2.4337472915649414
1710957422.8017588,20317741760,2.4319679737091064
1710957656.5958812,20536212102,2.4386606216430664
