Wall time,Step,Value
1710916372.4081511,120420038,2.6253061294555664
1710916603.014085,240840076,2.6044740676879883
1710916885.1127985,361260114,2.5854384899139404
1710917116.8335412,481680152,2.581602096557617
1710917346.9037755,602100190,2.563049793243408
1710917576.7088006,722520229,2.5620923042297363
1710917810.593091,842940267,2.562094211578369
1710918040.7665277,963360305,2.5454201698303223
1710918271.3704646,1083780343,2.5453076362609863
1710918501.8454204,1204200381,2.545988082885742
1710918733.8545346,1324620420,2.5394463539123535
1710918963.7208397,1445040458,2.5483553409576416
1710919193.151807,1565460496,2.534170627593994
1710919426.0017571,1685880534,2.526383399963379
1710919655.7215676,1806300572,2.5291430950164795
1710919885.714721,1926720610,2.522887706756592
1710920117.5022035,2047140649,2.5294394493103027
1710920347.8263967,2167560687,2.5280685424804688
1710920578.4758742,2287980725,2.533177137374878
1710920808.9052112,2408400763,2.5327937602996826
1710921042.1326737,2528820801,2.5311172008514404
1710921272.3756897,2649240840,2.5032572746276855
1710921502.3557878,2769660878,2.527848720550537
1710921734.604443,2890080916,2.5289714336395264
1710921964.8180833,3010500954,2.524099111557007
1710922195.6374044,3130920992,2.512421131134033
1710922429.0473492,3251341031,2.522099494934082
1710922659.3881323,3371761069,2.5172877311706543
1710922889.4404037,3492181107,2.512808322906494
1710923119.2054362,3612601145,2.5190210342407227
1710923352.6405885,3733021183,2.5092597007751465
1710923583.8159695,3853441221,2.4940497875213623
1710923815.0715797,3973861260,2.50521183013916
1710924047.9118614,4094281298,2.4980101585388184
1710924278.4247432,4214701336,2.506944417953491
1710924508.936558,4335121374,2.5070018768310547
1710924742.3999012,4455541412,2.504575252532959
1710924972.692212,4575961451,2.4958667755126953
1710925203.0585597,4696381489,2.4981772899627686
1710925434.4007661,4816801527,2.491974115371704
1710925667.0169926,4937221565,2.494281768798828
1710925897.2194383,5057641603,2.5049397945404053
1710926127.331429,5178061642,2.4905245304107666
1710926359.3068964,5298481680,2.4943525791168213
1710926589.5057495,5418901718,2.4911067485809326
1710926819.7359223,5539321756,2.5047826766967773
1710927051.6932878,5659741794,2.4797163009643555
1710927281.6434476,5780161832,2.5028271675109863
1710927512.192446,5900581871,2.4927167892456055
1710927742.4908917,6021001909,2.493170738220215
1710927975.246771,6141421947,2.474463939666748
1710928205.3313472,6261841985,2.491426944732666
1710928435.4956262,6382262023,2.479156017303467
1710928668.7808087,6502682062,2.4886555671691895
1710928898.899232,6623102100,2.4847373962402344
1710929129.9191194,6743522138,2.4795663356781006
1710929363.1477568,6863942176,2.4741439819335938
1710929594.2335546,6984362214,2.4878387451171875
1710929824.8425097,7104782253,2.471106767654419
1710930055.2865145,7225202291,2.471717596054077
1710930287.7413065,7345622329,2.478689670562744
1710930518.670394,7466042367,2.4822072982788086
1710930749.9088516,7586462405,2.477498769760132
1710930983.1775663,7706882443,2.47782301902771
1710931214.047529,7827302482,2.462167501449585
1710931445.014142,7947722520,2.4681568145751953
1710931679.348875,8068142558,2.4784343242645264
1710931910.7566195,8188562596,2.4701898097991943
1710932141.2996013,8308982634,2.4681129455566406
1710932372.5557084,8429402673,2.4650704860687256
1710932606.201843,8549822711,2.4662997722625732
1710932837.3786566,8670242749,2.4728970527648926
1710933068.0846555,8790662787,2.4634556770324707
1710933301.007584,8911082825,2.4751362800598145
1710933532.2352471,9031502864,2.461137056350708
1710933763.6504974,9151922902,2.462944746017456
1710933996.7671683,9272342940,2.4706356525421143
1710934227.36896,9392762978,2.464837074279785
1710934458.4358833,9513183016,2.4675607681274414
1710934689.6985505,9633603054,2.4705562591552734
1710934922.949086,9754023093,2.4703168869018555
1710935154.0901027,9874443131,2.470940351486206
1710935385.5260296,9994863169,2.464341640472412
1710935452.4804282,10029383580,2.473172187805176
