Wall time,Step,Value
1710981959.6166956,445691157,2.6265664100646973
1710982170.5479558,891382314,2.582033157348633
1710982380.8150673,1337073471,2.5586605072021484
1710982596.491821,1782764628,2.553607702255249
1710982807.4635272,2228455785,2.532994031906128
1710983018.0284545,2674146942,2.5322837829589844
1710983233.4852974,3119838099,2.529651641845703
1710983443.6478384,3565529257,2.5101699829101562
1710983653.9036326,4011220414,2.509160041809082
1710983864.1655703,4456911571,2.5083775520324707
1710984078.7408311,4902602728,2.497741222381592
1710984289.005876,5348293885,2.5083701610565186
1710984499.3941994,5793985042,2.493241310119629
1710984716.0156827,6239676199,2.4818520545959473
1710984926.7386165,6685367356,2.4844977855682373
1710985136.987947,7131058514,2.478524923324585
1710985352.0157795,7576749671,2.485452175140381
1710985562.364413,8022440828,2.4832613468170166
1710985772.4802177,8468131985,2.489250421524048
1710985982.3928928,8913823142,2.4860613346099854
1710986198.0384953,9359514299,2.488283634185791
1710986407.863152,9805205456,2.457200050354004
1710986617.6855164,10250896613,2.483105182647705
1710986833.7684357,10696587771,2.480856418609619
1710987043.584086,11142278928,2.4751219749450684
1710987253.3994737,11587970085,2.4666552543640137
1710987470.3109407,12033661242,2.4771194458007812
1710987680.0436897,12479352399,2.4706406593322754
1710987889.7755532,12925043556,2.4665584564208984
1710988099.677251,13370734713,2.4711039066314697
1710988315.2329,13816425870,2.461137533187866
1710988524.7998307,14262117028,2.444995641708374
1710988734.7029624,14707808185,2.4565746784210205
1710988952.5386038,15153499342,2.4510257244110107
1710989162.20958,15599190499,2.4622256755828857
1710989371.9733493,16044881656,2.4596025943756104
1710989587.186082,16490572813,2.4545345306396484
1710989797.0025926,16936263970,2.4490809440612793
1710990006.9958038,17381955127,2.451213836669922
1710990217.1506207,17827646285,2.4450440406799316
1710990432.178626,18273337442,2.4473190307617188
1710990641.8308585,18719028599,2.460339307785034
1710990851.8280075,19164719756,2.444547176361084
1710991066.6829565,19610410913,2.4473609924316406
1710991276.4956348,20056102070,2.446122646331787
1710991486.3199546,20501793227,2.4606096744537354
1710991700.8873034,20947484384,2.4336700439453125
1710991910.651439,21393175542,2.4566729068756104
1710992120.5116322,21838866699,2.448901653289795
1710992330.3320408,22284557856,2.449164628982544
1710992544.7837005,22730249013,2.4302144050598145
1710992754.6157582,23175940170,2.4491686820983887
1710992964.6483812,23621631327,2.4344215393066406
1710993179.2148533,24067322484,2.444455146789551
1710993389.058798,24513013641,2.439023733139038
1710993598.952921,24958704799,2.4371633529663086
1710993813.7346056,25404395956,2.431558609008789
1710994023.6640859,25850087113,2.4454100131988525
1710994233.6339123,26295778270,2.423893451690674
1710994443.6330576,26741469427,2.4281787872314453
1710994658.5955272,27187160584,2.433885335922241
1710994868.3552847,27632851741,2.4384799003601074
1710995078.20702,28078542898,2.435555934906006
1710995292.9798315,28524234056,2.4327237606048584
1710995503.1123638,28969925213,2.4180941581726074
1710995713.3068023,29415616370,2.426271438598633
1710995928.1639378,29861307527,2.4352965354919434
1710996138.3267758,30306998684,2.4252724647521973
1710996348.4053407,30752689841,2.4238648414611816
1710996558.4904,31198380998,2.419905662536621
1710996773.4042833,31644072155,2.4200687408447266
1710996983.5016139,32089763313,2.428723096847534
1710997193.4679782,32535454470,2.417294502258301
1710997408.5628762,32981145627,2.431556463241577
1710997618.9531274,33426836784,2.41680908203125
1710997829.0835075,33872527941,2.416564702987671
1710998044.0822682,34318219098,2.4242801666259766
1710998254.4934678,34763910255,2.419191837310791
1710998464.7785637,35209601412,2.42042875289917
1710998674.9877086,35655292570,2.420632839202881
1710998890.241353,36100983727,2.4238908290863037
1710999100.233507,36546674884,2.4237329959869385
1710999310.3337862,36992366041,2.4151196479797363
1710999526.1205666,37438057198,2.424187183380127
1710999736.7585807,37883748355,2.4139251708984375
1710999947.0395234,38329439512,2.4210219383239746
1711000162.6868784,38775130669,2.416654586791992
1711000373.4771278,39220821827,2.427461624145508
1711000584.5140738,39666512984,2.4157915115356445
1711000795.6893723,40112204141,2.411743640899658
1711001012.70504,40557895298,2.412900447845459
1711001223.6427543,41003586455,2.4014413356781006
1711001434.572885,41449277612,2.399846076965332
1711001651.1966298,41894968769,2.405580997467041
1711001861.8721197,42340659926,2.412325859069824
1711002072.7271218,42786351084,2.4104878902435303
1711002289.7169743,43232042241,2.4092507362365723
1711002500.619313,43677733398,2.4139938354492188
1711002711.2332833,44123424555,2.413705825805664
1711002921.7864254,44569115712,2.4015636444091797
1711003138.4944525,45014806869,2.412356376647949
1711003349.1637135,45460498026,2.402876377105713
1711003559.659249,45906189183,2.388150691986084
1711003774.9126773,46351880341,2.396460771560669
1711003985.8133638,46797571498,2.3994486331939697
1711004196.3548315,47243262655,2.399428129196167
1711004413.5318017,47688953812,2.4194018840789795
