Wall time,Step,Value
1715387692.197915,695214545,2.659025192260742
1715387804.511188,1390429090,2.6256136894226074
1715387917.0353236,2085643635,2.614227533340454
1715388030.2596507,2780858180,2.5949342250823975
1715388142.8819425,3476072725,2.5809545516967773
1715388255.5160105,4171287270,2.5673365592956543
1715388368.2222354,4866501815,2.5570695400238037
1715388480.1784139,5561716360,2.5425326824188232
1715388592.9589279,6256930905,2.5328004360198975
1715388705.498747,6952145450,2.52573561668396
1715388818.110989,7647359995,2.5031464099884033
1715388930.814394,8342574540,2.484891653060913
1715389042.7759736,9037789085,2.4786648750305176
1715389154.9878657,9733003630,2.4698281288146973
1715389266.8291364,10428218175,2.463897228240967
1715389378.8904254,11123432720,2.4493911266326904
1715389489.6508074,11818647265,2.4523072242736816
1715389601.870527,12513861810,2.4483532905578613
1715389714.5609004,13209076355,2.440380573272705
1715389826.2899659,13904290900,2.4304404258728027
1715389937.6088512,14599505445,2.4249141216278076
1715390049.273089,15294719990,2.424621105194092
1715390161.248673,15989934535,2.408289909362793
1715390272.8162973,16685149081,2.4157111644744873
1715390384.6413999,17380363626,2.4071993827819824
1715390496.6530576,18075578171,2.3907647132873535
1715390608.9640265,18770792716,2.4059009552001953
1715390720.8221667,19466007261,2.388326644897461
1715390834.616293,20161221806,2.387592315673828
1715390946.773611,20856436351,2.3840906620025635
1715391059.126025,21551650896,2.3701581954956055
1715391171.7670052,22246865441,2.366708517074585
1715391283.246226,22942079986,2.369702100753784
1715391400.0125055,23637294531,2.359619140625
1715391511.909115,24332509076,2.3583736419677734
1715391624.09315,25027723621,2.346550703048706
1715391735.6050143,25722938166,2.3494319915771484
1715391847.4712794,26418152711,2.3457705974578857
1715391959.5937839,27113367256,2.3550925254821777
1715392070.9586697,27808581801,2.3448266983032227
1715392183.405768,28503796346,2.3328747749328613
1715392295.1777198,29199010891,2.332667350769043
1715392406.8184342,29894225436,2.334591865539551
1715392526.0705943,30589439981,2.329268217086792
1715392638.4019094,31284654526,2.325068950653076
1715392751.1108596,31979869071,2.3367080688476562
1715392863.4811633,32675083617,2.319873571395874
1715392978.1942484,33370298162,2.3238415718078613
1715393090.5871675,34065512707,2.329991579055786
1715393203.242341,34760727252,2.307934284210205
1715393315.7446609,35455941797,2.307638168334961
1715393428.5418315,36151156342,2.3093910217285156
1715393540.7301505,36846370887,2.3121747970581055
1715393654.4098358,37541585432,2.3030879497528076
1715393766.5210378,38236799977,2.303809881210327
1715393879.2935264,38932014522,2.3062996864318848
1715393992.1803677,39627229067,2.299011707305908
1715394104.1783595,40322443612,2.306365489959717
1715394216.6144056,41017658157,2.2920916080474854
1715394329.533656,41712872702,2.295924663543701
1715394441.4772325,42408087247,2.278528928756714
1715394553.757006,43103301792,2.2833757400512695
1715394663.0603662,43798516337,2.2832000255584717
1715394776.0927172,44493730882,2.292492389678955
1715394889.3167858,45188945427,2.2918012142181396
1715395002.7912822,45884159972,2.27114200592041
1715395120.4651792,46579374517,2.28450608253479
1715395233.8122635,47274589062,2.2759673595428467
1715395346.8937273,47969803607,2.2832045555114746
1715395458.9390275,48665018153,2.2738091945648193
1715395571.7095184,49360232698,2.284914493560791
1715395684.690533,50055447243,2.2815704345703125
1715395797.3381793,50750661788,2.274219036102295
1715395910.9425385,51445876333,2.2721400260925293
1715396023.708644,52141090878,2.2698051929473877
1715396137.0475621,52836305423,2.27530837059021
1715396249.3251688,53531519968,2.2652111053466797
1715396361.1589544,54226734513,2.2555603981018066
1715396473.5448048,54921949058,2.2572267055511475
1715396586.1107323,55617163603,2.270338296890259
1715396698.7329593,56312378148,2.2740564346313477
1715396810.6550412,57007592693,2.256715774536133
1715396922.7962108,57702807238,2.2606191635131836
1715397035.609533,58398021783,2.255323886871338
1715397148.3079965,59093236328,2.2640249729156494
1715397262.3305826,59788450873,2.2515621185302734
1715397375.2032871,60483665418,2.256481647491455
1715397488.393383,61178879963,2.2563719749450684
1715397601.1811187,61874094508,2.2490973472595215
1715397714.308788,62569309053,2.2499959468841553
1715397827.2925212,63264523598,2.263960361480713
1715397942.0393722,63959738143,2.241483688354492
1715398054.4865968,64654952689,2.2452454566955566
1715398167.0316012,65350167234,2.2550179958343506
1715398280.4207327,66045381779,2.2410225868225098
1715398394.0980947,66740596324,2.246865749359131
1715398506.4342608,67435810869,2.245884895324707
1715398621.015287,68131025414,2.253061056137085
1715398734.6021485,68826239959,2.244919776916504
1715398847.6725996,69521454504,2.2378785610198975
1715398966.456837,70216669049,2.2373363971710205
1715399081.1308222,70911883594,2.2415103912353516
1715399194.2867308,71607098139,2.228900909423828
1715399306.7605584,72302312684,2.237198829650879
1715399420.2943473,72997527229,2.231064796447754
1715399534.119248,73692741774,2.2328877449035645
1715399647.370869,74387956319,2.232377767562866
1715399760.6204572,75083170864,2.224069833755493
1715399873.773095,75778385409,2.2330822944641113
1715399987.4508917,76473599954,2.225468397140503
1715400100.9388058,77168814499,2.2259206771850586
1715400213.8430557,77864029044,2.232473134994507
1715400326.9042716,78559243589,2.23490571975708
1715400440.5651717,79254458134,2.2251334190368652
1715400553.53522,79949672680,2.229428768157959
1715400667.5360131,80644887225,2.2282485961914062
1715400781.0844786,81340101770,2.2232861518859863
1715400894.272704,82035316315,2.2202625274658203
1715401007.5287085,82730530860,2.229037284851074
1715401120.0356147,83425745405,2.2155966758728027
1715401232.9298334,84120959950,2.2210984230041504
1715401346.1376848,84816174495,2.2176616191864014
1715401458.3891168,85511389040,2.2210700511932373
1715401571.3869197,86206603585,2.217423439025879
1715401684.1305869,86901818130,2.220759868621826
1715401797.2352674,87597032675,2.211878776550293
1715401914.1240802,88292247220,2.221865653991699
1715402027.9410694,88987461765,2.2045507431030273
1715402141.0735095,89682676310,2.214416027069092
1715402254.51885,90377890855,2.204564094543457
1715402367.4552648,91073105400,2.2158203125
1715402480.4100583,91768319945,2.225266456604004
1715402593.1495233,92463534490,2.2106664180755615
1715402711.2551787,93158749035,2.2176949977874756
1715402823.9692805,93853963580,2.2158610820770264
1715402938.0961936,94549178125,2.2196273803710938
1715403050.7755544,95244392671,2.2197704315185547
1715403163.9748266,95939607216,2.214383125305176
1715403276.2576356,96634821761,2.211641550064087
1715403389.1816614,97330036306,2.2081568241119385
1715403501.667654,98025250851,2.2219789028167725
1715403614.7431142,98720465396,2.2094736099243164
1715403727.3782704,99415679941,2.2109198570251465
1715403839.6369905,100110894486,2.2089483737945557
1715403952.4955108,100806109031,2.2008469104766846
1715404065.615587,101501323576,2.2073922157287598
1715404178.7431092,102196538121,2.1935510635375977
1715404291.77156,102891752666,2.215280055999756
1715404404.7713864,103586967211,2.2070236206054688
1715404517.8141584,104282181756,2.201192617416382
1715404630.538843,104977396301,2.2057180404663086
1715404742.6995919,105672610846,2.1991963386535645
1715404855.8867013,106367825391,2.202648639678955
1715404968.5530772,107063039936,2.1995849609375
1715405081.9309893,107758254481,2.212132692337036
1715405195.575224,108453469026,2.203122138977051
1715405310.2097795,109148683571,2.2056446075439453
1715405423.3324027,109843898116,2.2123546600341797
1715405536.8385828,110539112662,2.2024943828582764
1715405649.2537432,111234327207,2.20285701751709
1715405762.5393963,111929541752,2.2080459594726562
1715405876.1991718,112624756297,2.1955056190490723
1715405989.6224332,113319970842,2.1864964962005615
1715406103.5438793,114015185387,2.191214084625244
1715406217.0284545,114710399932,2.1953368186950684
1715406330.2226014,115405614477,2.190973997116089
1715406449.2414825,116100829022,2.1947150230407715
1715406562.9236505,116796043567,2.202807903289795
1715406681.2992232,117491258112,2.1883597373962402
1715406794.7963839,118186472657,2.192412853240967
1715406908.249795,118881687202,2.1813864707946777
1715407021.8041747,119576901747,2.189554452896118
1715407136.1411448,120272116292,2.195270538330078
1715407250.5005927,120967330837,2.1940317153930664
1715407364.3642135,121662545382,2.1781139373779297
1715407478.8489974,122357759927,2.1872026920318604
1715407594.2603133,123052974472,2.190929412841797
1715407708.0616174,123748189017,2.190852642059326
1715407822.3845167,124443403562,2.200594902038574
1715407935.5233495,125138618107,2.186641216278076
1715408049.5522594,125833832653,2.186190366744995
1715408162.929921,126529047198,2.1970043182373047
1715408276.3051698,127224261743,2.1850037574768066
1715408389.9610362,127919476288,2.1740450859069824
1715408503.9628325,128614690833,2.188272476196289
1715408616.9397323,129309905378,2.19046688079834
1715408730.2890184,130005119923,2.1906917095184326
1715408844.5505936,130700334468,2.1818132400512695
1715408959.1722589,131395549013,2.179260015487671
1715409072.878937,132090763558,2.188654899597168
1715409189.456171,132785978103,2.177781105041504
1715409303.5455256,133481192648,2.184629440307617
1715409416.6322224,134176407193,2.185060501098633
1715409530.0036414,134871621738,2.1871097087860107
1715409643.7491136,135566836283,2.183225393295288
1715409757.810908,136262050828,2.191230297088623
1715409871.8118298,136957265373,2.1693310737609863
1715409985.7791574,137652479918,2.17665958404541
1715410099.5181758,138347694463,2.17586612701416
1715410219.724698,139042909008,2.1747817993164062
1715410338.896536,139738123553,2.1737427711486816
1715410453.791901,140433338098,2.1855294704437256
1715410567.629352,141128552643,2.1809771060943604
1715410681.813709,141823767189,2.174435615539551
1715410795.540094,142518981734,2.174804449081421
1715410909.0860486,143214196279,2.17197322845459
1715411023.0554347,143909410824,2.1749331951141357
1715411136.722392,144604625369,2.167853355407715
1715411249.396354,145299839914,2.167318344116211
1715411362.7983148,145995054459,2.1737189292907715
1715411476.6527708,146690269004,2.1775217056274414
1715411590.2821462,147385483549,2.179328680038452
1715411704.2545884,148080698094,2.1811814308166504
1715411814.760673,148775912639,2.174678325653076
1715411929.2897532,149471127184,2.166350841522217
1715412043.1746001,150166341729,2.1652779579162598
1715412157.997547,150861556274,2.178103446960449
1715412271.9802048,151556770819,2.1712565422058105
1715412385.857781,152251985364,2.167705535888672
1715412500.2351818,152947199909,2.169009208679199
1715412615.1592104,153642414454,2.168172597885132
1715412729.4395475,154337628999,2.1736302375793457
1715412842.9128523,155032843544,2.17266845703125
1715412956.2852798,155728058089,2.177002429962158
1715413069.2821007,156423272634,2.169572353363037
1715413184.0978637,157118487179,2.161452054977417
1715413298.915405,157813701724,2.1706013679504395
1715413412.9082236,158508916270,2.157012701034546
1715413526.0645483,159204130815,2.161039352416992
1715413640.2910635,159899345360,2.162513494491577
1715413753.0948567,160594559905,2.1679701805114746
1715413866.4192054,161289774450,2.158940076828003
1715413979.7404425,161984988995,2.1688308715820312
1715414098.670816,162680203540,2.1618947982788086
1715414212.3605433,163375418085,2.1627020835876465
1715414326.793857,164070632630,2.167499542236328
1715414439.83065,164765847175,2.1564583778381348
1715414554.0219946,165461061720,2.1733434200286865
1715414668.3513236,166156276265,2.160581111907959
1715414782.4802318,166851490810,2.160071849822998
1715414895.9333537,167546705355,2.1618380546569824
1715415009.416881,168241919900,2.157172679901123
1715415122.8676152,168937134445,2.1545732021331787
1715415236.5175376,169632348990,2.1686618328094482
1715415349.755159,170327563535,2.1615140438079834
1715415466.8136349,171022778080,2.1599271297454834
1715415579.9938824,171717992625,2.1591460704803467
1715415694.236181,172413207170,2.152597188949585
1715415808.2670126,173108421715,2.176046371459961
1715415921.6439874,173803636260,2.155313491821289
1715416035.4467368,174498850805,2.1601929664611816
1715416149.575615,175194065350,2.161590576171875
1715416283.7605069,175889279896,2.1421687602996826
1715416398.0968747,176584494441,2.1612136363983154
1715416512.2213402,177279708986,2.1626176834106445
1715416626.9480758,177974923531,2.1612749099731445
1715416740.553022,178670138076,2.17010498046875
