Wall time,Step,Value
1705230857.7532938,9280362614,2.84983229637146
1705232854.5524783,18560725228,2.8267009258270264
1705234850.8410652,27841087842,2.794661283493042
1705236886.3268237,37121450456,2.767348289489746
1705238882.5584292,46401813070,2.7281551361083984
1705240879.2994494,55682175684,2.701608180999756
1705242913.1427715,64962538298,2.667160749435425
1705244908.1234696,74242900912,2.634411096572876
1705246903.6171064,83523263526,2.6148881912231445
1705248896.9935462,92803626140,2.601116180419922
1705250930.41484,102083988755,2.568803310394287
1705252924.52515,111364351369,2.567451000213623
1705254919.6991584,120644713983,2.552194595336914
1705256950.5418322,129925076597,2.536344528198242
1705258942.9130106,139205439211,2.5226528644561768
1705260935.9550116,148485801825,2.496422290802002
1705262967.1000366,157766164439,2.4916625022888184
1705264958.545033,167046527053,2.489537239074707
1705266950.4497378,176326889667,2.4782252311706543
1705268941.722809,185607252281,2.467073678970337
1705270972.478087,194887614896,2.4646830558776855
1705272964.1477258,204167977510,2.452223300933838
1705274954.9526432,213448340124,2.4558234214782715
1705276982.4610295,222728702738,2.440849781036377
1705278972.8487263,232009065352,2.443479537963867
1705280962.8703032,241289427966,2.4272756576538086
1705282989.2312365,250569790580,2.4254324436187744
1705284977.6340134,259850153194,2.419179916381836
1705286966.2586145,269130515808,2.417772054672241
1705288954.8772898,278410878422,2.4003162384033203
1705290983.898426,287691241037,2.4104807376861572
1705292972.5819652,296971603651,2.4023241996765137
1705294960.8558211,306251966265,2.388270616531372
1705296988.9845562,315532328879,2.3944640159606934
1705298977.015029,324812691493,2.3912594318389893
1705300966.4048498,334093054107,2.38181209564209
1705302995.8518786,343373416721,2.3822548389434814
1705304984.1176198,352653779335,2.3719770908355713
1705306975.1020072,361934141949,2.3736438751220703
1705308963.7088559,371214504563,2.3691561222076416
1705310988.7119102,380494867178,2.3731610774993896
1705312977.0063753,389775229792,2.36726713180542
1705314965.5226765,399055592406,2.3626041412353516
1705316996.4947565,408335955020,2.367738962173462
1705318986.354608,417616317634,2.3543357849121094
1705320974.7376866,426896680248,2.3454058170318604
1705323007.2903934,436177042862,2.339200258255005
1705324996.9087362,445457405476,2.3509907722473145
1705326986.3927925,454737768090,2.3474278450012207
1705328975.0997667,464018130704,2.343318462371826
1705331002.1360807,473298493319,2.340911865234375
1705332990.2212718,482578855933,2.327070713043213
1705334978.294918,491859218547,2.3293135166168213
1705337004.94072,501139581161,2.3453333377838135
1705338992.6044145,510419943775,2.328218936920166
1705340981.006125,519700306389,2.3176426887512207
1705343009.7650716,528980669003,2.3192851543426514
1705344997.046983,538261031617,2.328151226043701
1705346984.7222328,547541394231,2.3160061836242676
1705348971.5284002,556821756845,2.3061389923095703
1705350999.9342577,566102119459,2.3120193481445312
1705352987.7207816,575382482074,2.3181965351104736
1705354975.1963706,584662844688,2.3193907737731934
1705356999.7776196,593943207302,2.3084616661071777
1705358986.9396513,603223569916,2.307420253753662
1705360974.2399633,612503932530,2.313444137573242
1705362999.963631,621784295144,2.2997829914093018
1705364987.7372127,631064657758,2.302884101867676
