Wall time,Step,Value
1705333672.7554996,9280362614,2.8552823066711426
1705334749.327949,18560725228,2.802879810333252
1705335826.24084,27841087842,2.7826128005981445
1705336934.9448826,37121450456,2.7479732036590576
1705338011.767899,46401813070,2.7095823287963867
1705339087.611561,55682175684,2.6816205978393555
1705340193.2738016,64962538298,2.6478333473205566
1705341268.5482404,74242900912,2.618638277053833
1705342342.7402158,83523263526,2.5991885662078857
1705343420.0602872,92803626140,2.587432384490967
1705344528.2514462,102083988755,2.554884433746338
1705345604.4663181,111364351369,2.555354118347168
1705346681.4082747,120644713983,2.5349721908569336
1705347789.2846215,129925076597,2.527644634246826
1705348866.1704507,139205439211,2.514530658721924
1705349942.3040893,148485801825,2.4885621070861816
1705351050.9955106,157766164439,2.4866654872894287
1705352127.3755672,167046527053,2.4854447841644287
1705353203.788153,176326889667,2.4721944332122803
1705354279.2641425,185607252281,2.462634801864624
1705355386.2217898,194887614896,2.4604010581970215
1705356454.3590426,204167977510,2.4489619731903076
1705357522.7321894,213448340124,2.4532470703125
1705358630.0304077,222728702738,2.4395055770874023
1705359697.8591645,232009065352,2.465562582015991
1705360764.3974915,241289427966,2.4268674850463867
1705361872.3421507,250569790580,2.4241695404052734
1705362939.333286,259850153194,2.419506549835205
1705364006.967354,269130515808,2.4184093475341797
1705365075.5744646,278410878422,2.400357723236084
1705366178.318426,287691241037,2.409262180328369
1705367246.491916,296971603651,2.4020771980285645
1705368314.3597898,306251966265,2.3889732360839844
1705369415.387606,315532328879,2.395559072494507
1705370482.490451,324812691493,2.383334159851074
1705371549.8503158,334093054107,2.3820369243621826
1705372653.5669367,343373416721,2.3833930492401123
1705373720.9436238,352653779335,2.3729000091552734
1705374789.1377544,361934141949,2.3747334480285645
1705375856.275302,371214504563,2.370415449142456
1705376956.0119581,380494867178,2.3744261264801025
1705378023.2118185,389775229792,2.3654799461364746
1705379090.6460867,399055592406,2.363272190093994
1705380191.0143063,408335955020,2.3699796199798584
1705381258.534591,417616317634,2.3550655841827393
1705382326.3869889,426896680248,2.346705198287964
1705383425.6787612,436177042862,2.3404555320739746
1705384493.2936783,445457405476,2.3518624305725098
1705385559.9414876,454737768090,2.3490052223205566
1705386626.2140155,464018130704,2.343440055847168
1705387727.4148316,473298493319,2.341479778289795
1705388794.3041475,482578855933,2.327754020690918
1705389861.933783,491859218547,2.331131935119629
1705390969.6327279,501139581161,2.346156597137451
1705392036.8029504,510419943775,2.328752040863037
1705393103.3330576,519700306389,2.317101001739502
1705394204.3829818,528980669003,2.3195443153381348
1705395274.1177838,538261031617,2.3289451599121094
1705396341.6440065,547541394231,2.3163328170776367
1705397409.4943728,556821756845,2.3066282272338867
1705398511.124128,566102119459,2.3122785091400146
1705399580.0499754,575382482074,2.318897247314453
1705400648.5216424,584662844688,2.319889545440674
1705401752.9062927,593943207302,2.308274269104004
1705402820.9937408,603223569916,2.307497024536133
1705403892.000955,612503932530,2.313771963119507
1705404996.7509255,621784295144,2.2995896339416504
1705406063.060901,631064657758,2.3035192489624023
1705407131.332844,640345020372,2.310894012451172
1705408202.452327,649625382986,2.293506145477295
1705409303.6771946,658905745600,2.291818141937256
1705410371.9212494,668186108215,2.3013012409210205
1705411439.1421232,677466470829,2.2897868156433105
1705412540.8980482,686746833443,2.295654296875
1705413610.9182022,696027196057,2.277019500732422
1705414679.6166017,705307558671,2.281277656555176
1705415781.8731136,714587921285,2.2784035205841064
1705416853.8262198,723868283899,2.27461314201355
1705417922.9397666,733148646513,2.278487205505371
1705418991.788196,742429009127,2.2771496772766113
1705420095.8876088,751709371741,2.2765254974365234
1705421171.3334198,760989734356,2.2861671447753906
1705422262.494542,770270096970,2.277439594268799
1705423405.5302806,779550459584,2.2772626876831055
1705424502.4522622,788830822198,2.264049768447876
1705425582.456536,798111184812,2.280412197113037
1705426691.7310305,807391547426,2.2798120975494385
1705427769.8349898,816671910040,2.2744765281677246
1705428845.450524,825952272654,2.28059458732605
1705429919.6039097,835232635268,2.265789031982422
1705431032.121505,844512997882,2.2705376148223877
1705432108.232235,853793360497,2.264892339706421
1705433182.1065075,863073723111,2.2691688537597656
1705434290.538339,872354085725,2.264535665512085
1705435364.7043414,881634448339,2.252155303955078
1705436439.419515,890914810953,2.253905773162842
1705437546.8688912,900195173567,2.2608814239501953
1705438620.2202613,909475536181,2.2582194805145264
1705439691.1615944,918755898795,2.2650911808013916
1705440763.155582,928036261409,2.2633650302886963
1705441869.7165537,937316624023,2.257779598236084
1705442939.787505,946596986638,2.2505857944488525
1705444010.782087,955877349252,2.2488908767700195
1705445122.705775,965157711866,2.261366605758667
1705446193.1460714,974438074480,2.248317241668701
1705447264.7450945,983718437094,2.2546491622924805
1705448375.9379966,992998799708,2.258452892303467
1705449445.0852752,1002279162322,2.2649872303009033
1705449533.7819474,1003021591331,2.248414993286133
