Wall time,Step,Value
1705807652.8309348,45181431,2.6933372020721436
1705807727.789491,90362863,2.6243648529052734
1705807802.3637826,135544295,2.612989664077759
1705807877.9684837,180725727,2.598047971725464
1705807952.8345597,225907159,2.5853724479675293
1705808027.6362638,271088591,2.579026937484741
1705808103.246316,316270023,2.5733211040496826
1705808178.1284304,361451455,2.567037343978882
1705808252.8063638,406632887,2.5538716316223145
1705808327.84378,451814319,2.54691743850708
1705808403.4643273,496995751,2.5446133613586426
1705808478.210826,542177183,2.535465717315674
1705808553.2429833,587358614,2.517108917236328
1705808629.1497974,632540046,2.5101613998413086
1705808703.8555067,677721478,2.497708320617676
1705808778.6598332,722902910,2.490882396697998
1705808854.8065581,768084342,2.488830089569092
1705808929.787635,813265774,2.4812870025634766
1705809004.52049,858447206,2.4785776138305664
1705809079.3165417,903628638,2.4779305458068848
1705809155.1355984,948810070,2.464315891265869
1705809229.937733,993991502,2.447889804840088
1705809304.794853,1039172934,2.458308219909668
1705809382.08218,1084354366,2.456667423248291
1705809457.2495346,1129535797,2.4511842727661133
1705809533.9401994,1174717229,2.4430575370788574
1705809609.5360484,1219898661,2.442957639694214
1705809686.2769094,1265080093,2.440636157989502
1705809761.7451131,1310261525,2.4369451999664307
1705809836.8039641,1355442957,2.4341440200805664
1705809912.5977502,1400624389,2.4386425018310547
1705809987.472686,1445805821,2.4184083938598633
1705810062.8302855,1490987253,2.4295814037323
1705810138.5941882,1536168685,2.4254050254821777
1705810213.507387,1581350117,2.424668073654175
1705810288.0565033,1626531549,2.421933174133301
1705810363.9897838,1671712981,2.414673328399658
1705810438.876579,1716894412,2.4126195907592773
1705810513.9020011,1762075844,2.4042344093322754
1705810588.7577918,1807257276,2.397772789001465
1705810664.728641,1852438708,2.407443046569824
1705810739.5988083,1897620140,2.4172616004943848
1705810814.5579412,1942801572,2.4096288681030273
1705810890.1738079,1987983004,2.400294780731201
1705810965.0743456,2033164436,2.41251277923584
1705811039.7405813,2078345868,2.401895761489868
1705811115.243868,2123527300,2.3958001136779785
1705811190.1820662,2168708732,2.409632682800293
1705811264.9704623,2213890164,2.395561695098877
1705811339.6677537,2259071595,2.394116163253784
1705811415.2244291,2304253027,2.3901450634002686
1705811489.8972023,2349434459,2.3857247829437256
1705811564.9823513,2394615891,2.3910741806030273
1705811640.464021,2439797323,2.394176721572876
1705811715.330578,2484978755,2.3862342834472656
1705811790.565262,2530160187,2.381882429122925
1705811866.9040148,2575341619,2.3781325817108154
1705811942.2797887,2620523051,2.386728525161743
1705812016.901096,2665704483,2.3788862228393555
1705812091.8567224,2710885915,2.3876709938049316
1705812167.638046,2756067347,2.3763551712036133
1705812242.398955,2801248779,2.384251356124878
1705812317.3328185,2846430210,2.3865973949432373
1705812393.4580586,2891611642,2.374965190887451
1705812468.5529044,2936793074,2.3648974895477295
1705812543.254392,2981974506,2.3661484718322754
1705812619.0582848,3027155938,2.376504421234131
1705812693.703668,3072337370,2.371044635772705
1705812768.4638262,3117518802,2.3680334091186523
1705812843.0903606,3162700234,2.372786521911621
1705812918.5834208,3207881666,2.368867874145508
1705812993.440188,3253063098,2.3772473335266113
1705813068.3406823,3298244530,2.369556427001953
1705813143.9960244,3343425962,2.3732783794403076
1705813218.9023504,3388607393,2.3538689613342285
1705813293.9218776,3433788825,2.3616280555725098
1705813370.0305462,3478970257,2.3626294136047363
1705813444.8377728,3524151689,2.3599343299865723
1705813519.560696,3569333121,2.366276741027832
1705813594.6085892,3614514553,2.3584859371185303
1705813670.5075557,3659695985,2.3621039390563965
1705813745.4969158,3704877417,2.3661699295043945
1705813820.1409943,3750058849,2.360663414001465
1705813895.8552039,3795240281,2.35860013961792
1705813970.4330175,3840421713,2.36114501953125
1705814045.3650887,3885603145,2.352362632751465
1705814121.213796,3930784576,2.363745927810669
1705814197.1403947,3975966008,2.3595504760742188
1705814273.4896996,4021147440,2.357987403869629
1705814349.464219,4066328872,2.3523566722869873
1705814426.1777937,4111510304,2.356375217437744
1705814501.9947898,4156691736,2.352125644683838
1705814577.8820024,4201873168,2.3495655059814453
1705814654.8288589,4247054600,2.3460628986358643
1705814731.300054,4292236032,2.346242904663086
1705814807.4397745,4337417464,2.3476715087890625
1705814884.3485792,4382598896,2.3456618785858154
1705814960.076929,4427780328,2.3464887142181396
1705815035.7662725,4472961760,2.342512369155884
1705815111.5456324,4518143191,2.336158275604248
1705815188.239455,4563324623,2.3490562438964844
1705815264.1128376,4608506055,2.342426300048828
1705815339.8659685,4653687487,2.3313584327697754
1705815416.4981134,4698868919,2.3350558280944824
1705815492.7023013,4744050351,2.3456637859344482
1705815568.4448054,4789231783,2.331007480621338
1705815645.0895424,4834413215,2.343087673187256
1705815721.216984,4879594647,2.3407297134399414
1705815797.2304528,4924776079,2.3364734649658203
1705815873.1497421,4969957511,2.326655387878418
1705815949.6436005,5015138943,2.3328046798706055
1705816025.3589323,5060320374,2.3287177085876465
1705816101.6163385,5105501806,2.3299412727355957
1705816178.4314997,5150683238,2.33052921295166
1705816254.219594,5195864670,2.3318333625793457
1705816330.0126,5241046102,2.332827091217041
1705816406.7497199,5286227534,2.327226400375366
1705816482.4542177,5331408966,2.3382110595703125
1705816558.0235257,5376590398,2.331054210662842
1705816633.9716854,5421771830,2.3258519172668457
1705816710.9013772,5466953262,2.333315849304199
1705816786.6535456,5512134694,2.330580234527588
1705816862.6358252,5557316126,2.328192710876465
1705816939.590082,5602497558,2.333892583847046
1705817015.4839625,5647678989,2.327566623687744
1705817091.3118534,5692860421,2.336308479309082
1705817167.9810603,5738041853,2.338904857635498
1705817243.9639661,5783223285,2.3188576698303223
1705817320.0351868,5828404717,2.321141242980957
1705817396.0275917,5873586149,2.3311450481414795
1705817472.9753566,5918767581,2.325263261795044
1705817548.6807346,5963949013,2.331632614135742
1705817624.3959174,6009130445,2.3209049701690674
1705817701.039662,6054311877,2.3200325965881348
1705817776.797928,6099493309,2.321377992630005
1705817852.5565062,6144674741,2.3197641372680664
1705817929.5107732,6189856172,2.321634531021118
1705818005.1416216,6235037604,2.326129674911499
1705818080.7246172,6280219036,2.314344644546509
1705818156.5816371,6325400468,2.314218044281006
1705818233.417686,6370581900,2.318319797515869
1705818308.984234,6415763332,2.3153483867645264
1705818384.8053033,6460944764,2.3218345642089844
1705818461.710668,6506126196,2.3147716522216797
1705818537.5213115,6551307628,2.308725595474243
1705818613.127301,6596489060,2.3204851150512695
1705818689.582711,6641670492,2.3121211528778076
1705818765.583534,6686851924,2.3137357234954834
1705818841.2866566,6732033355,2.312605857849121
1705818916.949713,6777214787,2.307344675064087
1705818993.7294402,6822396219,2.3162617683410645
1705819069.8108287,6867577651,2.3154420852661133
1705819145.8783493,6912759083,2.314887285232544
1705819222.4955375,6957940515,2.3065297603607178
1705819298.1993287,7003121947,2.312648296356201
1705819373.9483352,7048303379,2.3148674964904785
1705819450.6915004,7093484811,2.3070921897888184
1705819526.8422477,7138666243,2.3098995685577393
1705819602.887885,7183847675,2.3039441108703613
1705819680.7570744,7229029107,2.3150672912597656
1705819757.2096515,7274210539,2.316342830657959
1705819832.983405,7319391970,2.309258222579956
1705819908.768319,7364573402,2.3139960765838623
1705819985.3853326,7409754834,2.312824249267578
1705820061.1591036,7454936266,2.315971612930298
1705820136.9385684,7500117698,2.3103606700897217
1705820213.750914,7545299130,2.3089897632598877
1705820289.4546175,7590480562,2.3187923431396484
1705820367.8783586,7635661994,2.3087124824523926
1705820443.938779,7680843426,2.296607494354248
1705820520.9531593,7726024858,2.3101649284362793
1705820596.8808267,7771206290,2.307851791381836
1705820672.559097,7816387722,2.311882972717285
1705820749.4469829,7861569153,2.314878463745117
1705820825.4498072,7906750585,2.300285816192627
1705820901.824708,7951932017,2.3112587928771973
1705820978.6058125,7997113449,2.313114881515503
1705821054.201312,8042294881,2.314466953277588
1705821130.2536976,8087476313,2.3137261867523193
1705821206.1354215,8132657745,2.29353928565979
1705821283.3066375,8177839177,2.2982707023620605
1705821358.9640818,8223020609,2.3044676780700684
1705821435.0047743,8268202041,2.3026766777038574
1705821512.0881805,8313383473,2.301300048828125
1705821587.8057504,8358564905,2.301772117614746
1705821663.8026624,8403746337,2.3067994117736816
1705821740.4737754,8448927768,2.304409980773926
1705821816.4460106,8494109200,2.2989892959594727
1705821892.2212481,8539290632,2.3009796142578125
1705821968.0338836,8584472064,2.297793388366699
1705822044.7902992,8629653496,2.2878689765930176
1705822120.953488,8674834928,2.3001708984375
1705822196.6445992,8720016360,2.3030755519866943
1705822273.2764368,8765197792,2.2940425872802734
1705822349.1873221,8810379224,2.2977590560913086
1705822425.047974,8855560656,2.2920517921447754
1705822501.6958106,8900742088,2.298257350921631
1705822577.409903,8945923520,2.2939815521240234
1705822653.3064902,8991104951,2.295637607574463
1705822729.315028,9036286383,2.3024721145629883
1705822806.1341395,9081467815,2.2923665046691895
1705822881.7594397,9126649247,2.3018240928649902
1705822958.0009124,9171830679,2.289935350418091
1705823035.1760945,9217012111,2.2980833053588867
1705823110.8003457,9262193543,2.2887160778045654
1705823186.5699048,9307374975,2.2880568504333496
1705823263.7136896,9352556407,2.2959375381469727
1705823339.5310287,9397737839,2.294982433319092
1705823415.2822042,9442919271,2.2901172637939453
1705823491.2338998,9488100703,2.2875375747680664
1705823567.9689546,9533282134,2.2943971157073975
1705823643.7586982,9578463566,2.29329776763916
1705823719.6141,9623644998,2.292300224304199
1705823796.452379,9668826430,2.301032781600952
1705823872.5292373,9714007862,2.293898820877075
1705823948.2512496,9759189294,2.2987265586853027
1705824024.810433,9804370726,2.28084135055542
1705824100.7828193,9849552158,2.2935824394226074
1705824176.931819,9894733590,2.2884345054626465
1705824252.9259162,9939915022,2.2921745777130127
1705824329.2841237,9985096454,2.2977685928344727
1705824405.5418222,10030277886,2.287360191345215
1705824481.7486727,10075459318,2.2896041870117188
1705824558.3678973,10120640749,2.2947611808776855
1705824634.339708,10165822181,2.280000925064087
1705824710.516124,10211003613,2.288079261779785
1705824787.203112,10256185045,2.282421350479126
1705824863.2307687,10301366477,2.2954578399658203
1705824939.392002,10346547909,2.292937755584717
1705825015.232512,10391729341,2.285378932952881
1705825092.0734053,10436910773,2.289938449859619
1705825168.1854422,10482092205,2.27329683303833
1705825244.2617393,10527273637,2.2965664863586426
1705825321.2335262,10572455069,2.2846732139587402
1705825397.2921019,10617636501,2.279245138168335
1705825473.2702456,10662817932,2.2864303588867188
1705825550.143238,10707999364,2.2870469093322754
1705825626.1404645,10753180796,2.2948923110961914
1705825701.9153244,10798362228,2.2804861068725586
1705825777.7899742,10843543660,2.2920939922332764
1705825854.5687995,10888725092,2.281771183013916
1705825930.49286,10933906524,2.2694385051727295
1705826006.3385756,10979087956,2.2824745178222656
1705826083.3536642,11024269388,2.282926559448242
1705826159.037722,11069450820,2.2845940589904785
1705826234.743353,11114632252,2.271273612976074
1705826311.843537,11159813684,2.2787466049194336
1705826387.6428099,11204995116,2.2831668853759766
1705826463.7856026,11250176547,2.2853169441223145
1705826540.095926,11295357979,2.2869949340820312
1705826617.1493742,11340539411,2.2811155319213867
1705826693.0539606,11385720843,2.280949592590332
1705826768.748649,11430902275,2.286884307861328
1705826845.2373242,11476083707,2.291337490081787
1705826921.0757732,11521265139,2.282803773880005
1705826997.0841434,11566446571,2.28273606300354
1705827074.3100567,11611628003,2.2843236923217773
1705827150.1702487,11656809435,2.2828524112701416
1705827225.9754038,11701990867,2.2693543434143066
1705827301.6161373,11747172299,2.2862141132354736
1705827378.3089721,11792353730,2.2782986164093018
1705827454.2067592,11837535162,2.2731590270996094
1705827529.6764321,11882716594,2.2782630920410156
1705827605.9320674,11927898026,2.279282331466675
1705827681.4981468,11973079458,2.270373821258545
1705827757.462754,12018260890,2.2846460342407227
1705827834.056286,12063442322,2.2737069129943848
1705827909.6342747,12108623754,2.2822887897491455
1705827984.9290264,12153805186,2.26594877243042
1705828060.274379,12198986618,2.2843422889709473
1705828137.0407915,12244168050,2.274505615234375
1705828212.4094656,12289349482,2.268188953399658
1705828287.5510664,12334530914,2.269892692565918
1705828363.900238,12379712345,2.261932134628296
1705828439.5135593,12424893777,2.2766575813293457
1705828515.182371,12470075209,2.2703685760498047
1705828591.5963984,12515256641,2.282256603240967
1705828666.8691535,12560438073,2.271503448486328
1705828742.1451163,12605619505,2.2773780822753906
1705828817.938646,12650800937,2.273672342300415
1705828894.7447703,12695982369,2.2711102962493896
1705828970.3349097,12741163801,2.2789998054504395
1705829045.7002556,12786345233,2.2739930152893066
1705829121.8109605,12831526665,2.2779855728149414
1705829197.3736339,12876708097,2.27337646484375
1705829272.700623,12921889528,2.2662744522094727
1705829348.8815644,12967070960,2.2692527770996094
1705829424.1572955,13012252392,2.264768600463867
1705829499.695356,13057433824,2.2745537757873535
1705829574.872715,13102615256,2.269432306289673
1705829653.4390266,13147796688,2.2709529399871826
1705829728.9059625,13192978120,2.272026538848877
