Wall time,Step,Value
1706671720.3334363,45181431,2.6455841064453125
1706671843.9361057,90362863,2.6117260456085205
1706671967.5547836,135544295,2.5945446491241455
1706672092.7965243,180725727,2.581450939178467
1706672215.947989,225907159,2.5636701583862305
1706672339.2946053,271088591,2.552201747894287
1706672464.12143,316270023,2.5406291484832764
1706672587.3888693,361451455,2.52860689163208
1706672711.114719,406632887,2.5079803466796875
1706672834.6928387,451814319,2.496422290802002
1706672959.4685605,496995751,2.496371269226074
1706673083.0977113,542177183,2.492736577987671
1706673207.2703068,587358614,2.4802024364471436
1706673332.7160082,632540046,2.476374387741089
1706673456.315041,677721478,2.4648513793945312
1706673579.6961277,722902910,2.45979642868042
1706673704.3583329,768084342,2.4626502990722656
1706673827.8726425,813265774,2.456118583679199
1706673951.2725208,858447206,2.4566001892089844
1706674074.4565458,903628638,2.458751678466797
1706674199.1171668,948810070,2.4455010890960693
1706674322.3628776,993991502,2.429142713546753
1706674445.6729887,1039172934,2.441157102584839
1706674570.4246058,1084354366,2.4428982734680176
1706674693.4696596,1129535797,2.4378185272216797
1706674816.8114536,1174717229,2.428541898727417
1706674942.1585443,1219898661,2.4289634227752686
1706675065.7513616,1265080093,2.4284820556640625
1706675189.2524338,1310261525,2.424987316131592
1706675312.5812895,1355442957,2.4216856956481934
1706675437.8535058,1400624389,2.4273009300231934
1706675561.4157422,1445805821,2.4057443141937256
1706675684.8906498,1490987253,2.4182345867156982
1706675809.5501268,1536168685,2.416111946105957
1706675933.0256622,1581350117,2.412957191467285
1706676056.4020631,1626531549,2.4114880561828613
1706676181.4425726,1671712981,2.4032349586486816
1706676304.9968398,1716894412,2.4032187461853027
1706676428.3362844,1762075844,2.3941876888275146
1706676552.0406423,1807257276,2.387268543243408
1706676677.6423068,1852438708,2.39827036857605
1706676801.3972661,1897620140,2.4070849418640137
1706676924.7573426,1942801572,2.4006905555725098
1706677049.935096,1987983004,2.39188814163208
1706677173.490733,2033164436,2.4035136699676514
1706677297.0713556,2078345868,2.393054962158203
1706677422.3526835,2123527300,2.386704444885254
1706677546.0233192,2168708732,2.4011712074279785
1706677669.3478286,2213890164,2.3875746726989746
1706677792.8430285,2259071595,2.3851804733276367
1706677918.400877,2304253027,2.3823976516723633
1706678041.6219583,2349434459,2.378575325012207
1706678165.065691,2394615891,2.3834564685821533
1706678289.968835,2439797323,2.386195182800293
1706678413.268764,2484978755,2.3782753944396973
1706678536.569225,2530160187,2.373166561126709
1706678661.554603,2575341619,2.369199752807617
1706678784.808859,2620523051,2.378052234649658
1706678908.2003589,2665704483,2.3715171813964844
1706679031.6495104,2710885915,2.378735303878784
1706679156.5592065,2756067347,2.3684308528900146
1706679280.0377154,2801248779,2.376042604446411
1706679403.33702,2846430210,2.379354953765869
1706679527.8737257,2891611642,2.3682470321655273
1706679651.2555726,2936793074,2.357551097869873
1706679774.3337483,2981974506,2.3573150634765625
1706679899.1789315,3027155938,2.3688478469848633
1706680022.572879,3072337370,2.362586498260498
1706680146.2250986,3117518802,2.3584089279174805
1706680269.6557744,3162700234,2.3646857738494873
1706680394.9305813,3207881666,2.3623247146606445
1706680519.1711764,3253063098,2.367924690246582
1706680642.508651,3298244530,2.362213134765625
1706680767.2928553,3343425962,2.366948366165161
1706680890.6483517,3388607393,2.3474433422088623
1706681014.3006864,3433788825,2.3550798892974854
1706681139.258446,3478970257,2.35465407371521
1706681262.3259187,3524151689,2.352355718612671
1706681385.589317,3569333121,2.358219623565674
1706681508.9536812,3614514553,2.350128650665283
1706681633.6796308,3659695985,2.354740858078003
1706681757.0548291,3704877417,2.357900619506836
1706681880.1681547,3750058849,2.3525428771972656
1706682005.060318,3795240281,2.350027322769165
1706682128.3705213,3840421713,2.3539071083068848
1706682251.7407901,3885603145,2.3452956676483154
1706682376.9892316,3930784576,2.356196880340576
1706682500.9780328,3975966008,2.3510959148406982
1706682625.0092204,4021147440,2.3506381511688232
1706682748.8070397,4066328872,2.3459250926971436
1706682874.8779645,4111510304,2.3480143547058105
1706682998.4089246,4156691736,2.3435864448547363
1706683122.010428,4201873168,2.341142177581787
1706683247.8710482,4247054600,2.3374385833740234
1706683371.4233253,4292236032,2.3390421867370605
1706683495.2453148,4337417464,2.338853597640991
1706683620.6047895,4382598896,2.3367772102355957
1706683744.1028411,4427780328,2.3370985984802246
1706683867.674398,4472961760,2.3329644203186035
1706683991.5581555,4518143191,2.327753782272339
1706684117.8233726,4563324623,2.340169906616211
1706684241.4377327,4608506055,2.334472417831421
1706684365.233401,4653687487,2.322655200958252
1706684491.6190054,4698868919,2.325953483581543
1706684615.4163969,4744050351,2.3377256393432617
1706684739.5783,4789231783,2.3227977752685547
1706684864.9546688,4834413215,2.334829092025757
1706684988.7904286,4879594647,2.3317246437072754
1706685112.6450493,4924776079,2.3274893760681152
1706685236.8321407,4969957511,2.316277027130127
1706685362.2894142,5015138943,2.3230082988739014
1706685486.1939623,5060320374,2.319901943206787
1706685609.7867904,5105501806,2.3186864852905273
1706685735.2317643,5150683238,2.320873737335205
1706685858.744654,5195864670,2.322864532470703
1706685982.5604658,5241046102,2.3243284225463867
1706686107.7415957,5286227534,2.3168673515319824
1706686231.1667838,5331408966,2.329151153564453
1706686354.7779586,5376590398,2.3215250968933105
1706686478.4797146,5421771830,2.3155438899993896
1706686603.6319537,5466953262,2.321743965148926
1706686727.413733,5512134694,2.318927049636841
1706686851.3236847,5557316126,2.3182287216186523
1706686976.161347,5602497558,2.322768211364746
1706687099.16201,5647678989,2.3166568279266357
1706687222.4374816,5692860421,2.324789047241211
1706687347.287527,5738041853,2.3282017707824707
1706687470.406646,5783223285,2.308809995651245
1706687593.6372662,5828404717,2.3104116916656494
1706687716.800333,5873586149,2.319727897644043
1706687841.4984899,5918767581,2.3138303756713867
1706687964.7774024,5963949013,2.321187734603882
