Wall time,Step,Value
1705499485.707687,641736726,2.8675429821014404
1705499712.7633545,1283473452,2.8199222087860107
1705499934.6312864,1925210178,2.8031625747680664
1705500163.4538863,2566946904,2.785126209259033
1705500385.725542,3208683630,2.774167060852051
1705500608.0000446,3850420356,2.763956069946289
1705500838.4572606,4492157082,2.742774486541748
1705501062.0806801,5133893808,2.717371940612793
1705501284.7506168,5775630535,2.709890365600586
1705501507.380069,6417367261,2.696995735168457
1705501736.1430173,7059103987,2.6834096908569336
1705501958.6564496,7700840713,2.6798033714294434
1705502187.593891,8342577439,2.656826972961426
1705502416.7134726,8984314165,2.641209602355957
1705502639.4521852,9626050891,2.6281023025512695
1705502861.7228682,10267787617,2.6133291721343994
1705503092.4581668,10909524344,2.6105358600616455
1705503314.4218752,11551261070,2.604036569595337
1705503536.3521848,12192997796,2.601092576980591
1705503758.196575,12834734522,2.5960023403167725
1705503986.6564875,13476471248,2.5849359035491943
1705504208.92506,14118207974,2.5551860332489014
1705504430.5774505,14759944700,2.5741939544677734
1705504658.884741,15401681426,2.571141242980957
1705504880.040779,16043418153,2.5626754760742188
1705505100.8612514,16685154879,2.547513961791992
1705505336.4839478,17326891605,2.5540354251861572
1705505557.9422119,17968628331,2.5452158451080322
1705505778.4453704,18610365057,2.536757469177246
1705505999.1348946,19252101783,2.542466640472412
1705506233.476787,19893838509,2.5279715061187744
1705506454.0897913,20535575235,2.5090537071228027
1705506676.3529751,21177311962,2.518918991088867
1705506903.972199,21819048688,2.5138607025146484
1705507125.1577759,22460785414,2.5185790061950684
1705507346.4304395,23102522140,2.5147104263305664
1705507573.6891541,23744258866,2.5109965801239014
1705507793.9646628,24385995592,2.5031867027282715
1705508013.4105005,25027732318,2.5031087398529053
1705508233.6121206,25669469045,2.4943342208862305
1705508459.686501,26311205771,2.4938483238220215
1705508679.3341348,26952942497,2.5057311058044434
1705508899.3508265,27594679223,2.4901866912841797
1705509125.4225852,28236415949,2.490488052368164
1705509344.9886866,28878152675,2.490023612976074
1705509564.7007852,29519889401,2.501713275909424
1705509790.5112197,30161626127,2.4743666648864746
1705510009.3235874,30803362854,2.4961228370666504
1705510228.0466428,31445099580,2.48781156539917
1705510447.2483716,32086836306,2.4869680404663086
1705510672.4447668,32728573032,2.4666450023651123
1705510897.1125312,33370309758,2.48280668258667
1705511115.3009214,34012046484,2.469505786895752
1705511339.9077072,34653783210,2.4785335063934326
1705511558.5535905,35295519936,2.4713120460510254
1705511776.624499,35937256663,2.469651699066162
1705512003.5175683,36578993389,2.463526725769043
1705512222.564659,37220730115,2.4765822887420654
1705512440.7998114,37862466841,2.453871250152588
1705512658.5958886,38504203567,2.4579977989196777
1705512884.7499802,39145940293,2.4633944034576416
1705513101.9897027,39787677019,2.466864585876465
1705513320.0415893,40429413745,2.4616446495056152
1705513544.842085,41071150472,2.459123134613037
1705513763.7822783,41712887198,2.44400691986084
1705513981.799296,42354623924,2.4511032104492188
1705514207.1582952,42996360650,2.4609999656677246
1705514425.5480618,43638097376,2.451106071472168
1705514644.0356,44279834102,2.4486751556396484
1705514862.2954862,44921570828,2.443887233734131
1705515088.823487,45563307554,2.4439566135406494
1705515307.4487224,46205044281,2.4512016773223877
1705515525.8110814,46846781007,2.4409866333007812
1705515751.6046898,47488517733,2.454604387283325
1705515969.7707238,48130254459,2.4377059936523438
1705516187.902562,48771991185,2.4392433166503906
1705516412.1654055,49413727911,2.4464969635009766
1705516629.984679,50055464637,2.440216302871704
1705516847.4780269,50697201363,2.439868927001953
1705517065.8226619,51338938090,2.440556526184082
1705517291.2410243,51980674816,2.4438865184783936
1705517510.4872591,52622411542,2.4438295364379883
1705517729.039248,53264148268,2.434753179550171
1705517953.8119318,53905884994,2.443934202194214
1705518172.844217,54547621720,2.430773973464966
1705518391.7010589,55189358446,2.4388375282287598
1705518617.2822468,55831095172,2.4356818199157715
1705518836.1706827,56472831899,2.4473273754119873
1705519055.6699498,57114568625,2.4337830543518066
1705519274.3333838,57756305351,2.4299476146698
1705519500.0121155,58398042077,2.4314417839050293
1705519719.3298326,59039778803,2.417311668395996
1705519938.3362556,59681515529,2.416696071624756
1705520163.891818,60323252255,2.423361301422119
1705520381.4897633,60964988981,2.430548667907715
1705520599.358776,61606725708,2.4293270111083984
1705520823.9884324,62248462434,2.4272828102111816
1705521042.3511796,62890199160,2.4319446086883545
1705521260.7990716,63531935886,2.431037187576294
1705521479.397118,64173672612,2.418156385421753
1705521704.1159344,64815409338,2.429877996444702
1705521922.4890776,65457146064,2.417405128479004
1705522141.1010642,66098882790,2.4068751335144043
1705522366.9692233,66740619517,2.414811611175537
1705522584.8309863,67382356243,2.4152088165283203
1705522804.0201845,68024092969,2.415073871612549
1705523030.8289707,68665829695,2.435685157775879
1705523249.2472072,69307566421,2.426990509033203
1705523468.136889,69949303147,2.4201018810272217
1705523686.5551572,70591039873,2.411611557006836
1705523918.0291383,71232776599,2.4104623794555664
1705524135.2781606,71874513326,2.403141736984253
1705524352.401585,72516250052,2.406200408935547
1705524576.2107217,73157986778,2.4111552238464355
1705524794.844394,73799723504,2.4194235801696777
1705525012.985135,74441460230,2.4136745929718018
1705525238.1159194,75083196956,2.4041831493377686
1705525462.472736,75724933682,2.413911819458008
1705525681.0227177,76366670408,2.4079761505126953
1705525899.438142,77008407134,2.3984568119049072
1705526124.6076689,77650143861,2.4080047607421875
1705526342.641647,78291880587,2.403903007507324
