Wall time,Step,Value
1704330841.922298,641736726,2.877781629562378
1704330994.380514,1283473452,2.8233985900878906
1704331147.9324887,1925210178,2.8098363876342773
1704331310.205034,2566946904,2.789367437362671
1704331466.4319265,3208683630,2.7867932319641113
1704331622.5062013,3850420356,2.773233413696289
1704331783.6501565,4492157082,2.759711742401123
1704331938.007564,5133893808,2.7376890182495117
1704332091.4953504,5775630535,2.722276210784912
1704332244.3576174,6417367261,2.7093663215637207
1704332403.4326806,7059103987,2.7002360820770264
1704332556.2639284,7700840713,2.6951634883880615
1704332708.4159791,8342577439,2.6748414039611816
1704332868.1310716,8984314165,2.661389112472534
1704333020.621433,9626050891,2.649177074432373
1704333173.5126352,10267787617,2.632827043533325
1704333334.449146,10909524344,2.6273114681243896
1704333491.2519453,11551261070,2.6194920539855957
1704333643.7862732,12192997796,2.6152141094207764
1704333796.1532059,12834734522,2.6117353439331055
1704333955.0366905,13476471248,2.596797466278076
1704334108.0765786,14118207974,2.567025661468506
1704334261.4315965,14759944700,2.5850751399993896
1704334421.4908795,15401681426,2.581246852874756
1704334575.5092258,16043418153,2.5718350410461426
1704334729.0775201,16685154879,2.556443691253662
1704334903.7420933,17326891605,2.56150221824646
1704335056.5705132,17968628331,2.552608013153076
1704335212.1670978,18610365057,2.5434274673461914
1704335364.9486322,19252101783,2.548403739929199
1704335524.2000203,19893838509,2.5339736938476562
1704335677.1718907,20535575235,2.514995574951172
1704335830.5676215,21177311962,2.524979591369629
1704335988.9825003,21819048688,2.518419027328491
1704336141.7683182,22460785414,2.52333927154541
1704336296.2256534,23102522140,2.5198051929473877
1704336457.1964712,23744258866,2.516028881072998
1704336609.4485703,24385995592,2.5079565048217773
1704336763.9509397,25027732318,2.508138656616211
1704336917.326967,25669469045,2.4993104934692383
1704337082.9611294,26311205771,2.4980428218841553
1704337236.7699506,26952942497,2.5089330673217773
1704337391.0415852,27594679223,2.4939887523651123
1704337550.7982042,28236415949,2.4946844577789307
1704337703.823207,28878152675,2.493598699569702
1704337856.605089,29519889401,2.5047450065612793
1704338015.8133762,30161626127,2.4781460762023926
1704338170.136644,30803362854,2.499783992767334
1704338325.8470345,31445099580,2.490211009979248
1704338479.8248234,32086836306,2.4899230003356934
1704338642.9675343,32728573032,2.4704291820526123
1704338798.3545976,33370309758,2.486713171005249
1704338957.3655584,34012046484,2.472440242767334
1704339119.576281,34653783210,2.48158860206604
1704339273.7444947,35295519936,2.4746129512786865
1704339427.8167086,35937256663,2.4718244075775146
1704339589.404431,36578993389,2.4669551849365234
1704339743.3018277,37220730115,2.4796226024627686
1704339897.416766,37862466841,2.455900192260742
1704340050.837811,38504203567,2.4603054523468018
1704340210.702185,39145940293,2.4658987522125244
1704340363.9029675,39787677019,2.469731092453003
1704340517.0303216,40429413745,2.4648492336273193
1704340681.979122,41071150472,2.461935043334961
1704340838.76358,41712887198,2.4468564987182617
1704340991.4104466,42354623924,2.453047275543213
1704341151.3246613,42996360650,2.463395118713379
1704341304.752421,43638097376,2.4521360397338867
1704341458.3714447,44279834102,2.4508159160614014
1704341611.738745,44921570828,2.4469189643859863
1704341773.730331,45563307554,2.4465129375457764
1704341927.3258698,46205044281,2.453800678253174
1704342081.0076172,46846781007,2.4436774253845215
1704342240.6697335,47488517733,2.4573984146118164
1704342394.4050322,48130254459,2.4399800300598145
1704342548.1831782,48771991185,2.441316604614258
1704342710.0741456,49413727911,2.4490768909454346
1704342863.6113858,50055464637,2.4415318965911865
1704343019.2548177,50697201363,2.4412636756896973
1704343175.069282,51338938090,2.4427056312561035
1704343338.3921595,51980674816,2.4464101791381836
1704343493.476636,52622411542,2.446617603302002
1704343648.6933582,53264148268,2.4371414184570312
1704343809.4638455,53905884994,2.4461255073547363
1704343963.2326066,54547621720,2.4331371784210205
1704344116.8936589,55189358446,2.440568447113037
1704344277.8647616,55831095172,2.437777042388916
1704344433.846006,56472831899,2.449169874191284
1704344592.102943,57114568625,2.436422109603882
1704344747.3214073,57756305351,2.431828022003174
1704344911.3963432,58398042077,2.4344630241394043
1704345067.071255,59039778803,2.419771194458008
1704345222.7094889,59681515529,2.4190425872802734
1704345385.4364562,60323252255,2.425662040710449
1704345540.3890407,60964988981,2.432640552520752
1704345695.8160942,61606725708,2.4306013584136963
1704345858.6407683,62248462434,2.4290308952331543
1704346013.5538287,62890199160,2.4335544109344482
1704346168.1418304,63531935886,2.4328622817993164
1704346329.1832821,64173672612,2.42018985748291
1704346490.1394396,64815409338,2.430778980255127
1704346644.7421129,65457146064,2.4200260639190674
1704346799.2853796,66098882790,2.4091241359710693
1704346962.8696752,66740619517,2.4164857864379883
1704347117.2783585,67382356243,2.417391300201416
1704347270.8534799,68024092969,2.41682767868042
1704347430.6965044,68665829695,2.4376220703125
1704347584.992676,69307566421,2.4287872314453125
1704347738.8212242,69949303147,2.4215848445892334
1704347893.407517,70591039873,2.413184642791748
1704348053.6997905,71232776599,2.4124064445495605
1704348208.6009846,71874513326,2.405059576034546
1704348364.1783144,72516250052,2.408212184906006
1704348524.0864732,73157986778,2.4133920669555664
1704348679.4398212,73799723504,2.422041893005371
1704348835.3302898,74441460230,2.415825605392456
1704348995.0580976,75083196956,2.4067647457122803
1704349149.212375,75724933682,2.4164235591888428
1704349302.93193,76366670408,2.4105842113494873
1704349456.120776,77008407134,2.4008102416992188
1704349616.857037,77650143861,2.410327434539795
1704349770.850187,78291880587,2.405832290649414
1704349924.8695834,78933617313,2.4128739833831787
1704350084.412586,79575354039,2.4176511764526367
1704350239.5226164,80217090765,2.4161458015441895
1704350393.8715677,80858827491,2.416652202606201
1704350555.270391,81500564217,2.424463987350464
1704350708.9479573,82142300943,2.3879804611206055
1704350862.4948888,82784037670,2.407787322998047
1704351016.2658393,83425774396,2.407843589782715
1704351174.857876,84067511122,2.4097375869750977
1704351329.154628,84709247848,2.4152913093566895
1704351482.6612363,85350984574,2.3911314010620117
1704351640.6557875,85992721300,2.4129252433776855
1704351794.6332102,86634458026,2.408193349838257
1704351948.7838502,87276194752,2.4009366035461426
1704352116.1060386,87917931479,2.4143476486206055
1704352270.756117,88559668205,2.4110679626464844
1704352425.3459034,89201404931,2.3983047008514404
1704352578.7597256,89843141657,2.3924591541290283
1704352738.0476556,90484878383,2.3965258598327637
1704352891.4345992,91126615109,2.3969333171844482
1704353045.2058449,91768351835,2.408496856689453
1704353204.847994,92410088561,2.4038310050964355
1704353358.6753378,93051825288,2.3860862255096436
1704353512.1570947,93693562014,2.408529043197632
1704353674.3927805,94335298740,2.3974151611328125
1704353828.5220556,94977035466,2.4051647186279297
1704353985.9042249,95618772192,2.3835811614990234
1704354139.664365,96260508918,2.391162395477295
1704354299.0454247,96902245644,2.3927576541900635
1704354453.1477184,97543982370,2.393709659576416
1704354606.9311588,98185719097,2.389413356781006
1704354769.6329675,98827455823,2.389469623565674
1704354922.8821685,99469192549,2.385525703430176
