Wall time,Step,Value
1704280023.8405657,641736726,2.8789336681365967
1704280174.3516645,1283473452,2.8288333415985107
1704280325.0466964,1925210178,2.817239284515381
1704280481.6204073,2566946904,2.7957825660705566
1704280632.5599334,3208683630,2.788541555404663
1704280783.3648186,3850420356,2.78118896484375
1704280939.2371943,4492157082,2.7720251083374023
1704281090.2224767,5133893808,2.76741099357605
1704281241.4168205,5775630535,2.7553353309631348
1704281392.0900915,6417367261,2.7333240509033203
1704281549.7451,7059103987,2.7270045280456543
1704281701.3280277,7700840713,2.7215077877044678
1704281853.5136428,8342577439,2.7034921646118164
1704282011.1869178,8984314165,2.694619655609131
1704282162.9763558,9626050891,2.679633140563965
1704282314.7920246,10267787617,2.6654438972473145
1704282475.3730435,10909524344,2.6602134704589844
1704282627.5119705,11551261070,2.6521060466766357
1704282779.554544,12192997796,2.649064779281616
1704282932.0730686,12834734522,2.6407809257507324
1704283089.1957078,13476471248,2.6272153854370117
1704283240.421335,14118207974,2.5982160568237305
1704283392.526686,14759944700,2.61380934715271
1704283550.3840413,15401681426,2.608745574951172
1704283701.7820342,16043418153,2.5983943939208984
1704283853.485647,16685154879,2.582711935043335
1704284011.1879067,17326891605,2.5825114250183105
1704284163.3000963,17968628331,2.572953701019287
1704284314.8955293,18610365057,2.5632810592651367
1704284466.6009693,19252101783,2.566969871520996
1704284623.9514189,19893838509,2.5530714988708496
1704284775.7216468,20535575235,2.533435583114624
1704284926.950666,21177311962,2.5408873558044434
1704285083.7554402,21819048688,2.5350852012634277
1704285234.818305,22460785414,2.5382392406463623
1704285385.9440753,23102522140,2.533583641052246
1704285544.8242261,23744258866,2.529966115951538
1704285696.5386112,24385995592,2.5204215049743652
1704285848.3966422,25027732318,2.519667863845825
1704286000.882353,25669469045,2.5109002590179443
1704286159.9073064,26311205771,2.508965015411377
1704286311.3948882,26952942497,2.5202322006225586
1704286463.5944755,27594679223,2.50484299659729
1704286622.9500496,28236415949,2.504645347595215
1704286775.0393672,28878152675,2.5032167434692383
1704286926.4788606,29519889401,2.513387441635132
1704287085.262296,30161626127,2.4873743057250977
1704287236.979681,30803362854,2.5088658332824707
1704287388.842037,31445099580,2.499075412750244
1704287540.3363125,32086836306,2.4980227947235107
1704287699.0283647,32728573032,2.477776527404785
1704287852.1828434,33370309758,2.4941165447235107
1704288003.959006,34012046484,2.479091167449951
1704288162.755227,34653783210,2.4885973930358887
1704288314.1827147,35295519936,2.482207775115967
1704288466.2936664,35937256663,2.478573799133301
1704288625.6699615,36578993389,2.4732303619384766
1704288777.3520033,37220730115,2.485567808151245
1704288929.3959548,37862466841,2.4634041786193848
1704289081.5385206,38504203567,2.466306447982788
1704289241.2261422,39145940293,2.47182559967041
1704289393.0248384,39787677019,2.4753365516662598
1704289545.2462127,40429413745,2.4702975749969482
1704289704.517033,41071150472,2.467264175415039
1704289856.6892738,41712887198,2.452421188354492
1704290008.5197995,42354623924,2.4580800533294678
1704290165.8476024,42996360650,2.468214511871338
1704290317.9800234,43638097376,2.4576916694641113
1704290470.0424178,44279834102,2.456087589263916
1704290621.2057755,44921570828,2.451140880584717
1704290778.8162909,45563307554,2.4510560035705566
1704290934.1859775,46205044281,2.458958387374878
1704291089.2284186,46846781007,2.448403835296631
1704291250.9545813,47488517733,2.46136474609375
1704291407.017,48130254459,2.4448580741882324
1704291562.4951577,48771991185,2.445859909057617
1704291722.8675573,49413727911,2.453500747680664
1704291876.8733006,50055464637,2.4462337493896484
1704292031.7100034,50697201363,2.4464898109436035
1704292185.961045,51338938090,2.4469199180603027
1704292344.2005558,51980674816,2.450455665588379
1704292496.8779337,52622411542,2.4499804973602295
1704292650.1440568,53264148268,2.440769672393799
1704292808.1082213,53905884994,2.450141668319702
1704292961.037241,54547621720,2.437260150909424
1704293113.8452241,55189358446,2.4452762603759766
1704293271.7159762,55831095172,2.4415082931518555
1704293425.1565979,56472831899,2.4529597759246826
1704293577.8880572,57114568625,2.4402966499328613
1704293730.9469914,57756305351,2.434774875640869
1704293889.7382424,58398042077,2.4373950958251953
1704294043.335266,59039778803,2.4236724376678467
1704294196.801266,59681515529,2.423013687133789
1704294354.9991744,60323252255,2.428978681564331
1704294508.4702427,60964988981,2.435323476791382
1704294661.8141062,61606725708,2.434375524520874
1704294819.9917097,62248462434,2.4329841136932373
1704294973.2019622,62890199160,2.4366159439086914
1704295126.8821745,63531935886,2.436209201812744
1704295280.322483,64173672612,2.4237232208251953
1704295438.3093963,64815409338,2.4344725608825684
1704295591.1590147,65457146064,2.422985553741455
1704295744.3455992,66098882790,2.4125611782073975
1704295902.5714157,66740619517,2.4199435710906982
1704296056.7518013,67382356243,2.420412540435791
1704296211.2500057,68024092969,2.4205803871154785
1704296370.8968596,68665829695,2.4410645961761475
1704296527.097052,69307566421,2.4322056770324707
1704296681.2774715,69949303147,2.4245057106018066
1704296836.355308,70591039873,2.4169559478759766
1704296997.9447985,71232776599,2.4157700538635254
1704297152.9048142,71874513326,2.4080464839935303
1704297307.8720438,72516250052,2.410881280899048
1704297469.3009603,73157986778,2.417422294616699
1704297625.439525,73799723504,2.4249253273010254
1704297781.26,74441460230,2.419356107711792
1704297942.505328,75083196956,2.4092280864715576
1704298097.757074,75724933682,2.419093132019043
1704298252.99069,76366670408,2.4130501747131348
1704298408.1440516,77008407134,2.404501438140869
1704298569.967659,77650143861,2.413694143295288
1704298725.85375,78291880587,2.4095702171325684
1704298880.6026542,78933617313,2.416152000427246
1704299041.6484368,79575354039,2.4204354286193848
1704299196.9715703,80217090765,2.418776035308838
1704299352.4916193,80858827491,2.4197452068328857
1704299515.013309,81500564217,2.4267330169677734
1704299669.948996,82142300943,2.391396999359131
1704299825.3280017,82784037670,2.4112751483917236
1704299980.9328845,83425774396,2.4112424850463867
1704300142.4979224,84067511122,2.412714719772339
1704300297.9727705,84709247848,2.417926788330078
1704300452.8896315,85350984574,2.3928937911987305
1704300613.3783033,85992721300,2.4154176712036133
1704300769.353985,86634458026,2.4109745025634766
1704300924.707646,87276194752,2.403977870941162
1704301085.887435,87917931479,2.4176735877990723
1704301241.6783335,88559668205,2.4140801429748535
1704301396.890777,89201404931,2.4006545543670654
1704301552.3563726,89843141657,2.3958404064178467
1704301714.0068464,90484878383,2.399533271789551
1704301868.838253,91126615109,2.4001948833465576
1704302023.8712032,91768351835,2.4106221199035645
1704302184.6709826,92410088561,2.406826972961426
1704302339.4268517,93051825288,2.389453411102295
1704302493.9129264,93693562014,2.411190986633301
1704302656.2719243,94335298740,2.400017261505127
1704302811.3098564,94977035466,2.4079596996307373
1704302967.0341623,95618772192,2.386925458908081
1704303121.711761,96260508918,2.3945322036743164
1704303283.5220537,96902245644,2.3965601921081543
1704303438.9647083,97543982370,2.397624969482422
1704303593.7578378,98185719097,2.3931846618652344
1704303754.7077227,98827455823,2.394026756286621
1704303909.620398,99469192549,2.3894968032836914
1704304064.7989578,100110929275,2.3972597122192383
1704304226.2266061,100752666001,2.387359619140625
1704304393.3418822,101394402727,2.3980350494384766
1704304564.8142395,102036139453,2.390465259552002
1704304736.080119,102677876179,2.3934037685394287
1704304914.980464,103319612906,2.3963561058044434
1704305086.8463974,103961349632,2.3926377296447754
1704305259.3798356,104603086358,2.404562473297119
1704305438.584344,105244823084,2.399115562438965
