Wall time,Step,Value
1705627297.6560304,641736726,2.840695381164551
1705627517.6134906,1283473452,2.797213077545166
1705627737.7382226,1925210178,2.785801887512207
1705627963.5768602,2566946904,2.768724203109741
1705628183.3589108,3208683630,2.726785182952881
1705628402.876127,3850420356,2.708646297454834
1705628628.9169362,4492157082,2.6908395290374756
1705628849.8513238,5133893808,2.6662681102752686
1705629070.7858715,5775630535,2.655510425567627
1705629291.6822605,6417367261,2.647481918334961
1705629518.5870645,7059103987,2.6330199241638184
1705629739.7492547,7700840713,2.633845090866089
1705629961.0094085,8342577439,2.6107451915740967
1705630187.6709208,8984314165,2.5992984771728516
1705630408.4707806,9626050891,2.5922911167144775
1705630631.0693378,10267787617,2.5793819427490234
1705630860.0424566,10909524344,2.579437255859375
1705631082.8381214,11551261070,2.5743961334228516
1705631305.4379063,12192997796,2.5743024349212646
1705631527.5747461,12834734522,2.5720691680908203
1705631757.0354967,13476471248,2.563511848449707
1705631978.4573712,14118207974,2.532845973968506
1705632199.4746068,14759944700,2.5548219680786133
1705632427.023675,15401681426,2.55176043510437
1705632648.6980333,16043418153,2.5453851222991943
1705632869.3466835,16685154879,2.531529426574707
1705633095.2345726,17326891605,2.5393104553222656
1705633315.9629304,17968628331,2.5308151245117188
1705633536.198323,18610365057,2.5221364498138428
1705633756.0117164,19252101783,2.529088020324707
1705633981.3901463,19893838509,2.515143871307373
1705634200.9648845,20535575235,2.497283697128296
1705634420.6841085,21177311962,2.5074682235717773
1705634646.8523667,21819048688,2.5019242763519287
1705634866.7267556,22460785414,2.5087599754333496
1705635085.8145802,23102522140,2.5045645236968994
1705635310.267618,23744258866,2.501744270324707
1705635529.240538,24385995592,2.4935808181762695
1705635748.165,25027732318,2.494497537612915
1705635966.9205961,25669469045,2.4865221977233887
1705636192.1048298,26311205771,2.485403537750244
1705636410.8264666,26952942497,2.4971683025360107
1705636629.14045,27594679223,2.4822702407836914
1705636853.4056213,28236415949,2.4826149940490723
1705637071.9285662,28878152675,2.4822118282318115
1705637290.6726983,29519889401,2.494539737701416
1705637515.3995292,30161626127,2.4665274620056152
1705637734.179203,30803362854,2.488816261291504
1705637952.8866842,31445099580,2.479372978210449
1705638171.9028337,32086836306,2.479219913482666
1705638396.2813122,32728573032,2.4600377082824707
1705638614.9790888,33370309758,2.4761321544647217
1705638833.6249485,34012046484,2.461577892303467
1705639057.8398159,34653783210,2.4708380699157715
1705639276.307972,35295519936,2.4633021354675293
1705639495.2036428,35937256663,2.462097644805908
1705639719.4828463,36578993389,2.4558258056640625
1705639938.260931,37220730115,2.4695188999176025
1705640157.0269532,37862466841,2.444915771484375
1705640375.740681,38504203567,2.450240135192871
1705640599.8755047,39145940293,2.4557137489318848
1705640818.2203119,39787677019,2.459012031555176
1705641036.9793065,40429413745,2.4537975788116455
1705641261.0565114,41071150472,2.450817584991455
1705641479.310363,41712887198,2.436028480529785
1705641698.3373833,42354623924,2.442450523376465
1705641922.380675,42996360650,2.4533188343048096
1705642141.1013465,43638097376,2.4416494369506836
1705642359.664916,44279834102,2.4393720626831055
1705642578.514527,44921570828,2.4341399669647217
1705642802.3511312,45563307554,2.434607982635498
1705643020.9652565,46205044281,2.441749095916748
1705643239.969624,46846781007,2.431476354598999
1705643464.1768153,47488517733,2.444612503051758
1705643682.851277,48130254459,2.4280691146850586
1705643901.4672575,48771991185,2.4296984672546387
