Wall time,Step,Value
1703551839.5559525,641736726,2.8798532485961914
1703552144.122131,1925210178,2.820847988128662
1703552301.2602088,2566946904,2.8046531677246094
1703552454.45439,3208683630,2.7954797744750977
1703552916.8412855,5133893808,2.7728023529052734
1703553221.4609168,6417367261,2.7591872215270996
1703553378.3107407,7059103987,2.750431776046753
1703553530.127185,7700840713,2.7403082847595215
1703553990.7920606,9626050891,2.700014591217041
1703554143.68473,10267787617,2.6892242431640625
1703554300.8125358,10909524344,2.6822519302368164
1703554452.1863794,11551261070,2.6754348278045654
1703554603.8903582,12192997796,2.6684980392456055
1703554755.7941232,12834734522,2.6633801460266113
1703554912.255755,13476471248,2.6496119499206543
1703555214.978215,14759944700,2.633418083190918
1703555371.6733015,15401681426,2.6284961700439453
1703555674.8017416,16685154879,2.60201358795166
1703555831.0310369,17326891605,2.601304054260254
1703555982.3136559,17968628331,2.592602252960205
1703556133.271714,18610365057,2.5835862159729004
1703556284.0107682,19252101783,2.5852150917053223
1703556440.7374077,19893838509,2.575643539428711
1703556591.859716,20535575235,2.5541415214538574
1703556743.2153513,21177311962,2.5603137016296387
1703556899.0690022,21819048688,2.5546751022338867
1703557050.0483506,22460785414,2.5552194118499756
1703557356.1249015,23744258866,2.5448625087738037
1703557507.3754685,24385995592,2.5353941917419434
1703557658.4751108,25027732318,2.534001350402832
1703557809.4864068,25669469045,2.523797035217285
1703557965.2095644,26311205771,2.520873785018921
1703558267.432006,27594679223,2.5163450241088867
1703558422.7283654,28236415949,2.5155744552612305
1703558880.355244,30161626127,2.496185302734375
1703559031.3597152,30803362854,2.5180673599243164
1703559182.7403276,31445099580,2.5075998306274414
1703559333.580291,32086836306,2.5056400299072266
1703559490.3071322,32728573032,2.4859073162078857
1703559641.2003865,33370309758,2.5018386840820312
1703559793.187886,34012046484,2.4863524436950684
1703559948.9121406,34653783210,2.495431423187256
1703560099.7915227,35295519936,2.488593339920044
1703560250.9405382,35937256663,2.484726905822754
1703560557.4088075,37220730115,2.4916226863861084
1703560708.1101935,37862466841,2.469785213470459
1703561014.3168473,39145940293,2.4777965545654297
1703561164.6875632,39787677019,2.480745792388916
1703561315.516658,40429413745,2.4756546020507812
1703561472.8532555,41071150472,2.472076416015625
1703561774.016852,42354623924,2.4624276161193848
1703561929.4558132,42996360650,2.472673177719116
1703562080.019779,43638097376,2.4622278213500977
1703562230.7351553,44279834102,2.460434913635254
1703562536.2114937,45563307554,2.4551501274108887
1703562687.0401495,46205044281,2.4626684188842773
1703562837.8740504,46846781007,2.4515693187713623
1703562993.4578679,47488517733,2.465069532394409
1703563295.0833132,48771991185,2.4487671852111816
1703563603.901287,50055464637,2.4491214752197266
1703563754.4390068,50697201363,2.449399709701538
1703563905.1158326,51338938090,2.450608968734741
1703564060.6887157,51980674816,2.452808380126953
1703564211.364116,52622411542,2.4529507160186768
1703564362.1968403,53264148268,2.444734573364258
1703564517.817403,53905884994,2.4523568153381348
1703564818.7522223,55189358446,2.447347402572632
1703564974.6444323,55831095172,2.4442622661590576
1703565126.264934,56472831899,2.4544148445129395
1703565277.844994,57114568625,2.44335675239563
1703565428.932194,57756305351,2.4378535747528076
1703565586.9889061,58398042077,2.439406394958496
1703565892.7740345,59681515529,2.424694299697876
1703566202.1162293,60964988981,2.437929153442383
1703566353.9130156,61606725708,2.4370076656341553
1703566512.1163964,62248462434,2.434915065765381
1703566967.8782556,64173672612,2.4251043796539307
1703567125.9191961,64815409338,2.436188220977783
1703567277.1604745,65457146064,2.425291061401367
1703567589.1968734,66740619517,2.421269416809082
1703567741.311047,67382356243,2.4224095344543457
1703568051.3825543,68665829695,2.4419753551483154
1703568202.9667351,69307566421,2.433546781539917
1703568354.7403245,69949303147,2.4262332916259766
1703568506.0255694,70591039873,2.4180610179901123
1703568662.4611576,71232776599,2.4176712036132812
1703568813.5091197,71874513326,2.409592628479004
1703568964.919591,72516250052,2.412510395050049
1703569272.3293293,73799723504,2.4257874488830566
1703569423.27183,74441460230,2.420856475830078
1703569579.8279567,75083196956,2.410642385482788
1703569731.130949,75724933682,2.420128345489502
1703569882.5428333,76366670408,2.4148318767547607
1703570033.6856084,77008407134,2.4056520462036133
1703570189.7833095,77650143861,2.41489577293396
1703570341.4341788,78291880587,2.410393238067627
1703570493.2686024,78933617313,2.417407512664795
1703570649.8889978,79575354039,2.4205968379974365
1703570952.734826,80858827491,2.420673370361328
1703571109.3173723,81500564217,2.4277868270874023
1703571260.8520973,82142300943,2.392341136932373
1703571412.137252,82784037670,2.4117259979248047
1703571562.9604158,83425774396,2.4117679595947266
1703571721.0575447,84067511122,2.4142491817474365
1703571872.0612643,84709247848,2.4196090698242188
1703572023.2702625,85350984574,2.3956334590911865
1703572331.36697,86634458026,2.4119668006896973
1703572642.2296307,87917931479,2.418954372406006
1703572793.4763002,88559668205,2.414581537246704
1703572946.441611,89201404931,2.4025392532348633
1703573103.5579417,89843141657,2.39652681350708
1703573264.677636,90484878383,2.400839328765869
1703573418.0631,91126615109,2.4009785652160645
1703573736.4630322,92410088561,2.407940626144409
1703573891.9941268,93051825288,2.389584541320801
1703574047.1044607,93693562014,2.4119653701782227
1703574216.2350225,94335298740,2.4011383056640625
1703574379.231706,94977035466,2.409337043762207
1703574535.609087,95618772192,2.388148546218872
1703574854.3341975,96902245644,2.3976566791534424
1703575163.168434,98185719097,2.393383741378784
1703575330.3114324,98827455823,2.394399404525757
1703575485.7274373,99469192549,2.3895058631896973
1703575806.1271732,100752666001,2.3885841369628906
1703575962.3938353,101394402727,2.398352861404419
1703576110.7038934,102036139453,2.3914031982421875
1703576259.2628038,102677876179,2.3951735496520996
1703576412.8438118,103319612906,2.3968605995178223
1703576560.9004493,103961349632,2.393409252166748
1703576709.4850738,104603086358,2.405423164367676
1703576863.1853127,105244823084,2.400414228439331
1703577011.075985,105886559810,2.399522542953491
1703577314.1113439,107170033262,2.399280548095703
1703577611.6572702,108453506715,2.3880510330200195
1703577760.262303,109095243441,2.381711721420288
1703577914.0741687,109736980167,2.396716356277466
1703578062.925483,110378716893,2.399277448654175
1703578211.0269592,111020453619,2.3920931816101074
1703578515.1508505,112303927071,2.3892199993133545
1703578664.3674774,112945663797,2.397367477416992
1703578819.2673275,113587400524,2.3946666717529297
1703578969.050801,114229137250,2.4095540046691895
1703579121.876381,114870873976,2.399820327758789
1703579427.7919438,116154347428,2.3920629024505615
1703579577.4887319,116796084154,2.3922088146209717
1703579727.5454743,117437820880,2.385004997253418
1703579884.2697694,118079557606,2.3888206481933594
1703580033.7140684,118721294332,2.3896970748901367
1703580183.8819587,119363031059,2.395373821258545
1703580339.252163,120004767785,2.385547161102295
1703580786.3407133,121929977963,2.3817105293273926
1703580941.6967418,122571714689,2.377548933029175
1703581091.140499,123213451415,2.3824663162231445
1703581240.9994211,123855188141,2.384951591491699
1703581395.4908397,124496924868,2.3818211555480957
1703581695.3558512,125780398320,2.3841423988342285
1703582000.4215326,127063871772,2.3894858360290527
1703582150.369836,127705608498,2.3820276260375977
1703582300.8759656,128347345224,2.391761302947998
1703582456.1814787,128989081950,2.3799290657043457
1703582760.2841449,130272555403,2.372047185897827
1703582916.8031998,130914292129,2.3798108100891113
1703583067.2475023,131556028855,2.371279239654541
1703583218.6114829,132197765581,2.374601364135742
1703583376.914701,132839502307,2.3817737102508545
1703583527.4174848,133481239033,2.3888251781463623
1703583677.5061433,134122975759,2.375762939453125
1703583827.8631105,134764712486,2.374573230743408
1703583983.5340745,135406449212,2.369358539581299
1703584133.7551084,136048185938,2.3896474838256836
1703584441.3226929,137331659390,2.3884873390197754
1703584591.2549543,137973396116,2.392280101776123
1703584741.556841,138615132842,2.384185552597046
1703584897.061462,139256869568,2.373927116394043
1703585199.6352358,140540343021,2.3713531494140625
1703585349.6389217,141182079747,2.3788955211639404
1703585506.58637,141823816473,2.384330987930298
1703585656.194474,142465553199,2.377702236175537
1703585806.147199,143107289925,2.37526798248291
1703585961.779299,143749026651,2.381272315979004
1703586111.2674122,144390763377,2.3681740760803223
1703586261.1815748,145032500104,2.375694751739502
1703586417.3383548,145674236830,2.367339611053467
1703586867.4868205,147599447008,2.3810746669769287
1703587024.5749428,148241183734,2.3743646144866943
1703587174.6345246,148882920460,2.3651394844055176
1703587324.3573885,149524657186,2.3851816654205322
1703587480.2947352,150166393913,2.370434284210205
1703587630.5331137,150808130639,2.3686561584472656
1703587780.7448792,151449867365,2.374436378479004
1703587935.6423874,152091604091,2.383293867111206
1703588085.4382122,152733340817,2.387205123901367
1703588235.6590662,153375077543,2.3665096759796143
1703588385.3650727,154016814269,2.3681821823120117
1703588690.093253,155300287722,2.3591973781585693
1703588841.1936152,155942024448,2.380465507507324
1703589148.611728,157225497900,2.3783211708068848
1703589299.1665623,157867234626,2.360044479370117
1703589454.6072214,158508971352,2.3738412857055664
1703589605.333809,159150708078,2.3820102214813232
1703589755.5177386,159792444804,2.366351366043091
1703589906.0319424,160434181530,2.3758795261383057
1703590365.5286956,162359391709,2.3777403831481934
1703590521.001776,163001128435,2.3741207122802734
1703590671.5583575,163642865161,2.369330644607544
1703590822.300025,164284601887,2.358065366744995
1703591128.796871,165568075339,2.36934232711792
1703591279.5234363,166209812066,2.3672447204589844
1703591430.3196723,166851548792,2.375598907470703
1703591588.0879977,167493285518,2.3788628578186035
1703591888.833709,168776758970,2.3596982955932617
1703592044.325984,169418495696,2.3599557876586914
1703592345.46974,170701969148,2.3701252937316895
1703592800.4996157,172627179327,2.350917339324951
1703593103.116571,173910652779,2.369877338409424
1703593251.7612696,174552389505,2.354050636291504
1703593554.8972034,175835862957,2.355569839477539
1703593704.376,176477599684,2.355968952178955
1703593853.5394652,177119336410,2.365349769592285
1703594007.5783734,177761073136,2.3738913536071777
1703594305.879491,179044546588,2.3729114532470703
1703594454.8565586,179686283314,2.365683078765869
1703594608.5138526,180328020040,2.3573241233825684
1703594757.3075984,180969756766,2.367732524871826
1703594906.4181867,181611493493,2.3598265647888184
1703595059.9189537,182253230219,2.370208263397217
1703595209.1397269,182894966945,2.3631768226623535
1703595357.8791652,183536703671,2.3550634384155273
1703595514.5317726,184178440397,2.356370687484741
1703595663.6886961,184820177123,2.345663070678711
1703595812.404497,185461913849,2.3783607482910156
1703596119.7893236,186745387302,2.359191417694092
1703596269.0923276,187387124028,2.364806652069092
1703596873.4495308,189954070932,2.3650963306427
1703597030.854583,190595807658,2.3589067459106445
1703597180.0814192,191237544384,2.3605093955993652
1703597329.5246062,191879281111,2.3593802452087402
1703597479.3680623,192521017837,2.367692470550537
1703597636.5814104,193162754563,2.3559117317199707
1703597786.1934164,193804491289,2.358153820037842
