Wall time,Step,Value
1704432436.5501032,641736726,2.8480660915374756
1704432585.9797573,1283473452,2.817805290222168
1704432735.4170754,1925210178,2.795487880706787
1704432888.9434557,2566946904,2.776388645172119
1704433037.1798377,3208683630,2.7625060081481934
1704433185.2452486,3850420356,2.7383675575256348
1704433338.3188334,4492157082,2.719994068145752
1704433486.3153238,5133893808,2.6941497325897217
1704433634.231788,5775630535,2.6808993816375732
1704433781.8888617,6417367261,2.6711111068725586
1704433934.29374,7059103987,2.6547467708587646
1704434082.5148726,7700840713,2.652446746826172
1704434230.4302492,8342577439,2.631058692932129
1704434382.4418933,8984314165,2.6176586151123047
1704434530.4193966,9626050891,2.60663104057312
1704434677.9636278,10267787617,2.5927743911743164
1704434830.85177,10909524344,2.591491937637329
1704434978.7424543,11551261070,2.5852956771850586
1704435126.7489207,12192997796,2.584021806716919
1704435274.7587812,12834734522,2.5804738998413086
1704435427.6979203,13476471248,2.5708065032958984
1704435575.8378587,14118207974,2.541144847869873
1704435723.736427,14759944700,2.5609405040740967
1704435876.104891,15401681426,2.5585780143737793
1704436023.61429,16043418153,2.5498950481414795
1704436171.0686083,16685154879,2.536677122116089
1704436323.9747412,17326891605,2.543613910675049
1704436471.6059222,17968628331,2.5356204509735107
1704436618.974205,18610365057,2.526515007019043
1704436767.6093836,19252101783,2.533270835876465
1704436920.767328,19893838509,2.5190486907958984
1704437069.7009833,20535575235,2.4999938011169434
1704437218.7505817,21177311962,2.5111944675445557
1704437370.4234133,21819048688,2.505685806274414
1704437518.1943624,22460785414,2.5123965740203857
1704437671.2172675,23102522140,2.5074901580810547
1704437824.3009007,23744258866,2.5048234462738037
1704437972.2128146,24385995592,2.496528387069702
1704438120.5277402,25027732318,2.4961609840393066
1704438268.092498,25669469045,2.4882211685180664
1704438421.0134459,26311205771,2.48811674118042
1704438568.620526,26952942497,2.500340461730957
1704438716.677341,27594679223,2.484649419784546
1704438869.1989872,28236415949,2.4854867458343506
1704439017.1539962,28878152675,2.485130786895752
1704439164.9375753,29519889401,2.4966089725494385
1704439318.0252485,30161626127,2.468510627746582
1704439465.4825206,30803362854,2.4916677474975586
1704439613.1397648,31445099580,2.4829208850860596
1704439760.7123222,32086836306,2.4823813438415527
1704439913.3404377,32728573032,2.462104320526123
1704440061.2937756,33370309758,2.479546546936035
1704440209.1857488,34012046484,2.4641590118408203
1704440361.6129787,34653783210,2.474463939666748
1704440509.9147575,35295519936,2.467461109161377
1704440657.6558967,35937256663,2.4657599925994873
1704440810.057836,36578993389,2.45957612991333
1704440957.6112733,37220730115,2.473458766937256
1704441105.1954765,37862466841,2.4490151405334473
1704441253.18792,38504203567,2.4545693397521973
1704441405.72534,39145940293,2.459549903869629
1704441553.172919,39787677019,2.4633898735046387
1704441700.7924893,40429413745,2.4589219093322754
1704441853.4007394,41071150472,2.455711841583252
1704442001.0477812,41712887198,2.4407453536987305
1704442148.4919457,42354623924,2.447007179260254
1704442301.1708028,42996360650,2.458181858062744
1704442448.767604,43638097376,2.447145700454712
1704442596.7426043,44279834102,2.444518566131592
1704442744.008463,44921570828,2.4404172897338867
1704442897.2354705,45563307554,2.440275192260742
1704443045.0097096,46205044281,2.447490930557251
1704443192.6306598,46846781007,2.4381566047668457
1704443344.9789693,47488517733,2.4513096809387207
1704443492.588794,48130254459,2.4346253871917725
1704443640.4432995,48771991185,2.4355812072753906
1704443793.9725225,49413727911,2.4433774948120117
1704443942.2700472,50055464637,2.4363341331481934
1704444090.6200593,50697201363,2.4354453086853027
1704444238.4365377,51338938090,2.436577320098877
1704444390.5963104,51980674816,2.4405691623687744
1704444537.991514,52622411542,2.440402030944824
1704444685.720257,53264148268,2.4313440322875977
1704444838.8581204,53905884994,2.440186023712158
1704444986.553975,54547621720,2.4270694255828857
1704445133.8114614,55189358446,2.435215950012207
1704445287.0722857,55831095172,2.432168483734131
1704445435.4022932,56472831899,2.4438014030456543
1704445583.735887,57114568625,2.430903673171997
1704445732.7391737,57756305351,2.425577163696289
1704445886.9884288,58398042077,2.4283571243286133
1704446035.4220092,59039778803,2.4136505126953125
1704446183.7772715,59681515529,2.4126131534576416
1704446337.4015126,60323252255,2.4194931983947754
1704446486.3657322,60964988981,2.426584243774414
1704446635.559504,61606725708,2.425577163696289
1704446790.5880146,62248462434,2.4235568046569824
1704446941.1943948,62890199160,2.427309989929199
1704447091.7536125,63531935886,2.426729202270508
1704447242.2852435,64173672612,2.4134511947631836
1704447398.7074695,64815409338,2.425076961517334
1704447549.3587842,65457146064,2.4136476516723633
1704447699.8377905,66098882790,2.4030613899230957
1704447855.4507487,66740619517,2.4095256328582764
1704448006.158174,67382356243,2.4106554985046387
1704448156.7682796,68024092969,2.410679578781128
1704448313.5861158,68665829695,2.4316885471343994
1704448464.5061502,69307566421,2.4221911430358887
1704448615.6286292,69949303147,2.4142584800720215
1704448766.4436636,70591039873,2.4071359634399414
1704448923.1823823,71232776599,2.4055259227752686
1704449074.234171,71874513326,2.3973731994628906
1704449225.1934035,72516250052,2.4007887840270996
1704449379.9414387,73157986778,2.406524181365967
1704449529.5661266,73799723504,2.414912223815918
1704449679.3473828,74441460230,2.408517360687256
1704449834.3095658,75083196956,2.3990325927734375
1704449983.4980693,75724933682,2.4084298610687256
1704450132.408218,76366670408,2.4029860496520996
1704450282.4909637,77008407134,2.3930106163024902
1704450437.1227596,77650143861,2.4019856452941895
1704450586.2181044,78291880587,2.397765636444092
1704450735.3283045,78933617313,2.404022693634033
1704450889.3494034,79575354039,2.4094014167785645
1704451037.9731605,80217090765,2.407402992248535
1704451187.0226605,80858827491,2.4074676036834717
1704451341.4221423,81500564217,2.4156370162963867
1704451491.0459476,82142300943,2.3787801265716553
1704451640.0130627,82784037670,2.399050712585449
1704451789.044711,83425774396,2.398491382598877
1704451943.2438323,84067511122,2.3998003005981445
1704452093.1464121,84709247848,2.4071319103240967
1704452242.338441,85350984574,2.3807921409606934
1704452396.6398566,85992721300,2.403790235519409
1704452546.0596445,86634458026,2.3980727195739746
1704452695.7696784,87276194752,2.3904995918273926
1704452849.9182398,87917931479,2.4048500061035156
1704452999.145816,88559668205,2.4011261463165283
1704453148.6152263,89201404931,2.3883540630340576
1704453298.596689,89843141657,2.3816051483154297
1704453453.2109146,90484878383,2.386155128479004
1704453602.7344155,91126615109,2.386078357696533
1704453751.7777224,91768351835,2.3969058990478516
1704453905.809229,92410088561,2.393087387084961
1704454054.406282,93051825288,2.3738389015197754
1704454203.653077,93693562014,2.397080421447754
1704454358.0594392,94335298740,2.3858468532562256
1704454507.6582227,94977035466,2.393660068511963
1704454657.198995,95618772192,2.3720808029174805
1704454806.4889302,96260508918,2.378920555114746
1704454960.5817819,96902245644,2.3804030418395996
1704455110.04379,97543982370,2.3819949626922607
1704455259.057278,98185719097,2.3771584033966064
1704455413.3459568,98827455823,2.3775510787963867
1704455562.6936767,99469192549,2.372375965118408
1704455712.4506469,100110929275,2.3813915252685547
1704455866.095574,100752666001,2.3701906204223633
1704456015.5602098,101394402727,2.3821659088134766
1704456165.0938027,102036139453,2.3729665279388428
1704456315.6396625,102677876179,2.3763983249664307
1704456470.5517507,103319612906,2.378962278366089
1704456620.4792843,103961349632,2.3750298023223877
