Wall time,Step,Value
1706925730.1351728,4454819460,2.6597914695739746
1706927226.4596732,8909638921,2.6306800842285156
1706928725.070121,13364458382,2.6135075092315674
1706930244.6152747,17819277843,2.604123115539551
1706931735.322305,22274097304,2.584184169769287
1706933224.9422958,26728916764,2.569028377532959
1706934739.3895228,31183736225,2.5604147911071777
1706936230.0321403,35638555686,2.543523073196411
1706937724.2795537,40093375147,2.5299763679504395
1706939219.3078868,44548194608,2.5183348655700684
1706940742.0868938,49003014068,2.4812912940979004
1706942237.798665,53457833529,2.473325252532959
1706943735.6994975,57912652990,2.4587197303771973
1706945260.40368,62367472451,2.4461331367492676
1706946755.3328001,66822291912,2.435507297515869
1706948252.1854892,71277111372,2.4212450981140137
1706949777.237418,75731930833,2.416256904602051
1706951273.7014892,80186750294,2.406369924545288
1706952770.3215759,84641569755,2.3913402557373047
1706954267.2417934,89096389216,2.371777296066284
1706955791.4411,93551208676,2.376507043838501
1706957285.3264732,98006028137,2.367849349975586
1706958779.1863997,102460847598,2.363325357437134
1706960302.9396234,106915667059,2.34865665435791
1706961795.7636251,111370486520,2.3384060859680176
1706963288.3129754,115825305981,2.323925018310547
1706964812.5442026,120280125441,2.323115110397339
1706966305.6313589,124734944902,2.311306953430176
1706967798.7721062,129189764363,2.3031363487243652
1706969292.5485706,133644583824,2.296297550201416
1706970822.6768577,138099403285,2.2930288314819336
1706972317.2584527,142554222745,2.2922773361206055
1706973811.642195,147009042206,2.2713608741760254
1706975344.3522165,151463861667,2.2740204334259033
1706976838.608527,155918681128,2.2673301696777344
1706978333.9637163,160373500589,2.2663698196411133
1706979867.9910944,164828320049,2.2615740299224854
1706981364.5986967,169283139510,2.24922513961792
1706982858.0244443,173737958971,2.248004674911499
1706984348.7770424,178192778432,2.2479233741760254
1706985871.9147654,182647597893,2.2495779991149902
1706987363.508184,187102417353,2.2393391132354736
1706988854.9272993,191557236814,2.2350757122039795
1706990379.7720382,196012056275,2.2397818565368652
1706991871.7692375,200466875736,2.2295076847076416
1706993362.7471504,204921695197,2.2209386825561523
1706994887.849181,209376514658,2.217956781387329
1706996378.1000874,213831334118,2.218282699584961
1706997868.0917497,218286153579,2.2153358459472656
1706999357.7029648,222740973040,2.2077221870422363
1707000882.4439743,227195792501,2.2072203159332275
1707002372.3356974,231650611962,2.195916175842285
1707003861.7969782,236105431422,2.2039427757263184
1707005389.2260828,240560250883,2.2091944217681885
1707006879.261587,245015070344,2.193053722381592
1707008369.2146902,249469889805,2.189021348953247
1707009897.8036997,253924709266,2.1865739822387695
1707011390.2449183,258379528726,2.1898627281188965
1707012881.5611038,262834348187,2.186321258544922
1707014371.853983,267289167648,2.1819777488708496
1707015899.03852,271743987109,2.1804213523864746
1707017389.9400332,276198806570,2.1841368675231934
1707018882.3091204,280653626030,2.18536639213562
1707020411.453168,285108445491,2.1776490211486816
1707021903.5399044,289563264952,2.1761555671691895
1707023395.3758905,294018084413,2.1829214096069336
