Wall time,Step,Value
1706513106.7106037,4454819460,2.636975049972534
1706514445.0340466,8909638921,2.611325740814209
1706515782.657312,13364458382,2.588884115219116
1706517140.7949486,17819277843,2.563992977142334
1706518479.6983795,22274097304,2.539397716522217
1706519817.1776671,26728916764,2.5251026153564453
1706521175.1656497,31183736225,2.4917752742767334
1706522529.8765981,35638555686,2.463158369064331
1706523868.7149978,40093375147,2.4503607749938965
1706525206.739269,44548194608,2.4404239654541016
1706526567.451851,49003014068,2.411381244659424
1706527906.5540042,53457833529,2.4115548133850098
1706529245.3467095,57912652990,2.396087646484375
1706530606.1369174,62367472451,2.3858261108398438
1706531945.6199813,66822291912,2.3735411167144775
1706533286.3988075,71277111372,2.3591012954711914
1706534647.6054564,75731930833,2.353663921356201
1706535988.114373,80186750294,2.3451433181762695
1706537329.5214605,84641569755,2.3314967155456543
1706538670.1792006,89096389216,2.3155763149261475
1706540036.373764,93551208676,2.3193211555480957
1706541379.9724908,98006028137,2.308379650115967
1706542720.7126715,102460847598,2.311232566833496
1706544085.968655,106915667059,2.2984020709991455
1706545428.3674908,111370486520,2.2923855781555176
1706546768.1801445,115825305981,2.2800662517547607
1706548132.533294,120280125441,2.282322645187378
1706549475.133567,124734944902,2.273015022277832
1706550817.2538645,129189764363,2.265502452850342
1706552159.7850895,133644583824,2.2598812580108643
1706553525.1132257,138099403285,2.259225368499756
1706554866.236548,142554222745,2.2599575519561768
1706556207.5015008,147009042206,2.239006757736206
1706557572.1586459,151463861667,2.2437312602996826
1706558914.4001758,155918681128,2.2367286682128906
1706560255.1218593,160373500589,2.2357635498046875
1706561622.4488904,164828320049,2.233428478240967
1706562964.2886913,169283139510,2.2200047969818115
1706564305.54489,173737958971,2.221052408218384
1706565646.9540107,178192778432,2.2199206352233887
1706567013.9628859,182647597893,2.2217822074890137
1706568355.6291573,187102417353,2.213388442993164
1706569697.6384182,191557236814,2.206993818283081
1706571063.344165,196012056275,2.2130126953125
1706572404.13748,200466875736,2.20304799079895
1706573745.3452742,204921695197,2.193908214569092
1706575129.006023,209376514658,2.1916046142578125
1706576523.8394942,213831334118,2.1940999031066895
1706577963.6137176,218286153579,2.1917476654052734
1706579551.0631664,222740973040,2.182539463043213
1706580969.2621875,227195792501,2.182868480682373
1706582364.1744528,231650611962,2.1689090728759766
1706583759.781144,236105431422,2.177626132965088
1706585155.5156002,240560250883,2.1857612133026123
1706586550.372396,245015070344,2.1689445972442627
1706587993.1702282,249469889805,2.165313720703125
1706589436.7750854,253924709266,2.163965940475464
1706590832.2758298,258379528726,2.1676039695739746
1706592239.2235186,262834348187,2.1638519763946533
1706593654.9493735,267289167648,2.160135269165039
1706595093.1785905,271743987109,2.159579277038574
1706596517.1041503,276198806570,2.1655735969543457
1706597941.466326,280653626030,2.167475461959839
1706599386.656712,285108445491,2.160654067993164
1706600803.4574199,289563264952,2.1588687896728516
1706602222.4187381,294018084413,2.1652438640594482
1706603670.7021365,298472903874,2.1533522605895996
1706604228.340001,300210283463,2.156769275665283
