Wall time,Step,Value
1705150701.113762,31732614,2.8733553886413574
1705150921.2937639,63465228,2.8169400691986084
1705151092.1275947,95197842,2.7999677658081055
1705151252.6547987,126930456,2.7837376594543457
1705151410.2169127,158663071,2.7782466411590576
1705151563.3299265,190395685,2.7651383876800537
1705151717.0982652,222128299,2.752826690673828
1705151869.817705,253860913,2.7357892990112305
1705152023.525248,285593528,2.7267274856567383
1705152176.6753917,317326142,2.7181830406188965
1705152330.1821027,349058756,2.713360548019409
1705152482.5531082,380791370,2.7119884490966797
1705152635.0740986,412523985,2.6981143951416016
1705152787.9455788,444256599,2.6942381858825684
1705152939.7894053,475989213,2.6839804649353027
1705153091.8975954,507721827,2.6773030757904053
1705153244.9885716,539454442,2.676193952560425
1705153397.239286,571187056,2.6737449169158936
1705153549.0845602,602919670,2.6726651191711426
1705153701.4431148,634652284,2.6735970973968506
1705153854.1145341,666384899,2.6671080589294434
1705154005.8352077,698117513,2.6444358825683594
1705154157.5170302,729850127,2.6603004932403564
1705154310.2496653,761582741,2.660654067993164
1705154462.0749831,793315356,2.6559531688690186
1705154614.029236,825047970,2.647113084793091
1705154766.7300677,856780584,2.646355152130127
1705154918.8519444,888513198,2.643812656402588
1705155070.5081563,920245813,2.639047622680664
1705155222.8745236,951978427,2.6411776542663574
1705155375.383638,983711041,2.639523983001709
1705155527.377911,1015443655,2.6237659454345703
1705155679.2732913,1047176270,2.6316826343536377
1705155831.54629,1078908884,2.628675937652588
1705155983.853197,1110641498,2.6316680908203125
1705156135.857122,1142374112,2.6271796226501465
1705156288.4391837,1174106727,2.6267294883728027
1705156439.9079778,1205839341,2.6214964389801025
1705156591.2611313,1237571955,2.618103265762329
1705156743.053276,1269304569,2.611908435821533
1705156896.122039,1301037184,2.617900848388672
1705157049.0201962,1332769798,2.6274824142456055
1705157200.3832393,1364502412,2.619396924972534
1705157352.4664702,1396235026,2.616914987564087
1705157504.6078951,1427967641,2.6165237426757812
1705157656.6254387,1459700255,2.619736671447754
1705157808.680366,1491432869,2.6053318977355957
1705157960.189893,1523165483,2.6257548332214355
1705158112.8191857,1554898098,2.6135506629943848
1705158264.419588,1586630712,2.613656520843506
1705158416.4678442,1618363326,2.603501796722412
1705158568.5666249,1650095940,2.609531879425049
1705158720.9976392,1681828555,2.6035449504852295
1705158873.9477665,1713561169,2.6107828617095947
1705159026.4809654,1745293783,2.606145143508911
1705159178.367178,1777026397,2.5988969802856445
1705159331.544702,1808759012,2.5967624187469482
1705159483.1544847,1840491626,2.608830451965332
1705159635.6445625,1872224240,2.5971527099609375
1705159787.5490317,1903956854,2.602243661880493
1705159939.7350187,1935689469,2.5994057655334473
1705160092.1983285,1967422083,2.6059036254882812
1705160243.9607146,1999154697,2.6046440601348877
1705160396.3357341,2030887311,2.5981364250183105
1705160547.8723843,2062619926,2.587784767150879
1705160699.3614852,2094352540,2.591062545776367
1705160851.9581597,2126085154,2.601125717163086
1705161003.4964972,2157817768,2.5964767932891846
1705161155.2599797,2189550383,2.5925521850585938
1705161307.136933,2221282997,2.593437671661377
1705161459.1715755,2253015611,2.5947470664978027
1705161611.4710333,2284748225,2.5970230102539062
1705161763.5813348,2316480840,2.586669445037842
1705161916.4868503,2348213454,2.59660267829895
1705162068.4082572,2379946068,2.5839524269104004
1705162220.0812798,2411678682,2.585129737854004
1705162373.1258438,2443411297,2.5940299034118652
1705162526.2710686,2475143911,2.5875754356384277
1705162678.8721228,2506876525,2.591403007507324
1705162831.0795705,2538609139,2.5899763107299805
1705162984.4463222,2570341754,2.591038703918457
1705163136.6959648,2602074368,2.5919580459594727
1705163288.8849874,2633806982,2.587958812713623
1705163441.72096,2665539596,2.59086275100708
1705163594.4809756,2697272211,2.5879874229431152
