Wall time,Step,Value
1705078882.4049766,31732614,2.880856513977051
1705078972.8611057,63465228,2.827862501144409
1705079063.1271396,95197842,2.811203718185425
1705079154.0606833,126930456,2.7919883728027344
1705079243.897004,158663071,2.788393497467041
1705079333.8013458,190395685,2.7813215255737305
1705079424.3842933,222128299,2.7749905586242676
1705079514.1697018,253860913,2.768582344055176
1705079603.989893,285593528,2.7606124877929688
1705079693.8697288,317326142,2.7468385696411133
1705079784.5072224,349058756,2.741339683532715
1705079874.57544,380791370,2.73956298828125
1705079965.2842474,412523985,2.7241265773773193
1705080055.9188638,444256599,2.7201175689697266
1705080145.9222624,475989213,2.708129644393921
1705080235.85544,507721827,2.7018842697143555
1705080326.4819624,539454442,2.699069023132324
1705080416.4465933,571187056,2.6936020851135254
1705080506.4928179,602919670,2.6915414333343506
1705080596.5251553,634652284,2.6918208599090576
1705080687.8322382,666384899,2.684375286102295
1705080777.813659,698117513,2.661677837371826
1705080867.9701006,729850127,2.674877643585205
1705080958.717872,761582741,2.675419569015503
1705081048.8504934,793315356,2.6700875759124756
1705081138.7885559,825047970,2.6609668731689453
1705081229.515217,856780584,2.658393144607544
1705081319.4163246,888513198,2.6562376022338867
1705081409.3778448,920245813,2.650970458984375
1705081499.4218447,951978427,2.651449203491211
1705081590.038075,983711041,2.6513381004333496
1705081680.0417714,1015443655,2.6347177028656006
1705081770.211112,1047176270,2.641753911972046
1705081860.6455128,1078908884,2.638420820236206
1705081950.643695,1110641498,2.640679121017456
1705082040.8005261,1142374112,2.6361262798309326
1705082131.6988938,1174106727,2.6353461742401123
1705082221.879165,1205839341,2.629495620727539
1705082312.0656579,1237571955,2.6267318725585938
1705082403.1150918,1269304569,2.6193981170654297
1705082493.7945707,1301037184,2.6257786750793457
1705082584.0418978,1332769798,2.6349172592163086
1705082674.2268748,1364502412,2.627169132232666
1705082764.9098933,1396235026,2.6239726543426514
1705082855.1625197,1427967641,2.6236050128936768
1705082945.3385534,1459700255,2.625828266143799
1705083036.2068236,1491432869,2.6118392944335938
1705083126.6749027,1523165483,2.632371425628662
1705083217.164041,1554898098,2.618849515914917
1705083307.580164,1586630712,2.618846893310547
1705083398.4813159,1618363326,2.6097569465637207
1705083488.7767875,1650095940,2.614473342895508
1705083578.9166853,1681828555,2.6093411445617676
1705083669.032095,1713561169,2.6171164512634277
1705083758.5807605,1745293783,2.6116909980773926
1705083848.0657954,1777026397,2.6044678688049316
1705083937.9650369,1808759012,2.6018028259277344
1705084027.3443658,1840491626,2.614081859588623
1705084117.232619,1872224240,2.6026806831359863
1705084206.6694217,1903956854,2.6067819595336914
1705084296.7648463,1935689469,2.6043853759765625
1705084386.492299,1967422083,2.6104190349578857
1705084475.8479254,1999154697,2.6096620559692383
1705084566.0051956,2030887311,2.6027517318725586
1705084655.4447427,2062619926,2.5933470726013184
1705084744.733334,2094352540,2.594670534133911
1705084834.6586537,2126085154,2.605822801589966
1705084924.0717738,2157817768,2.600811004638672
1705085013.2938998,2189550383,2.5971901416778564
1705085102.5240993,2221282997,2.598076820373535
1705085192.5722122,2253015611,2.5989627838134766
1705085281.9345653,2284748225,2.6014180183410645
1705085371.3331103,2316480840,2.5917699337005615
1705085461.244402,2348213454,2.6011998653411865
1705085550.5745811,2379946068,2.587388515472412
1705085640.0750782,2411678682,2.589586019515991
1705085730.4087484,2443411297,2.597728729248047
1705085819.7212949,2475143911,2.591200828552246
1705085909.0682733,2506876525,2.5947017669677734
1705085998.2942944,2538609139,2.59456729888916
1705086088.3436158,2570341754,2.59446120262146
1705086177.6481073,2602074368,2.5957486629486084
1705086266.992323,2633806982,2.5926523208618164
1705086356.7682407,2665539596,2.5942420959472656
1705086446.2462974,2697272211,2.5915305614471436
1705086535.6665533,2729004825,2.5886659622192383
1705086625.6310897,2760737439,2.597137451171875
1705086873.0194163,2792470053,2.5937423706054688
1705086965.6717052,2824202668,2.5918121337890625
1705087056.5067387,2855935282,2.587632656097412
1705087147.4089158,2887667896,2.5860800743103027
1705087237.569973,2919400510,2.581803798675537
1705087327.6133807,2951133124,2.5783791542053223
1705087425.6024206,2982865739,2.5797805786132812
1705087515.685717,3014598353,2.584043025970459
1705087605.8546324,3046330967,2.585590362548828
1705087696.3909707,3078063581,2.583958387374878
1705087786.7811077,3109796196,2.5834031105041504
1705087876.8186615,3141528810,2.5853888988494873
1705087967.0754166,3173261424,2.576923370361328
1705088057.8215392,3204994038,2.587918996810913
1705088147.9129298,3236726653,2.5825085639953613
1705088238.110409,3268459267,2.568294048309326
1705088328.5760922,3300191881,2.5733275413513184
1705088418.5974474,3331924495,2.5828986167907715
1705088508.6784804,3363657110,2.5750155448913574
1705088599.4339154,3395389724,2.588660478591919
1705088689.6749837,3427122338,2.5841407775878906
1705088780.0655982,3458854952,2.5813188552856445
1705088870.2382174,3490587567,2.5735483169555664
1705088960.8639898,3522320181,2.5750653743743896
1705089050.985328,3554052795,2.5712602138519287
1705089141.230601,3585785409,2.5710902214050293
1705089231.6978755,3617518024,2.5732920169830322
1705089321.6407804,3649250638,2.578641891479492
1705089411.67478,3680983252,2.582113027572632
1705089502.4205813,3712715866,2.5710887908935547
1705089592.5701435,3744448481,2.5834245681762695
1705089682.7586198,3776181095,2.5738658905029297
1705089772.7085814,3807913709,2.5694446563720703
1705089869.9983938,3839646323,2.5731706619262695
1705089960.2091875,3871378938,2.574552297592163
1705090050.5675657,3903111552,2.5744829177856445
1705090141.2631583,3934844166,2.579256057739258
1705090231.1594062,3966576780,2.5775890350341797
1705090321.2226903,3998309395,2.5831048488616943
1705090411.866331,4030042009,2.5853488445281982
1705090502.1591165,4061774623,2.5646979808807373
1705090592.466064,4093507237,2.569668769836426
1705090689.6968417,4125239852,2.578235149383545
1705090780.6029058,4156972466,2.5717806816101074
1705090870.3743067,4188705080,2.57920503616333
1705090960.3448873,4220437694,2.564774990081787
1705091051.0303833,4252170309,2.5727810859680176
1705091141.0918036,4283902923,2.569333553314209
1705091231.2278812,4315635537,2.567931890487671
1705091322.3788922,4347368151,2.575662136077881
1705091412.3259907,4379100766,2.572378158569336
1705091502.4814336,4410833380,2.5638062953948975
1705091592.596991,4442565994,2.5614609718322754
1705091683.2718248,4474298608,2.5659828186035156
1705091773.1097877,4506031223,2.5611562728881836
1705091863.4863372,4537763837,2.57232928276062
1705091954.0726516,4569496451,2.567258834838867
1705092043.9851055,4601229065,2.559750556945801
1705092134.0288231,4632961680,2.567957639694214
1705092224.5755608,4664694294,2.564192771911621
1705092314.7568083,4696426908,2.5690011978149414
1705092405.2585588,4728159522,2.5585944652557373
1705092495.1989565,4759892137,2.5627493858337402
1705092585.8350642,4791624751,2.5663857460021973
1705092675.7346067,4823357365,2.5625476837158203
1705092765.9574385,4855089979,2.5648906230926514
1705092856.6584778,4886822594,2.557995319366455
1705092946.72218,4918555208,2.562145233154297
1705093043.108956,4950287822,2.5665805339813232
1705093134.00712,4982020436,2.5613670349121094
1705093224.025113,5013753051,2.565103530883789
1705093313.8423586,5045485665,2.5616226196289062
1705093403.9290714,5077218279,2.568376064300537
1705093494.5025952,5108950893,2.568206310272217
1705093584.445176,5140683508,2.5605013370513916
1705093674.4345062,5172416122,2.5690736770629883
1705093764.8419964,5204148736,2.5691933631896973
1705093854.9098701,5235881350,2.568286657333374
1705093945.0160894,5267613965,2.5626754760742188
1705094035.4729688,5299346579,2.56644868850708
1705094125.738337,5331079193,2.5705742835998535
1705094215.4737346,5362811807,2.5562856197357178
1705094305.3878298,5394544422,2.553860664367676
1705094395.765568,5426277036,2.5605311393737793
1705094485.8249712,5458009650,2.564692974090576
1705094575.7032568,5489742264,2.5626578330993652
1705094667.0330575,5521474879,2.57426118850708
1705094757.660039,5553207493,2.5571680068969727
1705094848.5016477,5584940107,2.570448398590088
1705094939.974518,5616672721,2.5659797191619873
1705095030.8924756,5648405336,2.5755815505981445
1705095121.8697302,5680137950,2.5670738220214844
1705095212.8206038,5711870564,2.552198648452759
1705095304.2664511,5743603178,2.5576395988464355
1705095395.3664665,5775335792,2.563122272491455
1705095492.7628808,5807068407,2.5573320388793945
1705095584.342387,5838801021,2.5578105449676514
1705095675.3889384,5870533635,2.564178943634033
1705095766.673326,5902266249,2.5666422843933105
1705095858.2022183,5933998864,2.5601794719696045
1705095949.2188094,5965731478,2.558547019958496
1705096040.8402636,5997464092,2.5538790225982666
1705096131.6944282,6029196706,2.5598456859588623
1705096223.209436,6060929321,2.547454595565796
1705096314.0032382,6092661935,2.5584425926208496
1705096404.928563,6124394549,2.5601963996887207
1705096496.7437599,6156127163,2.5574967861175537
1705096587.7340772,6187859778,2.555231809616089
1705096678.671068,6219592392,2.55304217338562
1705096770.0578794,6251325006,2.558563709259033
1705096860.849687,6283057620,2.5583348274230957
1705096951.9786162,6314790235,2.5547871589660645
1705097042.932572,6346522849,2.5630264282226562
1705097134.445544,6378255463,2.555196523666382
1705097225.2904317,6409988077,2.560636281967163
1705097316.4992774,6441720692,2.5488948822021484
1705097407.9932377,6473453306,2.556448459625244
1705097499.9791675,6505185920,2.542935609817505
1705097591.2602046,6536918534,2.553067922592163
1705097683.267946,6568651149,2.557790756225586
1705097774.2804267,6600383763,2.557366371154785
1705097865.1398063,6632116377,2.5499913692474365
1705097956.044596,6663848991,2.5488898754119873
1705098047.4768755,6695581606,2.5486152172088623
1705098138.7104664,6727314220,2.557286024093628
1705098229.6845808,6759046834,2.554490804672241
1705098321.4286244,6790779448,2.5611352920532227
1705098412.396516,6822512063,2.5615458488464355
1705098503.337255,6854244677,2.5569357872009277
1705098595.0987802,6885977291,2.548053503036499
1705098686.1958272,6917709905,2.5534839630126953
1705098777.3437965,6949442520,2.551802158355713
1705098868.5074975,6981175134,2.55360746383667
1705098959.799857,7012907748,2.559847593307495
1705099050.8622272,7044640362,2.5509212017059326
1705099142.396986,7076372977,2.552170753479004
1705099234.5773933,7108105591,2.557562828063965
1705099325.505126,7139838205,2.5463814735412598
1705099416.6050436,7171570819,2.5526466369628906
1705099508.1653645,7203303434,2.546916961669922
1705099599.1556125,7235036048,2.559468984603882
