Wall time,Step,Value
1705681272.7938972,31732614,2.835609197616577
1705681360.5992236,63465228,2.7951722145080566
1705681448.4409335,95197842,2.7787609100341797
1705681536.980657,126930456,2.7560882568359375
1705681624.752895,158663071,2.73689603805542
1705681712.5630922,190395685,2.7268483638763428
1705681801.266212,222128299,2.7191596031188965
1705681888.988421,253860913,2.7047791481018066
1705681976.8278472,285593528,2.7000749111175537
1705682064.5753438,317326142,2.6971004009246826
1705682153.4029493,349058756,2.69317626953125
1705682241.0038266,380791370,2.695936918258667
1705682328.7710626,412523985,2.68223237991333
1705682417.1360435,444256599,2.6777968406677246
1705682505.2331908,475989213,2.6703648567199707
1705682592.8772209,507721827,2.663919448852539
1705682681.3804097,539454442,2.6637625694274902
1705682769.0545652,571187056,2.6632652282714844
1705682856.7885282,602919670,2.6626577377319336
1705682944.306704,634652284,2.664707899093628
1705683032.8481877,666384899,2.657627582550049
1705683120.4586055,698117513,2.635664463043213
1705683208.152054,729850127,2.653183698654175
1705683296.6689835,761582741,2.654217481613159
1705683384.40428,793315356,2.6500446796417236
1705683472.1661959,825047970,2.639863967895508
1705683560.81079,856780584,2.640298366546631
1705683648.7274666,888513198,2.638237714767456
1705683736.891907,920245813,2.6339340209960938
1705683825.1661618,951978427,2.636765241622925
1705683913.6160192,983711041,2.634798288345337
1705684001.6591814,1015443655,2.619168996810913
1705684089.7189229,1047176270,2.6267857551574707
1705684178.1222315,1078908884,2.623664617538452
1705684265.7207472,1110641498,2.6279211044311523
1705684353.4845088,1142374112,2.623713970184326
1705684442.3468344,1174106727,2.6222472190856934
1705684529.8692822,1205839341,2.617481231689453
1705684617.5791485,1237571955,2.6147875785827637
1705684705.2581642,1269304569,2.6084370613098145
1705684793.6123936,1301037184,2.6141879558563232
1705684881.2104902,1332769798,2.623696804046631
1705684968.8348753,1364502412,2.615870237350464
1705685057.3149366,1396235026,2.614363670349121
1705685144.9231832,1427967641,2.6134145259857178
1705685232.4378598,1459700255,2.6174044609069824
1705685320.719648,1491432869,2.6020007133483887
1705685408.601137,1523165483,2.6233534812927246
1705685496.2373302,1554898098,2.6100025177001953
1705685583.9168243,1586630712,2.610459804534912
1705685672.4359255,1618363326,2.60064697265625
1705685759.9677393,1650095940,2.606253147125244
1705685847.6118822,1681828555,2.600861072540283
1705685936.1678371,1713561169,2.607576370239258
1705686023.7514365,1745293783,2.6036062240600586
1705686111.5119927,1777026397,2.595637083053589
1705686199.9595976,1808759012,2.5938427448272705
1705686287.4413896,1840491626,2.606114387512207
1705686374.7115252,1872224240,2.5936684608459473
1705686462.3158762,1903956854,2.5992448329925537
1705686550.3936818,1935689469,2.5965754985809326
1705686637.9454718,1967422083,2.603245735168457
1705686725.3077438,1999154697,2.6025009155273438
1705686813.2738082,2030887311,2.595453977584839
1705686900.7481825,2062619926,2.585818290710449
1705686988.0990994,2094352540,2.5877482891082764
1705687076.375547,2126085154,2.5988852977752686
1705687163.8610547,2157817768,2.5939791202545166
1705687251.692923,2189550383,2.590503454208374
1705687339.716479,2221282997,2.591320753097534
1705687428.032164,2253015611,2.5924971103668213
1705687515.6817775,2284748225,2.595170497894287
1705687603.5044935,2316480840,2.5854663848876953
1705687691.840378,2348213454,2.5955734252929688
1705687779.279216,2379946068,2.582294464111328
1705687866.7572145,2411678682,2.584752082824707
1705687955.0633984,2443411297,2.5922226905822754
1705688045.7222717,2475143911,2.585954427719116
1705688133.7197385,2506876525,2.589747905731201
1705688221.798469,2538609139,2.5900309085845947
1705688310.4634395,2570341754,2.589907646179199
1705688398.4442585,2602074368,2.591407537460327
1705688486.4209595,2633806982,2.5881900787353516
1705688575.1839612,2665539596,2.590723752975464
1705688663.257088,2697272211,2.5882387161254883
1705688751.5664775,2729004825,2.585174798965454
1705688840.2643645,2760737439,2.594757318496704
1705688928.845332,2792470053,2.5913329124450684
1705689017.531752,2824202668,2.5896072387695312
1705689106.134115,2855935282,2.584902048110962
1705689195.3440223,2887667896,2.5846059322357178
1705689283.6081216,2919400510,2.5797507762908936
1705689372.4358776,2951133124,2.5765161514282227
1705689461.7425454,2982865739,2.5785892009735107
1705689470.1933177,2985827449,2.582382917404175
