Wall time,Step,Value
1706196139.8208716,31732614,2.885251998901367
1706196205.570622,63465228,2.8364710807800293
1706196270.0387325,95197842,2.8178324699401855
1706196335.4813967,126930456,2.797518730163574
1706196400.4415772,158663071,2.793735980987549
1706196465.7663739,190395685,2.786844253540039
1706196531.5259745,222128299,2.7829062938690186
1706196595.9283714,253860913,2.7775912284851074
1706196660.6794515,285593528,2.7705371379852295
1706196724.4671874,317326142,2.764768600463867
1706196789.6258583,349058756,2.759939193725586
1706196853.209155,380791370,2.755185604095459
1706196917.3722188,412523985,2.7400927543640137
1706196987.3841002,444256599,2.737546920776367
1706197052.4604473,475989213,2.726505994796753
1706197116.4274518,507721827,2.7180068492889404
1706197181.5900803,539454442,2.716306686401367
1706197245.453801,571187056,2.7115211486816406
1706197309.3883235,602919670,2.7091846466064453
1706197373.1869392,634652284,2.7097554206848145
1706197438.1957502,666384899,2.7011992931365967
1706197502.4555247,698117513,2.679042339324951
1706197566.866471,729850127,2.6897666454315186
1706197632.30878,761582741,2.6896071434020996
1706197697.0964015,793315356,2.6836795806884766
1706197762.9410045,825047970,2.673964023590088
1706197828.988715,856780584,2.6696105003356934
1706197893.794908,888513198,2.667541980743408
1706197958.7208154,920245813,2.6617116928100586
1706198023.8673422,951978427,2.6608901023864746
1706198089.509087,983711041,2.660980701446533
1706198158.352333,1015443655,2.643582820892334
1706198228.212456,1047176270,2.649930477142334
1706198300.7932868,1078908884,2.645583152770996
1706198367.024957,1110641498,2.6484317779541016
1706198435.3151631,1142374112,2.6429989337921143
1706198506.8401167,1174106727,2.6412577629089355
1706198576.6707518,1205839341,2.635344982147217
1706198643.816644,1237571955,2.6324052810668945
1706198710.2142017,1269304569,2.624699831008911
1706198778.3092258,1301037184,2.6312408447265625
1706198845.4783754,1332769798,2.639570713043213
1706198912.4577546,1364502412,2.6318719387054443
1706198980.273779,1396235026,2.628298044204712
1706199046.6442409,1427967641,2.6278367042541504
1706199112.276138,1459700255,2.629122257232666
1706199179.1330943,1491432869,2.6152091026306152
1706199244.6481276,1523165483,2.6361536979675293
1706199311.8842757,1554898098,2.6227283477783203
1706199381.4218998,1586630712,2.622570514678955
1706199448.2301574,1618363326,2.6126675605773926
1706199513.7279184,1650095940,2.6174118518829346
1706199580.1072412,1681828555,2.612152099609375
1706199647.8502975,1713561169,2.6189401149749756
1706199713.904694,1745293783,2.6140832901000977
1706199781.1261642,1777026397,2.6064400672912598
1706199848.6832623,1808759012,2.6052403450012207
1706199915.469255,1840491626,2.6157889366149902
1706199981.4987657,1872224240,2.604351043701172
1706200046.4657438,1903956854,2.608790636062622
1706200112.9538429,1935689469,2.6060705184936523
1706200178.9205635,1967422083,2.61356782913208
1706200244.5747392,1999154697,2.6113405227661133
1706200311.400064,2030887311,2.604678153991699
1706200377.771021,2062619926,2.5946478843688965
