Wall time,Step,Value
1705370270.231579,31732614,2.847658634185791
1705370366.413991,63465228,2.808359146118164
1705370462.5413268,95197842,2.793485164642334
1705370557.984165,126930456,2.775174617767334
1705370653.8944206,158663071,2.762695074081421
1705370749.726339,190395685,2.742185354232788
1705370846.6457503,222128299,2.731924533843994
1705370942.8694825,253860913,2.715989828109741
1705371039.2283194,285593528,2.7103400230407715
1705371135.554415,317326142,2.7044901847839355
1705371232.9276662,349058756,2.700749397277832
1705371329.479783,380791370,2.70157790184021
1705371427.0034983,412523985,2.6876578330993652
1705371526.509586,444256599,2.6835286617279053
1705371625.0242112,475989213,2.6752336025238037
1705371723.0617764,507721827,2.668363094329834
1705371822.924986,539454442,2.667553663253784
1705371923.683461,571187056,2.666409492492676
1705372024.146569,602919670,2.6656687259674072
1705372124.1218526,634652284,2.66778826713562
1705372225.5796006,666384899,2.660327911376953
1705372329.9049025,698117513,2.6385562419891357
1705372418.2562993,729850127,2.6550283432006836
1705372507.148741,761582741,2.6558361053466797
1705372595.325131,793315356,2.6512770652770996
1705372683.2533998,825047970,2.642374038696289
1705372771.9733067,856780584,2.642543077468872
1705372859.9525084,888513198,2.639972686767578
1705372947.9200463,920245813,2.6355175971984863
1705373035.8731704,951978427,2.6381096839904785
1705373124.3689983,983711041,2.6363348960876465
1705373212.5719616,1015443655,2.620821475982666
1705373300.6632717,1047176270,2.628459930419922
1705373389.3487701,1078908884,2.6253695487976074
1705373477.2227004,1110641498,2.629026412963867
1705373565.5057144,1142374112,2.6246299743652344
1705373653.9660585,1174106727,2.6241745948791504
1705373741.862405,1205839341,2.618069887161255
1705373829.7657566,1237571955,2.615811824798584
1705373917.9429529,1269304569,2.6095941066741943
1705374006.418689,1301037184,2.614941358566284
1705374094.504286,1332769798,2.6247191429138184
1705374182.4630487,1364502412,2.616931676864624
1705374270.8769457,1396235026,2.6147727966308594
1705374358.816676,1427967641,2.6145410537719727
1705374446.584978,1459700255,2.6181979179382324
1705374535.1380682,1491432869,2.6027917861938477
1705374623.1039553,1523165483,2.6242358684539795
1705374711.1243074,1554898098,2.610949993133545
1705374799.062144,1586630712,2.611032247543335
1705374887.6283078,1618363326,2.60081148147583
1705374975.472429,1650095940,2.6076107025146484
1705375063.3479307,1681828555,2.6011557579040527
1705375151.8178148,1713561169,2.6091363430023193
1705375239.6824203,1745293783,2.604523181915283
1705375327.5560796,1777026397,2.596623420715332
1705375416.1876671,1808759012,2.59578800201416
1705375504.0792422,1840491626,2.6072680950164795
1705375592.061301,1872224240,2.595170736312866
1705375680.1045406,1903956854,2.600386619567871
1705375768.6191785,1935689469,2.5970799922943115
1705375856.614979,1967422083,2.6044833660125732
1705375944.6083615,1999154697,2.6029491424560547
1705376033.0445704,2030887311,2.5958645343780518
1705376120.8690002,2062619926,2.586674451828003
1705376208.854305,2094352540,2.5889084339141846
1705376297.3975182,2126085154,2.599224805831909
1705376385.3594718,2157817768,2.5947186946868896
1705376473.281996,2189550383,2.590893030166626
1705376561.1869266,2221282997,2.5911202430725098
1705376649.6221695,2253015611,2.592957019805908
1705376737.7446005,2284748225,2.5953359603881836
1705376825.6032794,2316480840,2.585172653198242
1705376914.2237408,2348213454,2.5945796966552734
1705377002.1754327,2379946068,2.58174729347229
1705377090.1707642,2411678682,2.5829246044158936
1705377178.7554963,2443411297,2.5920512676239014
1705377266.7262769,2475143911,2.585449695587158
1705377354.6485407,2506876525,2.5896918773651123
1705377442.5702164,2538609139,2.5885729789733887
1705377531.1979685,2570341754,2.5894360542297363
1705377619.0999541,2602074368,2.5895986557006836
1705377707.0263894,2633806982,2.5860424041748047
1705377795.5116634,2665539596,2.588630199432373
1705377883.4826853,2697272211,2.5854954719543457
1705377971.3452587,2729004825,2.5829672813415527
1705378060.1258714,2760737439,2.591752052307129
1705378148.5245018,2792470053,2.588352918624878
1705378237.0416415,2824202668,2.585942029953003
1705378325.5184937,2855935282,2.5816915035247803
1705378414.7373052,2887667896,2.5801000595092773
1705378503.2553935,2919400510,2.575744152069092
1705378591.7692606,2951133124,2.57179594039917
1705378680.9769182,2982865739,2.573857069015503
1705378769.491306,3014598353,2.57783579826355
1705378858.0235152,3046330967,2.579700469970703
1705378947.3429956,3078063581,2.5788698196411133
1705379035.9130106,3109796196,2.5774340629577637
1705379124.3867145,3141528810,2.579685926437378
1705379212.8597486,3173261424,2.5704078674316406
1705379301.9361444,3204994038,2.58212947845459
1705379390.569034,3236726653,2.576263427734375
1705379479.1162405,3268459267,2.561521291732788
1705379568.3690305,3300191881,2.567777633666992
1705379656.9622145,3331924495,2.5761961936950684
1705379745.5155056,3363657110,2.568523645401001
1705379834.5124433,3395389724,2.5832176208496094
1705379923.1363196,3427122338,2.5772781372070312
1705380011.619139,3458854952,2.5748815536499023
1705380100.1740568,3490587567,2.566959857940674
1705380189.328327,3522320181,2.568159818649292
1705380277.8724473,3554052795,2.5643575191497803
1705380366.3873997,3585785409,2.564687728881836
1705380455.9279578,3617518024,2.5677552223205566
1705380544.582618,3649250638,2.572319507598877
1705380633.276015,3680983252,2.5751254558563232
1705380722.3483202,3712715866,2.564250946044922
1705380810.880796,3744448481,2.576596260070801
1705380899.5449786,3776181095,2.568230152130127
1705380988.585657,3807913709,2.5632190704345703
1705381077.8996503,3839646323,2.567204236984253
1705381166.4879882,3871378938,2.567841053009033
1705381255.172731,3903111552,2.5675172805786133
1705381344.4253013,3934844166,2.5719451904296875
1705381432.8670247,3966576780,2.571417808532715
1705381521.3629105,3998309395,2.5759358406066895
1705381610.5596068,4030042009,2.578537702560425
1705381699.1279383,4061774623,2.5573644638061523
1705381787.6605713,4093507237,2.562699317932129
1705381876.147518,4125239852,2.5719411373138428
1705381965.3559284,4156972466,2.5644099712371826
1705382053.9544435,4188705080,2.5725955963134766
1705382142.6062222,4220437694,2.5571885108947754
1705382231.7188158,4252170309,2.5674500465393066
1705382320.3539584,4283902923,2.5637428760528564
1705382408.84632,4315635537,2.5608773231506348
1705382498.069504,4347368151,2.568451404571533
1705382586.5917141,4379100766,2.565528631210327
1705382675.459053,4410833380,2.5565714836120605
1705382763.865523,4442565994,2.554933547973633
1705382853.0546038,4474298608,2.5585155487060547
1705382941.478598,4506031223,2.554837942123413
1705383029.923718,4537763837,2.5659422874450684
1705383119.7339952,4569496451,2.5608088970184326
1705383208.2576091,4601229065,2.5530190467834473
1705383296.7689085,4632961680,2.5611941814422607
1705383385.9598658,4664694294,2.5581839084625244
1705383474.4840434,4696426908,2.5629281997680664
1705383562.8984983,4728159522,2.551447629928589
1705383651.4450514,4759892137,2.5552802085876465
1705383740.506731,4791624751,2.559072494506836
1705383829.072743,4823357365,2.556316375732422
1705383917.677591,4855089979,2.5575568675994873
1705384006.9403524,4886822594,2.550832509994507
1705384095.3803182,4918555208,2.5550289154052734
1705384183.942087,4950287822,2.5599827766418457
1705384273.1016192,4982020436,2.5541529655456543
1705384361.6645386,5013753051,2.5569584369659424
1705384450.1344213,5045485665,2.5546393394470215
1705384538.689815,5077218279,2.5616652965545654
1705384627.8280554,5108950893,2.561452865600586
1705384716.418334,5140683508,2.5536303520202637
1705384804.850657,5172416122,2.563727855682373
1705384894.0971334,5204148736,2.562986373901367
1705384982.714429,5235881350,2.562467575073242
1705385071.273765,5267613965,2.5557451248168945
1705385160.6383843,5299346579,2.560732841491699
1705385249.345429,5331079193,2.5642948150634766
1705385337.916775,5362811807,2.5505104064941406
1705385426.4199052,5394544422,2.5473930835723877
1705385515.630088,5426277036,2.5544192790985107
1705385604.2640347,5458009650,2.55899715423584
1705385692.7698457,5489742264,2.557142734527588
1705385781.97557,5521474879,2.5683388710021973
1705385870.442234,5553207493,2.551164388656616
1705385958.9082701,5584940107,2.564734935760498
1705386048.259203,5616672721,2.560037612915039
1705386136.8971214,5648405336,2.56927227973938
1705386225.5905418,5680137950,2.562164068222046
