Wall time,Step,Value
1707360845.8855374,13683131777,2.652214527130127
1707363221.4820347,27366263554,2.632384777069092
1707365598.9192076,41049395331,2.6048340797424316
1707368031.8039386,54732527109,2.595785617828369
1707370409.2576888,68415658886,2.565643310546875
1707372788.2960517,82098790663,2.5488595962524414
1707375223.7763464,95781922441,2.5280189514160156
1707377601.9028127,109465054218,2.4939913749694824
1707379981.70105,123148185995,2.4864702224731445
1707382362.028357,136831317772,2.4727137088775635
1707384798.2158582,150514449550,2.4478883743286133
1707387178.3055456,164197581327,2.448395252227783
1707389560.2276075,177880713104,2.4321625232696533
1707391995.409015,191563844882,2.4245121479034424
1707394378.0406284,205246976659,2.4111721515655518
1707396762.0256226,218930108436,2.3962459564208984
1707399203.7088668,232613240213,2.3913121223449707
1707401589.533209,246296371991,2.381432294845581
1707403974.6957202,259979503768,2.3676416873931885
1707406359.7729652,273662635545,2.3501627445220947
1707408798.0110734,287345767323,2.3551747798919678
1707411180.6629257,301028899100,2.3438215255737305
1707413562.396647,314712030877,2.342216968536377
1707415997.768388,328395162654,2.3286333084106445
1707418376.8137634,342078294432,2.3203580379486084
1707420754.3878336,355761426209,2.306851863861084
1707423189.6683414,369444557986,2.3066163063049316
1707425566.6926794,383127689764,2.294250965118408
1707427942.5194423,396810821541,2.2872984409332275
1707430317.546291,410493953318,2.2810122966766357
1707432746.4449682,424177085095,2.2791459560394287
1707435119.961787,437860216873,2.2777047157287598
1707437493.8264885,451543348650,2.2572343349456787
1707439928.620167,465226480427,2.261007070541382
1707442302.4413142,478909612205,2.2537527084350586
1707444676.6769147,492592743982,2.2526397705078125
1707447114.3079584,506275875759,2.248650550842285
1707449487.947183,519959007536,2.234511613845825
1707451861.568618,533642139314,2.2341721057891846
1707454236.5117402,547325271091,2.2337920665740967
1707456668.5840786,561008402868,2.235929489135742
1707459041.7663345,574691534646,2.224520683288574
1707461416.1765428,588374666423,2.218966484069824
1707463853.5151057,602057798200,2.224815607070923
1707466227.912462,615740929977,2.2138524055480957
1707468601.6322765,629424061755,2.2042839527130127
1707471034.9742181,643107193532,2.2010319232940674
1707473409.3200843,656790325309,2.2022883892059326
1707475783.5295784,670473457086,2.1979129314422607
1707478158.7069368,684156588864,2.189347267150879
1707480593.8715086,697839720641,2.189682960510254
1707482969.2880993,711522852418,2.177056074142456
1707485344.8829498,725205984196,2.1833584308624268
1707487782.2164848,738889115973,2.192126750946045
1707490156.9493835,752572247750,2.1743433475494385
1707492530.264197,766255379527,2.171696424484253
1707494965.6453578,779938511305,2.16864013671875
1707497341.2831209,793621643082,2.1708712577819824
1707499716.2244864,807304774859,2.1685924530029297
1707502090.5497437,820987906636,2.16251540184021
1707504527.3961544,834671038414,2.162532329559326
1707506902.1032617,848354170191,2.1669960021972656
1707509278.0773053,862037301968,2.169811964035034
1707511742.1429522,875720433746,2.161878824234009
1707514117.081899,889403565523,2.159992218017578
1707516492.565891,903086697300,2.1661863327026367
1707518927.9118962,916769829077,2.15362286567688
1707521301.6185884,930452960855,2.155848979949951
1707523675.5761251,944136092632,2.161806344985962
1707526049.0976562,957819224409,2.1463546752929688
1707528485.5222757,971502356186,2.1492292881011963
1707530858.892934,985185487964,2.154127597808838
1707533232.2088,998868619741,2.1431171894073486
1707533507.1832824,1000419374676,2.148233413696289
