Wall time,Step,Value
1707067921.841936,7697825646,2.6515088081359863
1707069010.962607,15395651292,2.627028465270996
1707070101.1924675,23093476939,2.624145030975342
1707071224.2603376,30791302585,2.594770908355713
1707072315.734808,38489128232,2.5748870372772217
1707073407.4010043,46186953878,2.5614264011383057
1707074533.9369392,53884779525,2.548938274383545
1707075627.075372,61582605171,2.5279510021209717
1707076719.8758864,69280430818,2.507031202316284
1707077811.9288535,76978256464,2.48728084564209
1707078936.3633287,84676082111,2.4579436779022217
1707080029.5855105,92373907757,2.4510135650634766
1707081120.9652839,100071733403,2.436203718185425
1707082241.891665,107769559050,2.423229932785034
1707083328.26152,115467384696,2.4079909324645996
1707084414.560746,123165210343,2.393547773361206
1707085533.5484557,130863035989,2.3848676681518555
1707086620.3214114,138560861636,2.3743834495544434
1707087706.6978226,146258687282,2.3584203720092773
1707088792.7860615,153956512929,2.339664936065674
1707089911.341277,161654338575,2.342921733856201
1707090997.9021578,169352164222,2.3311448097229004
1707092084.7176085,177049989868,2.331916332244873
1707093201.8458133,184747815514,2.3175644874572754
1707094288.0758052,192445641161,2.30965256690979
1707095374.1891947,200143466807,2.296724796295166
1707096491.1136189,207841292454,2.296173095703125
1707097577.389537,215539118100,2.2850513458251953
1707098664.1212912,223236943747,2.278120517730713
1707099752.6496174,230934769393,2.272404670715332
1707100872.0378726,238632595040,2.2701568603515625
1707101959.1070604,246330420686,2.269817352294922
1707103045.990187,254028246333,2.250241994857788
1707104168.760536,261726071979,2.254088878631592
1707105254.9740138,269423897626,2.246885299682617
1707106342.2605035,277121723272,2.244494915008545
1707107463.9436066,284819548918,2.2419891357421875
1707108551.0963426,292517374565,2.2288434505462646
1707109638.010157,300215200211,2.2292745113372803
1707110724.6961834,307913025858,2.2288472652435303
1707111847.5316985,315610851504,2.230546474456787
1707112933.6716416,323308677151,2.220040798187256
1707114020.6538181,331006502797,2.214986801147461
1707115142.4802198,338704328444,2.2216365337371826
1707116229.3830483,346402154090,2.210878372192383
1707117315.62534,354099979737,2.201909065246582
1707118442.2892258,361797805383,2.1982240676879883
1707119529.1974068,369495631030,2.200084686279297
1707120615.5281892,377193456676,2.1972270011901855
1707121702.0823073,384891282322,2.1886868476867676
1707122827.2492907,392589107969,2.187516689300537
1707123914.0169685,400286933615,2.1741836071014404
1707125000.0797668,407984759262,2.1821558475494385
1707126130.7130864,415682584908,2.190176248550415
1707127217.3502088,423380410555,2.171194314956665
1707128303.7237213,431078236201,2.1690516471862793
1707129431.5198874,438776061848,2.1660408973693848
1707130518.457036,446473887494,2.1686606407165527
1707131604.712188,454171713141,2.165614128112793
1707132691.5285459,461869538787,2.1588168144226074
1707133822.2743437,469567364433,2.1585452556610107
1707134908.7969408,477265190080,2.1621882915496826
1707135995.6215239,484963015726,2.1634745597839355
1707137123.7251794,492660841373,2.1548469066619873
1707138210.2277849,500358667019,2.1531028747558594
1707139296.1645532,508056492666,2.1586217880249023
1707140426.2444446,515754318312,2.1457056999206543
1707141512.2886348,523452143959,2.146998405456543
1707142598.6996343,531149969605,2.1504881381988525
1707143684.7441633,538847795252,2.1338999271392822
1707144812.3273902,546545620898,2.136106491088867
1707145898.5274794,554243446545,2.140828847885132
1707146984.9347427,561941272191,2.128063678741455
1707148115.938415,569639097837,2.1302402019500732
1707149202.8101861,577336923484,2.1206369400024414
1707150290.0423005,585034749130,2.128981113433838
1707151413.5040267,592732574777,2.1217944622039795
1707152500.1730258,600430400423,2.123582363128662
1707153586.6260061,608128226070,2.114534378051758
1707154673.5202038,615826051716,2.1149160861968994
1707155795.3109941,623523877363,2.1209940910339355
1707156883.1026793,631221703009,2.12378191947937
1707157970.183091,638919528656,2.1160221099853516
1707159090.4102385,646617354302,2.1202261447906494
1707160177.5809662,654315179949,2.1034250259399414
1707161264.5702157,662013005595,2.1153392791748047
1707162385.7916446,669710831241,2.1129326820373535
1707163475.230897,677408656888,2.1060585975646973
1707164562.0258656,685106482534,2.1148757934570312
1707165649.0423195,692804308181,2.101776123046875
1707166771.5355532,700502133827,2.098961353302002
1707167858.4990242,708199959474,2.0964040756225586
1707168945.8278546,715897785120,2.0996439456939697
1707170072.3722715,723595610767,2.0960655212402344
1707171159.4762251,731293436413,2.0908026695251465
1707172246.3986948,738991262060,2.0848636627197266
1707173370.449256,746689087706,2.0868053436279297
1707174457.4358,754386913353,2.0857224464416504
1707175544.578561,762084738999,2.088543653488159
1707176631.861605,769782564645,2.090823173522949
1707177762.9088879,777480390292,2.0813870429992676
1707178850.3328345,785178215938,2.0791871547698975
1707179938.4095745,792876041585,2.0816991329193115
1707181078.1109338,800573867231,2.0819520950317383
1707182165.5777755,808271692878,2.077622175216675
1707183253.6731582,815969518524,2.0801751613616943
1707184381.8575754,823667344171,2.081294536590576
1707185469.477071,831365169817,2.0841498374938965
1707186557.5969336,839062995464,2.068754196166992
1707187647.3477817,846760821110,2.0724294185638428
1707188779.3650298,854458646756,2.074944496154785
