Wall time,Step,Value
1704908887.4405758,314572800,2.6486527919769287
1704909366.897572,629145600,2.630552291870117
1704909847.9395888,943718400,2.602119207382202
1704910348.3479698,1258291200,2.596529960632324
1704910825.3028293,1572864000,2.575591564178467
1704911305.6747434,1887436800,2.5642576217651367
1704911808.1719794,2202009600,2.5507898330688477
1704912280.5098894,2516582400,2.5341176986694336
1704912760.5577364,2831155200,2.5161194801330566
1704913239.5312612,3145728000,2.493873357772827
1704913742.038974,3460300800,2.470862865447998
1704914220.9170687,3774873600,2.462552547454834
1704914663.8994138,4089446400,2.451080799102783
1704915127.0036492,4404019200,2.4388954639434814
1704915568.7953393,4718592000,2.4303112030029297
1704916009.6777868,5033164800,2.4105191230773926
1704916471.6018038,5347737600,2.3964672088623047
1704916910.7638016,5662310400,2.3786635398864746
1704917349.3704886,5976883200,2.3754515647888184
1704917787.4924843,6291456000,2.368210792541504
1704918248.364341,6606028800,2.351938009262085
1704918685.9673467,6920601600,2.342390775680542
1704919123.5808911,7235174400,2.3422861099243164
1704919584.822382,7549747200,2.330472469329834
1704920022.671979,7864320000,2.3131377696990967
1704920460.2539258,8178892800,2.3081884384155273
1704920920.0612514,8493465600,2.3038294315338135
1704921357.8529887,8808038400,2.297851085662842
1704921796.1229918,9122611200,2.2904696464538574
1704922234.806676,9437184000,2.278313159942627
1704922697.8927777,9751756800,2.2669057846069336
1704923135.6674423,10066329600,2.2734904289245605
1704923573.5015066,10380902400,2.2634942531585693
1704924032.8740628,10695475200,2.2645254135131836
1704924470.5069747,11010048000,2.2548060417175293
1704924908.2112732,11324620800,2.259282350540161
1704925366.8903894,11639193600,2.2440743446350098
1704925804.3058913,11953766400,2.2450385093688965
1704926241.7978473,12268339200,2.233274459838867
1704926679.3391886,12582912000,2.2249810695648193
1704927138.9939103,12897484800,2.2320175170898438
1704927576.8634696,13212057600,2.2303104400634766
1704928014.7130194,13526630400,2.2242178916931152
1704928474.4150872,13841203200,2.214891195297241
1704928912.4312103,14155776000,2.218057155609131
1704929350.3699403,14470348800,2.2085819244384766
1704929811.0061378,14784921600,2.2131571769714355
1704930249.1051393,15099494400,2.2080495357513428
1704930687.303516,15414067200,2.206631898880005
1704931125.6741517,15728640000,2.2068917751312256
1704931585.3800483,16043212800,2.192349910736084
1704932023.4324355,16357785600,2.1977248191833496
1704932461.091407,16672358400,2.1903562545776367
1704932920.7500577,16986931200,2.1899843215942383
1704933359.211527,17301504000,2.1820664405822754
1704933797.469993,17616076800,2.188127279281616
1704934258.2181957,17930649600,2.187796115875244
1704934696.0953052,18245222400,2.186797618865967
1704935134.2895424,18559795200,2.1754984855651855
1704935572.506426,18874368000,2.181936025619507
1704936036.0167632,19188940800,2.1769745349884033
1704936474.6993537,19503513600,2.1685798168182373
1704936912.5970514,19818086400,2.168959379196167
1704937373.9913595,20132659200,2.174488067626953
1704937812.7125742,20447232000,2.1648969650268555
1704938257.1499174,20761804800,2.162282943725586
1704938727.9309125,21076377600,2.159797430038452
1704939176.9598677,21390950400,2.1708734035491943
1704939625.465427,21705523200,2.1535301208496094
1704940072.4795632,22020096000,2.149656295776367
1704940543.0071285,22334668800,2.1569623947143555
1704940988.662496,22649241600,2.153696298599243
1704941436.3130114,22963814400,2.157285451889038
1704941908.6299708,23278387200,2.15283465385437
1704942355.5313416,23592960000,2.1378867626190186
1704942802.3745394,23907532800,2.147030830383301
1704943276.8565664,24222105600,2.1401381492614746
1704943722.9147947,24536678400,2.143126964569092
1704944171.0194993,24851251200,2.1344175338745117
1704944617.560635,25165824000,2.148191213607788
1704945097.7081356,25480396800,2.1370015144348145
1704945545.9528465,25794969600,2.1346969604492188
1704945993.5126786,26109542400,2.137314558029175
1704946467.3445764,26424115200,2.148737668991089
1704946916.6455564,26738688000,2.1295056343078613
1704947362.7529602,27053260800,2.1460769176483154
1704947834.922017,27367833600,2.138512134552002
1704948284.1249433,27682406400,2.131551742553711
1704948734.9229357,27996979200,2.132678747177124
1704949184.5753121,28311552000,2.1196415424346924
1704955870.3338366,28626124800,2.1351561546325684
1704956321.6278508,28940697600,2.1281840801239014
1704956772.409875,29255270400,2.1330409049987793
1704957249.1897845,29569843200,2.1278116703033447
1704957700.1267114,29884416000,2.1232991218566895
1704958154.3717453,30198988800,2.1181178092956543
1704958639.6999216,30513561600,2.1114234924316406
1704959089.484746,30828134400,2.1166911125183105
1704959539.805599,31142707200,2.1201796531677246
1704959991.2887225,31457280000,2.116849184036255
1704976897.7876036,31771852800,2.116758108139038
1704977340.9319785,32086425600,2.1073226928710938
1704977783.2232018,32400998400,2.1141881942749023
1704978247.4561713,32715571200,2.121330738067627
1704978687.5358832,33030144000,2.1130383014678955
1704979127.7920003,33344716800,2.1102805137634277
1704979590.1297245,33659289600,2.1155076026916504
1704980031.3613148,33973862400,2.1159608364105225
1704980472.7823286,34288435200,2.1023683547973633
1704980912.9887042,34603008000,2.104781150817871
1704981378.5007813,34917580800,2.108970880508423
1704981820.6146727,35232153600,2.097771167755127
1704982259.972618,35546726400,2.1038894653320312
1704982719.672152,35861299200,2.092851400375366
