Wall time,Step,Value
1705764081.7806003,22590715,2.827045440673828
1705764173.5207195,45181431,2.787139892578125
1705764265.065948,67772147,2.7698936462402344
1705764357.381091,90362863,2.7562074661254883
1705764448.6561403,112953579,2.7424135208129883
1705764540.0954988,135544295,2.729614019393921
1705764632.3572395,158135011,2.7190072536468506
1705764723.8301103,180725727,2.7162370681762695
1705764815.23153,203316443,2.7080886363983154
1705764906.5902443,225907159,2.6972060203552246
1705764998.8892741,248497875,2.6988654136657715
1705765090.7996278,271088591,2.6909446716308594
1705765182.1567838,293679307,2.693638324737549
1705765274.716127,316270023,2.681095600128174
1705765365.9279556,338860739,2.6688945293426514
1705765457.197233,361451455,2.674924612045288
1705765549.4042268,384042171,2.6741209030151367
1705765640.9894466,406632887,2.6619060039520264
1705765732.2404344,429223603,2.671072006225586
1705765823.866668,451814319,2.6602649688720703
1705765916.340906,474405035,2.661196231842041
1705766008.2959719,496995751,2.6582391262054443
1705766099.7148602,519586467,2.671783924102783
1705766191.8502831,542177183,2.6575305461883545
1705766283.2356405,564767898,2.6606531143188477
1705766374.4210923,587358614,2.640623092651367
1705766467.1488957,609949330,2.6452293395996094
1705766558.758156,632540046,2.644632339477539
1705766650.2813,655130762,2.6437864303588867
1705766741.4055688,677721478,2.634932518005371
1705766833.793297,700312194,2.637805700302124
1705766925.3659275,722902910,2.6268696784973145
1705767016.9378204,745493626,2.6407058238983154
1705767108.9971874,768084342,2.6287407875061035
1705767200.5113263,790675058,2.6436028480529785
1705767291.6147316,813265774,2.6271023750305176
1705767384.027111,835856490,2.6349525451660156
1705767475.315913,858447206,2.637526273727417
1705767566.834434,881037922,2.6426758766174316
1705767658.0918882,903628638,2.6368801593780518
1705767750.1986995,926219354,2.6373918056488037
1705767841.6209083,948810070,2.629707098007202
1705767932.8475578,971400786,2.604065179824829
1705768025.043825,993991502,2.620514392852783
1705768059.407309,1002500671,2.633620500564575
