Wall time,Step,Value
1705715208.8766906,45181431,2.879769802093506
1705715297.4756598,90362863,2.8274857997894287
1705715386.3959906,135544295,2.8113927841186523
1705715475.6805923,180725727,2.7905282974243164
1705715564.0880294,225907159,2.786407470703125
1705715652.5134387,271088591,2.780209541320801
1705715742.0450568,316270023,2.7740678787231445
1705715830.4991596,361451455,2.767793655395508
1705715918.741794,406632887,2.7586829662323
1705716006.7633638,451814319,2.746178150177002
1705716095.7290893,496995751,2.7384438514709473
1705716184.2004874,542177183,2.7345986366271973
1705716273.0979748,587358614,2.7195687294006348
1705716362.400177,632540046,2.714506149291992
1705716450.6847653,677721478,2.702824354171753
1705716538.9806275,722902910,2.694505453109741
1705716628.073859,768084342,2.6922688484191895
1705716716.6870835,813265774,2.685939311981201
1705716804.8901794,858447206,2.6837968826293945
1705716892.9766264,903628638,2.6835436820983887
1705716981.7835224,948810070,2.6745553016662598
1705717070.3396301,993991502,2.6507606506347656
1705717158.7707145,1039172934,2.6647439002990723
1705717247.7211108,1084354366,2.6638545989990234
1705717336.1227915,1129535797,2.6578643321990967
1705717424.3580222,1174717229,2.6469104290008545
1705717513.2569392,1219898661,2.645510196685791
1705717602.144718,1265080093,2.6420412063598633
1705717690.3886764,1310261525,2.6368799209594727
1705717778.7044728,1355442957,2.6376614570617676
1705717868.2249494,1400624389,2.6357812881469727
1705717956.950028,1445805821,2.617810010910034
1705718045.0110207,1490987253,2.625126361846924
1705718134.2919602,1536168685,2.621535301208496
1705718223.33887,1581350117,2.6239829063415527
1705718313.1792157,1626531549,2.6193161010742188
1705718404.4289482,1671712981,2.6180176734924316
1705718493.1284156,1716894412,2.6120786666870117
1705718583.430184,1762075844,2.608764171600342
1705718671.639685,1807257276,2.6019160747528076
1705718760.6460187,1852438708,2.606541872024536
1705718848.920445,1897620140,2.616077423095703
1705718937.1752245,1942801572,2.6069555282592773
1705719026.485278,1987983004,2.6051483154296875
1705719114.9718077,2033164436,2.6036314964294434
1705719203.2529435,2078345868,2.6074275970458984
1705719292.1469684,2123527300,2.590911865234375
1705719380.4585385,2168708732,2.613121509552002
1705719469.2309842,2213890164,2.59967041015625
1705719557.570495,2259071595,2.598508358001709
1705719646.643562,2304253027,2.5882010459899902
1705719734.838794,2349434459,2.5945584774017334
1705719824.1912048,2394615891,2.587346315383911
1705719913.672701,2439797323,2.595609188079834
1705720001.9985843,2484978755,2.5906529426574707
1705720090.7665653,2530160187,2.582763671875
1705720180.2217221,2575341619,2.5805282592773438
1705720268.6001575,2620523051,2.592024803161621
1705720357.2469897,2665704483,2.5802664756774902
1705720445.4051821,2710885915,2.5838751792907715
1705720534.4757206,2756067347,2.5825917720794678
1705720622.3590984,2801248779,2.587883472442627
1705720710.4685128,2846430210,2.5866007804870605
1705720799.770294,2891611642,2.5800461769104004
1705720888.0146718,2936793074,2.57010555267334
1705720976.6702151,2981974506,2.571983575820923
1705721065.655241,3027155938,2.5830271244049072
1705721154.5602953,3072337370,2.577371120452881
1705721242.9302506,3117518802,2.5741918087005615
1705721331.7117639,3162700234,2.57344388961792
1705721420.3457098,3207881666,2.575169324874878
1705721508.7518535,3253063098,2.5778985023498535
1705721597.0732217,3298244530,2.5670392513275146
1705721687.067504,3343425962,2.5774238109588623
1705721775.0531101,3388607393,2.5650267601013184
1705721863.495754,3433788825,2.5651426315307617
1705721952.4021378,3478970257,2.574328660964966
1705722041.1381168,3524151689,2.5672500133514404
1705722129.7478082,3569333121,2.570699691772461
1705722218.585308,3614514553,2.570187568664551
1705722307.7692966,3659695985,2.5706632137298584
1705722396.313438,3704877417,2.5718040466308594
1705722484.4497852,3750058849,2.5667219161987305
1705722573.7557912,3795240281,2.569704532623291
1705722662.0528154,3840421713,2.566190242767334
1705722750.089411,3885603145,2.5647122859954834
1705722839.5347648,3930784576,2.571385383605957
1705722928.092351,3975966008,2.5701956748962402
1705723017.2603254,4021147440,2.56681227684021
1705723106.2849479,4066328872,2.562049627304077
1705723196.2663767,4111510304,2.561169385910034
1705723284.8364537,4156691736,2.554941415786743
1705723374.4563196,4201873168,2.553091049194336
1705723464.2510087,4247054600,2.555757761001587
1705723553.9682605,4292236032,2.559009313583374
1705723643.5162632,4337417464,2.5609688758850098
1705723733.6166477,4382598896,2.5596835613250732
1705723822.5965078,4427780328,2.5595169067382812
1705723911.5566201,4472961760,2.5596413612365723
1705724000.4025414,4518143191,2.551074743270874
1705724091.0861187,4563324623,2.5621774196624756
1705724180.022656,4608506055,2.555633306503296
1705724269.3321264,4653687487,2.5416641235351562
1705724358.8908017,4698868919,2.5486176013946533
1705724447.7575896,4744050351,2.555565357208252
1705724536.57127,4789231783,2.5491604804992676
1705724626.8388972,4834413215,2.565157413482666
1705724715.681603,4879594647,2.5585460662841797
1705724805.12605,4924776079,2.5556647777557373
1705724893.9968956,4969957511,2.5488815307617188
1705724984.1765482,5015138943,2.548346519470215
1705725072.91205,5060320374,2.5454061031341553
1705725162.2728214,5105501806,2.544707775115967
1705725252.0318587,5150683238,2.5467147827148438
1705725341.0512497,5195864670,2.5536179542541504
1705725429.5511627,5241046102,2.55421781539917
1705725519.6814075,5286227534,2.543839931488037
1705725608.5060298,5331408966,2.5565385818481445
1705725697.5067458,5376590398,2.547211170196533
1705725786.30026,5421771830,2.5432403087615967
1705725876.0402236,5466953262,2.5465095043182373
1705725964.6506844,5512134694,2.548163890838623
1705726053.939762,5557316126,2.548710823059082
1705726143.5953724,5602497558,2.55399227142334
1705726232.7498283,5647678989,2.552474021911621
1705726321.2735438,5692860421,2.556912899017334
1705726411.523035,5738041853,2.5598857402801514
1705726500.320677,5783223285,2.5363261699676514
1705726589.062182,5828404717,2.5436713695526123
1705726678.3039138,5873586149,2.551250457763672
1705726767.7032185,5918767581,2.5461297035217285
1705726856.8020132,5963949013,2.5521609783172607
1705726946.0480905,6009130445,2.5381197929382324
1705727036.3008196,6054311877,2.548246383666992
1705727125.128848,6099493309,2.5438456535339355
1705727214.035737,6144674741,2.541790008544922
1705727304.1330693,6189856172,2.551267623901367
1705727392.9274526,6235037604,2.546788215637207
1705727481.8383222,6280219036,2.53692889213562
1705727570.7460592,6325400468,2.5347142219543457
1705727660.3805885,6370581900,2.539022922515869
1705727749.8393052,6415763332,2.534616470336914
1705727838.5304403,6460944764,2.5464963912963867
1705727928.6679168,6506126196,2.542799472808838
1705728017.1049166,6551307628,2.5319910049438477
1705728106.1083243,6596489060,2.5437066555023193
1705728195.5563273,6641670492,2.5381760597229004
1705728284.6152296,6686851924,2.542689561843872
1705728373.3632479,6732033355,2.5318896770477295
1705728462.238031,6777214787,2.535994052886963
1705728554.0145197,6822396219,2.540642738342285
1705728643.0371113,6867577651,2.536285877227783
1705728732.1999512,6912759083,2.5368032455444336
1705728822.0646079,6957940515,2.531980037689209
1705728910.2970457,7003121947,2.5352976322174072
1705728999.3738582,7048303379,2.5405359268188477
1705729089.0867915,7093484811,2.5326147079467773
1705729177.7511373,7138666243,2.53702449798584
1705729266.187334,7183847675,2.5347626209259033
1705729355.3271046,7229029107,2.5417490005493164
1705729444.5488596,7274210539,2.540766477584839
1705729533.420796,7319391970,2.533862829208374
1705729622.6563344,7364573402,2.544665813446045
1705729711.9581006,7409754834,2.5425052642822266
1705729800.746512,7454936266,2.5408902168273926
1705729889.1405377,7500117698,2.5360107421875
1705729979.1908705,7545299130,2.5404210090637207
1705730067.6748512,7590480562,2.544064521789551
1705730156.4051106,7635661994,2.530019521713257
1705730244.7706723,7680843426,2.526642084121704
1705730334.480656,7726024858,2.534780502319336
1705730422.9792926,7771206290,2.5382275581359863
1705730512.3626928,7816387722,2.535174608230591
1705730602.3706005,7861569153,2.54667329788208
1705730691.3564653,7906750585,2.531511068344116
1705730780.1519358,7951932017,2.543745756149292
1705730870.2496445,7997113449,2.5393359661102295
1705730958.9420457,8042294881,2.5493571758270264
1705731047.692439,8087476313,2.5419225692749023
1705731136.2166848,8132657745,2.523834705352783
1705731226.12978,8177839177,2.532278537750244
1705731315.0687,8223020609,2.536177635192871
1705731403.835568,8268202041,2.5296690464019775
1705731493.8812537,8313383473,2.531553030014038
1705731582.7606626,8358564905,2.53808856010437
1705731671.504234,8403746337,2.540910482406616
1705731761.8099625,8448927768,2.5328452587127686
1705731850.4869728,8494109200,2.5321431159973145
1705731939.404811,8539290632,2.526991128921509
1705732028.3460138,8584472064,2.533292293548584
1705732118.076084,8629653496,2.5217134952545166
1705732206.723282,8674834928,2.5317788124084473
1705732295.5631998,8720016360,2.5317845344543457
1705732385.7704797,8765197792,2.52872896194458
1705732474.880378,8810379224,2.528515577316284
1705732563.8093314,8855560656,2.526620388031006
1705732654.3091424,8900742088,2.5334389209747314
1705732743.9596043,8945923520,2.53265380859375
1705732833.2930567,8991104951,2.5280377864837646
1705732922.4604912,9036286383,2.5362257957458496
1705733013.10887,9081467815,2.5281403064727783
1705733102.6570196,9126649247,2.5345845222473145
1705733192.2648478,9171830679,2.5231547355651855
1705733282.6057498,9217012111,2.5301930904388428
1705733371.696868,9262193543,2.5159802436828613
1705733460.9934435,9307374975,2.5248889923095703
1705733551.1678598,9352556407,2.5295379161834717
1705733640.3277235,9397737839,2.531719923019409
1705733729.3530264,9442919271,2.5233371257781982
1705733818.8759925,9488100703,2.522522449493408
1705733908.8684042,9533282134,2.5203070640563965
1705733997.8348732,9578463566,2.532382011413574
1705734086.9583519,9623644998,2.526977300643921
1705734177.7135096,9668826430,2.5335280895233154
1705734269.9715552,9714007862,2.535327672958374
1705734359.7769632,9759189294,2.5302672386169434
1705734449.3272214,9804370726,2.520009994506836
1705734537.5871341,9849552158,2.526747226715088
1705734625.7241664,9894733590,2.5249643325805664
1705734713.4609103,9939915022,2.5267882347106934
1705734802.2751942,9985096454,2.532820701599121
1705734890.1655107,10030277886,2.52538800239563
1705734977.9031472,10075459318,2.5260396003723145
1705735066.8010025,10120640749,2.530531883239746
1705735153.6428745,10165822181,2.5192372798919678
1705735241.327552,10211003613,2.526427984237671
1705735329.6726437,10256185045,2.518608570098877
1705735416.7255783,10301366477,2.531437635421753
1705735503.3449085,10346547909,2.528942823410034
1705735590.1235402,10391729341,2.5267937183380127
1705735677.9990566,10436910773,2.526350259780884
1705735764.7386837,10482092205,2.5152769088745117
1705735851.7959204,10527273637,2.5322189331054688
1705735939.4146624,10572455069,2.525308847427368
1705736026.16741,10617636501,2.5144715309143066
1705736113.270764,10662817932,2.523521900177002
