Wall time,Step,Value
1705754557.4556537,45181431,2.829719305038452
1705754711.1319952,90362863,2.7872414588928223
1705754865.59987,135544295,2.773188591003418
1705755021.1774182,180725727,2.7479026317596436
1705755175.6491914,225907159,2.7283458709716797
1705755329.838975,271088591,2.7185285091400146
1705755485.0551863,316270023,2.710415840148926
1705755639.464461,361451455,2.693636655807495
1705755793.6234121,406632887,2.6894662380218506
1705755948.040093,451814319,2.6857287883758545
1705756103.9127307,496995751,2.679859161376953
1705756258.292393,542177183,2.6828651428222656
1705756412.6065078,587358614,2.6685519218444824
1705756567.6866255,632540046,2.6631104946136475
1705756722.4640572,677721478,2.6562087535858154
1705756876.6197414,722902910,2.6489696502685547
1705757032.0048635,768084342,2.6487233638763428
1705757186.126894,813265774,2.6476047039031982
1705757340.5270205,858447206,2.647658586502075
1705757495.1742995,903628638,2.649418830871582
1705757650.659273,948810070,2.64121150970459
1705757804.9295564,993991502,2.6184959411621094
1705757959.529174,1039172934,2.6382482051849365
1705758115.191939,1084354366,2.63761568069458
1705758269.2557983,1129535797,2.633009195327759
1705758423.5606818,1174717229,2.6219482421875
1705758578.9182367,1219898661,2.623121738433838
1705758733.22623,1265080093,2.6208791732788086
1705758887.4557757,1310261525,2.6158461570739746
1705759040.7498157,1355442957,2.6194205284118652
1705759194.8948128,1400624389,2.6159772872924805
1705759348.0648272,1445805821,2.5989797115325928
1705759501.3797154,1490987253,2.606907606124878
1705759655.332288,1536168685,2.6046524047851562
1705759808.688903,1581350117,2.6075148582458496
1705759962.3160067,1626531549,2.604330539703369
1705760116.950615,1671712981,2.6036434173583984
1705760270.2437758,1716894412,2.597597360610962
1705760424.1364238,1762075844,2.5954179763793945
1705760577.0415359,1807257276,2.588711738586426
1705760730.9984243,1852438708,2.592822551727295
1705760883.6961973,1897620140,2.603273868560791
1705761036.9948697,1942801572,2.5949716567993164
1705761191.0678403,1987983004,2.5938875675201416
1705761344.2781038,2033164436,2.5927062034606934
1705761497.065613,2078345868,2.598330497741699
1705761651.808044,2123527300,2.5811800956726074
1705761805.1476793,2168708732,2.6034772396087646
1705761958.280867,2213890164,2.590073585510254
1705762111.5326972,2259071595,2.5904788970947266
1705762265.9016242,2304253027,2.5784413814544678
1705762419.4435523,2349434459,2.586916446685791
1705762572.7367225,2394615891,2.5798022747039795
1705762727.1210358,2439797323,2.5887556076049805
1705762880.2395294,2484978755,2.5836362838745117
1705763033.0467806,2530160187,2.5764832496643066
1705763186.8840072,2575341619,2.574903726577759
1705763339.925732,2620523051,2.586949348449707
1705763493.318773,2665704483,2.5748772621154785
1705763646.6743355,2710885915,2.5796144008636475
1705763800.748947,2756067347,2.578625202178955
1705763953.8331516,2801248779,2.5854268074035645
1705764107.2040794,2846430210,2.5845947265625
1705764262.5672543,2891611642,2.5789265632629395
1705764415.6670365,2936793074,2.5685300827026367
1705764568.926892,2981974506,2.5712316036224365
1705764685.9299982,3016161790,2.5821847915649414
