Wall time,Step,Value
1705715880.0657074,45181431,2.8479793071746826
1705716033.1408265,90362863,2.809335231781006
1705716186.1348372,135544295,2.7944962978363037
1705716340.182688,180725727,2.7752091884613037
1705716493.5596604,225907159,2.7636046409606934
1705716647.1498337,271088591,2.7411584854125977
1705716801.4329052,316270023,2.728328227996826
1705716954.4589007,361451455,2.710827350616455
1705717107.8455021,406632887,2.7040624618530273
1705717260.7922037,451814319,2.6993327140808105
1705717415.0820537,496995751,2.6932196617126465
1705717568.0888872,542177183,2.693760633468628
1705717721.622528,587358614,2.679097890853882
1705717875.4415972,632540046,2.6733322143554688
1705718028.668471,677721478,2.664966583251953
1705718182.312714,722902910,2.6575264930725098
1705718336.2574635,768084342,2.6571826934814453
1705718489.6692314,813265774,2.6548399925231934
1705718642.7705238,858447206,2.6542961597442627
1705718795.811284,903628638,2.655078411102295
1705718949.6710405,948810070,2.6471633911132812
1705719103.000838,993991502,2.624765157699585
1705719255.964848,1039172934,2.642091751098633
1705719410.361482,1084354366,2.641908884048462
1705719563.6292198,1129535797,2.637165069580078
1705719716.816044,1174717229,2.6264889240264893
1705719871.2108955,1219898661,2.6271042823791504
1705720024.2534428,1265080093,2.6241061687469482
1705720177.381828,1310261525,2.619504451751709
1705720330.4266295,1355442957,2.6229324340820312
1705720484.809807,1400624389,2.6196393966674805
1705720637.7505803,1445805821,2.602803945541382
1705720790.74658,1490987253,2.610780715942383
1705720944.9921682,1536168685,2.6078076362609863
1705721097.9097147,1581350117,2.611107110977173
1705721251.2046485,1626531549,2.607335090637207
1705721405.1874573,1671712981,2.6069400310516357
1705721558.3871279,1716894412,2.601256847381592
1705721711.6197836,1762075844,2.598052978515625
1705721865.5817456,1807257276,2.591163158416748
1705722019.8067546,1852438708,2.596402883529663
1705722172.561525,1897620140,2.606499195098877
1705722326.0574114,1942801572,2.5965471267700195
1705722479.916958,1987983004,2.5961227416992188
1705722633.1207807,2033164436,2.5944876670837402
1705722786.4090655,2078345868,2.6001510620117188
1705722940.8098328,2123527300,2.583256721496582
1705723093.5980785,2168708732,2.605835199356079
1705723246.8652923,2213890164,2.59269642829895
1705723400.2885833,2259071595,2.5921053886413574
1705723554.1658216,2304253027,2.5803325176239014
1705723707.2664635,2349434459,2.588731050491333
1705723860.1801538,2394615891,2.581224203109741
1705724013.972224,2439797323,2.590362310409546
1705724166.7808776,2484978755,2.584868907928467
1705724320.177822,2530160187,2.5770912170410156
1705724473.9086025,2575341619,2.5753345489501953
1705724627.1527703,2620523051,2.5873162746429443
1705724780.0220172,2665704483,2.575263738632202
1705724933.042979,2710885915,2.5784482955932617
1705725086.931196,2756067347,2.5772581100463867
1705725239.733959,2801248779,2.5834743976593018
1705725392.53019,2846430210,2.5819451808929443
1705725546.6687229,2891611642,2.5762956142425537
1705725699.627991,2936793074,2.5660359859466553
1705725852.5202935,2981974506,2.5684008598327637
1705726006.5662959,3027155938,2.578606367111206
1705726159.7130065,3072337370,2.5735371112823486
1705726312.5604825,3117518802,2.5702714920043945
1705726465.8114429,3162700234,2.568986415863037
1705726619.3514078,3207881666,2.570842742919922
1705726772.3585033,3253063098,2.5741586685180664
1705726924.9951868,3298244530,2.563241958618164
1705727078.5115635,3343425962,2.5742433071136475
1705727231.1974566,3388607393,2.5611324310302734
1705727384.1821055,3433788825,2.56229829788208
1705727537.9944246,3478970257,2.5715441703796387
1705727690.731489,3524151689,2.5637388229370117
1705727843.7939348,3569333121,2.5669853687286377
1705727996.4605985,3614514553,2.5669751167297363
1705728150.638731,3659695985,2.568027973175049
1705728303.3436584,3704877417,2.5684938430786133
1705728456.016415,3750058849,2.5642311573028564
1705728609.3930125,3795240281,2.5674893856048584
1705728762.0904613,3840421713,2.5632753372192383
1705728914.96045,3885603145,2.5615453720092773
1705729068.4809837,3930784576,2.5689809322357178
1705729221.8566012,3975966008,2.566711187362671
1705729374.9510972,4021147440,2.5636839866638184
1705729528.7031748,4066328872,2.5598578453063965
1705729682.5917563,4111510304,2.5583977699279785
1705729835.9189506,4156691736,2.5527684688568115
1705729989.1169949,4201873168,2.549346923828125
1705730143.6147642,4247054600,2.552126407623291
1705730296.8370514,4292236032,2.5560197830200195
1705730450.254811,4337417464,2.558393955230713
1705730604.6459165,4382598896,2.557739734649658
1705730757.8315856,4427780328,2.556201934814453
1705730911.2858732,4472961760,2.556715250015259
1705731064.6874437,4518143191,2.548598289489746
1705731218.9973865,4563324623,2.5583252906799316
1705731372.1659276,4608506055,2.5530200004577637
1705731525.8171415,4653687487,2.537992000579834
1705731679.9465046,4698868919,2.545574903488159
1705731833.5324736,4744050351,2.5524721145629883
1705731986.5489416,4789231783,2.5462255477905273
1705732140.9732583,4834413215,2.5620369911193848
1705732294.0283012,4879594647,2.5556342601776123
1705732447.2721086,4924776079,2.5525689125061035
1705732600.8383918,4969957511,2.5457000732421875
1705732755.018983,5015138943,2.5453803539276123
1705732908.4791453,5060320374,2.541952133178711
1705733061.9505446,5105501806,2.5410008430480957
1705733216.2933257,5150683238,2.5441243648529053
1705733369.861013,5195864670,2.5498337745666504
1705733522.7336566,5241046102,2.551565408706665
1705733676.9334712,5286227534,2.54056978225708
1705733830.4152985,5331408966,2.5530126094818115
1705733984.1260853,5376590398,2.5435643196105957
1705734137.8171728,5421771830,2.5393893718719482
1705734291.9956326,5466953262,2.543750286102295
1705734445.8999894,5512134694,2.544374465942383
1705734599.6044261,5557316126,2.54433012008667
1705734753.7954257,5602497558,2.5493783950805664
1705734907.329872,5647678989,2.5490756034851074
1705735060.7824678,5692860421,2.553027868270874
1705735215.2663138,5738041853,2.5555779933929443
1705735369.0904903,5783223285,2.5320310592651367
1705735522.7126522,5828404717,2.5392379760742188
1705735676.0001757,5873586149,2.5472216606140137
1705735830.1836457,5918767581,2.542045831680298
1705735983.3830137,5963949013,2.5476343631744385
1705736136.9201527,6009130445,2.5338268280029297
1705736291.1029942,6054311877,2.5436835289001465
1705736444.4354467,6099493309,2.53950834274292
1705736597.5924692,6144674741,2.5370492935180664
1705736751.9418404,6189856172,2.5459704399108887
1705736905.252425,6235037604,2.5416483879089355
1705737058.5880032,6280219036,2.532651662826538
1705737212.150524,6325400468,2.5298190116882324
1705737365.9655478,6370581900,2.5340332984924316
1705737519.4170964,6415763332,2.5307493209838867
1705737672.614575,6460944764,2.5409839153289795
1705737827.1775763,6506126196,2.537475109100342
1705737980.2878768,6551307628,2.526862144470215
1705738133.6358397,6596489060,2.5376477241516113
1705738288.2127295,6641670492,2.53360915184021
1705738441.3853934,6686851924,2.538379192352295
1705738594.776059,6732033355,2.5253219604492188
1705738748.125647,6777214787,2.5300400257110596
1705738902.4481413,6822396219,2.5343854427337646
1705739056.4053822,6867577651,2.530299186706543
1705739209.626122,6912759083,2.5310730934143066
1705739363.9357271,6957940515,2.526742458343506
1705739517.1927416,7003121947,2.529675006866455
1705739670.4202552,7048303379,2.5348832607269287
1705739824.561605,7093484811,2.5267739295959473
1705739978.247513,7138666243,2.5310897827148438
1705740131.3666523,7183847675,2.5281054973602295
1705740284.5985315,7229029107,2.535771369934082
1705740438.5636365,7274210539,2.534992218017578
1705740591.8664818,7319391970,2.5278377532958984
1705740745.6074398,7364573402,2.5388314723968506
1705740899.8015692,7409754834,2.5361263751983643
1705741053.5039015,7454936266,2.5347065925598145
1705741206.9520993,7500117698,2.528360366821289
1705741361.0856314,7545299130,2.5344133377075195
1705741513.9451027,7590480562,2.537966728210449
1705741667.4116526,7635661994,2.5236191749572754
1705741820.8275385,7680843426,2.5207653045654297
1705741974.8699646,7726024858,2.5278968811035156
1705742128.587127,7771206290,2.532759428024292
1705742281.869555,7816387722,2.5289149284362793
1705742436.267845,7861569153,2.540837526321411
1705742589.41989,7906750585,2.523622989654541
1705742743.1338623,7951932017,2.5377442836761475
1705742897.3866317,7997113449,2.532064437866211
1705743050.9030943,8042294881,2.5426416397094727
1705743204.6458404,8087476313,2.5348191261291504
1705743358.1903994,8132657745,2.517796277999878
1705743512.794042,8177839177,2.5252115726470947
1705743666.5860603,8223020609,2.529085636138916
1705743820.1738672,8268202041,2.523115634918213
1705743974.4665082,8313383473,2.52518367767334
1705744128.0094676,8358564905,2.5308122634887695
1705744281.580001,8403746337,2.534334659576416
1705744435.760745,8448927768,2.5253429412841797
1705744589.6824818,8494109200,2.5242650508880615
1705744743.0147684,8539290632,2.5197291374206543
1705744896.381866,8584472064,2.5264217853546143
1705745050.8015463,8629653496,2.5148684978485107
1705745204.3731627,8674834928,2.5252277851104736
1705745357.7759478,8720016360,2.5251011848449707
1705745512.1315796,8765197792,2.5212438106536865
1705745665.7481272,8810379224,2.5208170413970947
1705745819.345458,8855560656,2.520782470703125
1705745973.7230296,8900742088,2.5268514156341553
1705746126.9061382,8945923520,2.525501251220703
1705746280.9660006,8991104951,2.521573066711426
1705746434.1363153,9036286383,2.529982566833496
1705746588.6386726,9081467815,2.52178692817688
1705746742.534318,9126649247,2.5269947052001953
1705746896.1189952,9171830679,2.516033172607422
1705747050.8880677,9217012111,2.5237810611724854
1705747204.6976554,9262193543,2.5092434883117676
1705747357.9976385,9307374975,2.518994092941284
1705747512.3345897,9352556407,2.5239381790161133
1705747665.98184,9397737839,2.5259292125701904
1705747819.5596316,9442919271,2.516568660736084
1705747972.9310386,9488100703,2.5165908336639404
1705748127.0906482,9533282134,2.5145461559295654
