Wall time,Step,Value
1707109112.407716,31732614,2.633680820465088
1707109201.232345,63465228,2.6030642986297607
1707109290.1084797,95197842,2.584646701812744
1707109379.6425703,126930456,2.5701513290405273
1707109468.5629585,158663071,2.556863784790039
1707109557.4975479,190395685,2.546682119369507
1707109647.3458312,222128299,2.5363428592681885
1707109736.2302196,253860913,2.52900767326355
1707109825.283714,285593528,2.509171962738037
1707109914.1565409,317326142,2.5000100135803223
1707110003.2908492,349058756,2.5030677318573
1707110091.5746577,380791370,2.4979915618896484
1707110179.9495168,412523985,2.487070083618164
1707110269.185049,444256599,2.484386920928955
1707110357.4802587,475989213,2.475368022918701
1707110445.9431891,507721827,2.470442295074463
1707110536.2235732,539454442,2.472317695617676
1707110630.0963109,571187056,2.4674079418182373
1707110723.7565017,602919670,2.467961311340332
1707110817.343943,634652284,2.4694271087646484
1707110911.1371062,666384899,2.4559826850891113
1707111004.0346057,698117513,2.4421000480651855
1707111097.4324944,729850127,2.4530434608459473
1707111191.9797332,761582741,2.4526915550231934
1707111284.851152,793315356,2.449986696243286
1707111378.0895479,825047970,2.4427976608276367
1707111472.1814334,856780584,2.441908597946167
1707111565.080928,888513198,2.441023826599121
1707111658.582902,920245813,2.438282012939453
1707111752.2003417,951978427,2.43526554107666
1707111846.3709068,983711041,2.440237045288086
1707111939.3989701,1015443655,2.420433521270752
1707112032.3228602,1047176270,2.4326977729797363
1707112126.3741806,1078908884,2.4285154342651367
1707112219.6198153,1110641498,2.428462505340576
1707112312.736222,1142374112,2.425978660583496
1707112406.7888196,1174106727,2.4186954498291016
1707112499.8029583,1205839341,2.4167165756225586
1707112592.843157,1237571955,2.4081907272338867
1707112685.859668,1269304569,2.4026591777801514
1707112779.4879074,1301037184,2.413374423980713
1707112872.5365124,1332769798,2.4234695434570312
1707112965.6035786,1364502412,2.4161224365234375
1707113059.245182,1396235026,2.4079065322875977
1707113152.405727,1427967641,2.419415235519409
1707113245.6522212,1459700255,2.408665180206299
1707113340.0830853,1491432869,2.403350830078125
1707113433.3963761,1523165483,2.4176268577575684
1707113526.972998,1554898098,2.403810977935791
1707113620.249878,1586630712,2.4027514457702637
1707113713.841193,1618363326,2.398655414581299
1707113808.0849986,1650095940,2.395216941833496
1707113901.8604767,1681828555,2.399549961090088
1707113995.7742777,1713561169,2.4028849601745605
1707114088.7131643,1745293783,2.3955869674682617
1707114182.2760181,1777026397,2.3903603553771973
1707114276.4042525,1808759012,2.3884294033050537
1707114369.9251323,1840491626,2.396650791168213
1707114463.6834047,1872224240,2.3888893127441406
1707114556.8034222,1903956854,2.3987858295440674
1707114651.2870183,1935689469,2.38838529586792
1707114745.4397118,1967422083,2.3962745666503906
1707114839.2992413,1999154697,2.397935628890991
1707114933.2487788,2030887311,2.3867948055267334
1707115027.6052065,2062619926,2.3777682781219482
1707115121.2980127,2094352540,2.3782505989074707
1707115215.4562051,2126085154,2.3887133598327637
1707115308.8332791,2157817768,2.3832919597625732
1707115402.3208716,2189550383,2.379936933517456
1707115495.3733609,2221282997,2.3856284618377686
1707115589.04372,2253015611,2.3823466300964355
1707115682.5315747,2284748225,2.390897750854492
1707115776.009739,2316480840,2.3839354515075684
1707115869.945463,2348213454,2.389977216720581
1707115963.0304217,2379946068,2.3698863983154297
1707116056.3257906,2411678682,2.3778419494628906
1707116150.2628598,2443411297,2.3769335746765137
1707116243.5511284,2475143911,2.3757729530334473
1707116337.3155768,2506876525,2.3833112716674805
1707116431.008657,2538609139,2.3746426105499268
1707116526.510388,2570341754,2.3793866634368896
1707116620.5975037,2602074368,2.3839285373687744
1707116713.99117,2633806982,2.3801140785217285
1707116808.1696148,2665539596,2.3775432109832764
1707116902.1757329,2697272211,2.3790571689605713
1707116996.539645,2729004825,2.3713622093200684
1707117091.4042578,2760737439,2.385209083557129
1707117185.9044867,2792470053,2.379805564880371
1707117279.980836,2824202668,2.3795371055603027
1707117374.7774296,2855935282,2.3749172687530518
1707117469.9595492,2887667896,2.379624128341675
1707117564.9412243,2919400510,2.377249240875244
1707117659.2868376,2951133124,2.3738884925842285
1707117753.9602332,2982865739,2.369893789291382
1707117762.916922,2985827449,2.3712892532348633
