Wall time,Step,Value
1707886273.76316,31732614,2.625324249267578
1707886361.2149148,63465228,2.586409568786621
1707886448.7686,95197842,2.5730180740356445
1707886536.848673,126930456,2.5580689907073975
1707886624.3079069,158663071,2.5470776557922363
1707886711.7266207,190395685,2.5363411903381348
1707886799.8892133,222128299,2.524864673614502
1707886887.6319883,253860913,2.5142922401428223
1707886975.8686204,285593528,2.499399185180664
1707887063.8898237,317326142,2.4923465251922607
1707887153.5424397,349058756,2.4956459999084473
1707887243.269232,380791370,2.4934186935424805
1707887332.3352735,412523985,2.4828269481658936
1707887423.2867603,444256599,2.479736804962158
1707887512.0927792,475989213,2.4711673259735107
1707887600.506678,507721827,2.4674625396728516
1707887690.417331,539454442,2.4678943157196045
1707887778.534746,571187056,2.4641716480255127
1707887866.6167042,602919670,2.463986873626709
1707887954.5738587,634652284,2.4667670726776123
1707888043.4989352,666384899,2.456230640411377
1707888132.1170375,698117513,2.441635847091675
1707888219.8860784,729850127,2.4532952308654785
1707888308.556466,761582741,2.4529244899749756
1707888396.395448,793315356,2.4501378536224365
1707888484.1089618,825047970,2.444692611694336
1707888572.568966,856780584,2.4447782039642334
1707888660.3899696,888513198,2.444645881652832
1707888748.139503,920245813,2.443634033203125
1707888835.9595525,951978427,2.440882444381714
1707888924.4847956,983711041,2.4468302726745605
1707888965.9127915,998625370,2.4301650524139404
