Wall time,Step,Value
1705802859.3579876,31732614,2.6995208263397217
1705802948.8548179,63465228,2.6375293731689453
1705803038.526708,95197842,2.6199898719787598
1705803128.7661085,126930456,2.6079163551330566
1705803218.4549923,158663071,2.5963211059570312
1705803308.2218375,190395685,2.5901613235473633
1705803398.598139,222128299,2.5866451263427734
1705803488.2985198,253860913,2.580822467803955
1705803578.0109484,285593528,2.5690388679504395
1705803667.8040173,317326142,2.5648157596588135
1705803757.9684927,349058756,2.564619302749634
1705803847.5127504,380791370,2.5596063137054443
1705803937.1125844,412523985,2.5516231060028076
1705804027.3178322,444256599,2.542708158493042
1705804116.9031367,475989213,2.53766131401062
1705804206.7245924,507721827,2.5292911529541016
1705804297.0993066,539454442,2.5217552185058594
1705804386.6632624,571187056,2.5150930881500244
1705804476.3215065,602919670,2.5113532543182373
1705804565.9414113,634652284,2.5103964805603027
1705804656.1122727,666384899,2.4978537559509277
1705804745.5421603,698117513,2.481544256210327
1705804835.1172278,729850127,2.4901721477508545
1705804925.3745382,761582741,2.4849319458007812
1705805014.8798907,793315356,2.4825234413146973
1705805104.5491123,825047970,2.473540782928467
1705805194.7518013,856780584,2.469329833984375
1705805284.5489655,888513198,2.467176914215088
1705805374.1514006,920245813,2.464118480682373
1705805463.7383373,951978427,2.4593446254730225
1705805554.5063422,983711041,2.4606926441192627
1705805644.0964718,1015443655,2.4429850578308105
1705805733.7559485,1047176270,2.4527440071105957
1705805824.0737834,1078908884,2.4477250576019287
1705805913.729991,1110641498,2.44655704498291
1705806003.4899957,1142374112,2.445094108581543
1705806094.0986378,1174106727,2.4365835189819336
1705806183.8108163,1205839341,2.4353294372558594
1705806273.476774,1237571955,2.426849842071533
1705806363.4834807,1269304569,2.42008638381958
1705806453.9707458,1301037184,2.4299333095550537
1705806543.8847613,1332769798,2.439711570739746
1705806633.8910387,1364502412,2.4310364723205566
1705806724.7064593,1396235026,2.420797348022461
1705806814.7128315,1427967641,2.434455394744873
1705806904.478749,1459700255,2.4223201274871826
1705806995.087626,1491432869,2.416609287261963
1705807085.0113404,1523165483,2.4303834438323975
1705807175.0251327,1554898098,2.4165101051330566
1705807265.259281,1586630712,2.4145843982696533
1705807356.3240461,1618363326,2.4107651710510254
1705807445.9728913,1650095940,2.405992269515991
1705807535.742471,1681828555,2.4123854637145996
1705807626.6183412,1713561169,2.4137215614318848
1705807716.331037,1745293783,2.407745122909546
1705807805.9600494,1777026397,2.402193069458008
1705807896.306394,1808759012,2.3988606929779053
1705807986.2665308,1840491626,2.4069595336914062
1705808076.069063,1872224240,2.3996777534484863
1705808165.8246322,1903956854,2.4079692363739014
1705808256.5242233,1935689469,2.3977456092834473
1705808346.5706818,1967422083,2.4051127433776855
1705808436.4915054,1999154697,2.406458854675293
1705808527.078901,2030887311,2.3966379165649414
1705808617.1576982,2062619926,2.387714147567749
1705808706.8297114,2094352540,2.3863532543182373
1705808797.4769742,2126085154,2.3971810340881348
1705808887.659786,2157817768,2.392914295196533
1705808977.6450367,2189550383,2.387367010116577
1705809067.7118099,2221282997,2.393188953399658
1705809158.2115793,2253015611,2.3901479244232178
1705809248.1939254,2284748225,2.3978235721588135
1705809338.099277,2316480840,2.3911757469177246
1705809428.885916,2348213454,2.394845962524414
1705809518.850539,2379946068,2.374717950820923
1705809608.7263577,2411678682,2.3840508460998535
1705809699.3563695,2443411297,2.383269786834717
1705809789.3626018,2475143911,2.380800247192383
1705809879.2794716,2506876525,2.387679100036621
1705809969.2233434,2538609139,2.379150390625
1705810059.8997996,2570341754,2.383899211883545
1705810149.9212308,2602074368,2.388396739959717
1705810239.9211435,2633806982,2.382030963897705
1705810330.6139235,2665539596,2.381101369857788
1705810420.541788,2697272211,2.38333797454834
1705810510.4056654,2729004825,2.3749990463256836
1705810601.3950126,2760737439,2.3859870433807373
1705810692.3554728,2792470053,2.3803365230560303
1705810783.2543328,2824202668,2.380847454071045
1705810874.1424446,2855935282,2.3753747940063477
1705810965.480011,2887667896,2.3784446716308594
1705811056.3148208,2919400510,2.3771941661834717
1705811147.2002478,2951133124,2.3727426528930664
1705811238.739963,2982865739,2.3687891960144043
1705811329.6740649,3014598353,2.370281219482422
1705811420.5825849,3046330967,2.372014045715332
1705811512.2269635,3078063581,2.369204044342041
1705811603.0720835,3109796196,2.369662284851074
1705811693.9386604,3141528810,2.366410255432129
1705811785.3989897,3173261424,2.3593764305114746
1705811877.106522,3204994038,2.372119903564453
1705811967.8621519,3236726653,2.3662304878234863
1705812058.8282542,3268459267,2.356109380722046
1705812150.371409,3300191881,2.3581318855285645
1705812241.1268601,3331924495,2.371098041534424
1705812332.1052585,3363657110,2.355386257171631
1705812423.8890686,3395389724,2.3647098541259766
1705812514.8322983,3427122338,2.364208936691284
