Wall time,Step,Value
1705628850.8873732,445691157,2.8371543884277344
1705629701.9307148,891382314,2.7847704887390137
1705630553.258227,1337073471,2.7603654861450195
1705631414.3788207,1782764628,2.722719669342041
1705632417.8755846,2228455785,2.703969717025757
1705633480.2749937,2674146942,2.6904704570770264
1705634442.9959276,3119838099,2.6766114234924316
1705635289.3766582,3565529257,2.655238628387451
1705636132.6246712,4011220414,2.646247386932373
1705636975.3030953,4456911571,2.641062021255493
1705637825.0514758,4902602728,2.628488540649414
1705638669.9555495,5348293885,2.6290836334228516
1705639516.8146074,5793985042,2.6090826988220215
1705640367.4863575,6239676199,2.5989809036254883
1705641211.315294,6685367356,2.5928893089294434
1705642055.5166857,7131058514,2.581655740737915
1705642908.2065406,7576749671,2.5836150646209717
1705643751.0034726,8022440828,2.57930326461792
1705644594.4123964,8468131985,2.579479694366455
1705645438.183402,8913823142,2.577615261077881
1705646289.1399846,9359514299,2.5695719718933105
1705647133.5926008,9805205456,2.540808916091919
1705647978.417908,10250896613,2.5624170303344727
1705648829.6471798,10696587771,2.5601210594177246
1705649673.3408284,11142278928,2.5532124042510986
1705650518.0387175,11587970085,2.5403568744659424
1705651369.1282907,12033661242,2.5479013919830322
1705652215.8804681,12479352399,2.540170669555664
1705653062.3910112,12925043556,2.531458854675293
1705653906.5577412,13370734713,2.538351535797119
1705654757.5852683,13816425870,2.525928020477295
1705655602.3972156,14262117028,2.508136749267578
1705656447.0095072,14707808185,2.517709732055664
1705657298.9429839,15153499342,2.512537956237793
1705658143.5684512,15599190499,2.518372058868408
1705658988.266297,16044881656,2.5147705078125
1705659839.2053177,16490572813,2.512392520904541
1705660684.043707,16936263970,2.5043785572052
1705661528.9859881,17381955127,2.5045580863952637
1705662374.0355003,17827646285,2.4958088397979736
1705663225.3335009,18273337442,2.4955458641052246
1705664070.0998003,18719028599,2.5076212882995605
1705664915.3456213,19164719756,2.49358868598938
1705665765.6695826,19610410913,2.493986129760742
1705666610.587708,20056102070,2.493013381958008
1705667456.1679747,20501793227,2.504909038543701
1705668308.5712984,20947484384,2.4772861003875732
1705669152.2747407,21393175542,2.50005841255188
1705669996.5521393,21838866699,2.4909799098968506
1705670840.9044025,22284557856,2.490574359893799
1705671691.2824554,22730249013,2.4712259769439697
1705672535.0691004,23175940170,2.4883546829223633
1705673379.4135191,23621631327,2.474179744720459
1705674230.7416947,24067322484,2.48454213142395
1705675075.879346,24513013641,2.4771220684051514
1705675920.0603607,24958704799,2.475238800048828
1705676770.7519298,25404395956,2.4712257385253906
1705677615.1701977,25850087113,2.48433518409729
1705678459.2890549,26295778270,2.462627410888672
1705679304.1705801,26741469427,2.466215133666992
1705680154.8499086,27187160584,2.4717798233032227
1705680998.9467287,27632851741,2.4767708778381348
1705681848.2085872,28078542898,2.4723339080810547
1705682707.5257394,28524234056,2.470714807510376
1705683558.9185708,28969925213,2.4554595947265625
1705684413.2066345,29415616370,2.462770462036133
1705685265.380825,29861307527,2.4735841751098633
1705685596.907029,30035127078,2.4641566276550293
