Wall time,Step,Value
1705283710.650617,445691157,2.878063917160034
1705283960.3641381,891382314,2.8242950439453125
1705284210.3706455,1337073471,2.809990644454956
1705284465.0710087,1782764628,2.793229103088379
1705284715.8178413,2228455785,2.7848033905029297
1705284966.7807176,2674146942,2.771366834640503
1705285221.5047812,3119838099,2.762604236602783
1705285471.4818816,3565529257,2.7465407848358154
1705285721.602329,4011220414,2.729055881500244
1705285972.2502697,4456911571,2.7174229621887207
1705286225.653176,4902602728,2.7063097953796387
1705286475.0592906,5348293885,2.7011938095092773
1705286724.2034743,5793985042,2.681321620941162
1705286977.7123291,6239676199,2.6678924560546875
1705287227.054057,6685367356,2.6547229290008545
1705287476.10742,7131058514,2.640916585922241
1705287728.2499683,7576749671,2.6349685192108154
1705287977.0023146,8022440828,2.626711845397949
1705288226.585809,8468131985,2.622100830078125
1705288476.9669135,8913823142,2.61716628074646
1705288730.4249077,9359514299,2.602968215942383
1705288979.646846,9805205456,2.5732874870300293
1705289228.8594027,10250896613,2.5912091732025146
1705289481.4837976,10696587771,2.586578130722046
1705289730.237075,11142278928,2.5791358947753906
1705289979.108931,11587970085,2.5621256828308105
1705290231.825332,12033661242,2.5675337314605713
1705290480.226994,12479352399,2.5589027404785156
1705290728.7434165,12925043556,2.5503759384155273
1705290977.4322002,13370734713,2.555375814437866
1705291229.7450995,13816425870,2.5421433448791504
1705291478.4315,14262117028,2.5236101150512695
1705291726.837587,14707808185,2.5320186614990234
1705291979.561607,15153499342,2.527026653289795
1705292227.7851646,15599190499,2.5316410064697266
1705292476.4857528,16044881656,2.5273213386535645
1705292728.9136102,16490572813,2.5252978801727295
1705292977.7563548,16936263970,2.5159261226654053
1705293226.1723156,17381955127,2.5154547691345215
1705293475.2916377,17827646285,2.5078015327453613
1705293727.720636,18273337442,2.506695508956909
1705293976.5626478,18719028599,2.5184130668640137
1705294225.2197204,19164719756,2.5031161308288574
1705294477.9263952,19610410913,2.5043416023254395
1705294726.5861993,20056102070,2.502762794494629
1705294975.4536211,20501793227,2.5133399963378906
1705295228.0450282,20947484384,2.48793888092041
1705295476.7777557,21393175542,2.509936809539795
1705295725.6300316,21838866699,2.4996421337127686
1705295974.3741958,22284557856,2.4995269775390625
1705296227.5035248,22730249013,2.47990345954895
1705296477.6014597,23175940170,2.496128559112549
1705296727.7477164,23621631327,2.482056140899658
1705296981.0796754,24067322484,2.4913816452026367
1705297230.511967,24513013641,2.4850449562072754
1705297479.1344588,24958704799,2.4822328090667725
1705297731.8223808,25404395956,2.4771504402160645
1705297980.4371758,25850087113,2.4896814823150635
1705298229.1883838,26295778270,2.4682016372680664
1705298478.6004837,26741469427,2.471463680267334
1705298731.2579699,27187160584,2.477360248565674
1705298979.52121,27632851741,2.480316162109375
1705299228.1404629,28078542898,2.475989818572998
1705299480.8469186,28524234056,2.4733762741088867
1705299729.6147144,28969925213,2.458275318145752
1705299978.1414974,29415616370,2.4634857177734375
1705300230.2161338,29861307527,2.474555730819702
1705300478.7529497,30306998684,2.464014768600464
1705300727.503094,30752689841,2.4624390602111816
1705300976.3308582,31198380998,2.4580533504486084
1705301228.80276,31644072155,2.4584224224090576
1705301477.2121553,32089763313,2.4657177925109863
1705301725.6392012,32535454470,2.4556214809417725
1705301977.891575,32981145627,2.4684646129608154
1705302226.5147572,33426836784,2.4530158042907715
1705302475.5188358,33872527941,2.453655242919922
1705302728.0093563,34318219098,2.4610087871551514
1705302976.9384453,34763910255,2.4541711807250977
1705303225.8475742,35209601412,2.454472541809082
1705303474.3773725,35655292570,2.4553563594818115
1705303727.9546444,36100983727,2.4587841033935547
1705303976.3048933,36546674884,2.4591140747070312
1705304225.3112907,36992366041,2.4504451751708984
1705304478.2094514,37438057198,2.4587879180908203
1705304726.7884574,37883748355,2.4458634853363037
1705304975.4579499,38329439512,2.454025983810425
1705305229.3733041,38775130669,2.4508233070373535
1705305478.5480144,39220821827,2.4612860679626465
1705305727.608758,39666512984,2.4504027366638184
1705305976.8308814,40112204141,2.4449057579040527
1705306230.8875177,40557895298,2.447033166885376
1705306480.6416073,41003586455,2.4331016540527344
1705306729.9792476,41449277612,2.432323455810547
1705306983.2310739,41894968769,2.439122438430786
1705307232.818828,42340659926,2.445648670196533
1705307482.6744542,42786351084,2.444678783416748
1705307737.9351537,43232042241,2.443845510482788
1705307988.6146486,43677733398,2.4469285011291504
1705308239.5709577,44123424555,2.446031093597412
1705308489.2582908,44569115712,2.4341588020324707
1705308744.1870253,45014806869,2.4449589252471924
1705308994.2002397,45460498026,2.4345693588256836
1705309243.6508734,45906189183,2.42240047454834
1705309497.728222,46351880341,2.430166006088257
1705309747.7250214,46797571498,2.43204665184021
1705309997.4805741,47243262655,2.430178165435791
1705310250.9936545,47688953812,2.4517745971679688
1705310501.1428814,48134644969,2.4429478645324707
1705310751.1908283,48580336126,2.43569278717041
1705311001.044718,49026027283,2.428222894668579
1705311255.41939,49471718440,2.427645683288574
1705311505.1073117,49917409598,2.4207568168640137
1705311754.8288126,50363100755,2.4222004413604736
1705312009.520655,50808791912,2.4281234741210938
1705312259.164043,51254483069,2.4359641075134277
1705312508.652042,51700174226,2.4310574531555176
1705312762.1761706,52145865383,2.421268939971924
1705313011.6673014,52591556540,2.4307143688201904
1705313262.1504152,53037247697,2.425231456756592
1705313511.6695197,53482938855,2.416475296020508
1705313764.8360343,53928630012,2.4250006675720215
1705314014.2017176,54374321169,2.4217758178710938
1705314263.849293,54820012326,2.4277637004852295
1705314517.5323,55265703483,2.4312734603881836
1705314766.9998999,55711394640,2.4302978515625
1705315016.8977487,56157085797,2.43178129196167
1705315270.0867,56602776954,2.438664436340332
1705315519.7191298,57048468112,2.4047369956970215
1705315769.3798523,57494159269,2.4223058223724365
1705316018.8142993,57939850426,2.4236857891082764
1705316271.8526638,58385541583,2.424726963043213
1705316521.1285794,58831232740,2.430816888809204
