Wall time,Step,Value
1705202955.375358,445691157,2.8480489253997803
1705203206.773352,891382314,2.8128561973571777
1705203460.4138863,1337073471,2.7968010902404785
1705203716.1665645,1782764628,2.7797865867614746
1705203967.5027497,2228455785,2.7678182125091553
1705204218.309795,2674146942,2.748994827270508
1705204472.7989519,3119838099,2.7225451469421387
1705204723.6006467,3565529257,2.701242446899414
1705204973.9396546,4011220414,2.687161445617676
1705205224.0253136,4456911571,2.6762304306030273
1705205477.7777836,4902602728,2.6613361835479736
1705205728.0355077,5348293885,2.659605026245117
1705205977.5735734,5793985042,2.637702703475952
1705206231.1177583,6239676199,2.624135971069336
1705206480.5374842,6685367356,2.6143624782562256
1705206730.562709,7131058514,2.601426839828491
1705206983.9029624,7576749671,2.6001827716827393
1705207234.0281367,8022440828,2.594834089279175
1705207483.9685585,8468131985,2.593113899230957
1705207733.4015107,8913823142,2.589937448501587
1705207986.67351,9359514299,2.5806007385253906
1705208236.4298017,9805205456,2.550009250640869
1705208486.2283103,10250896613,2.571345090866089
1705208739.8868692,10696587771,2.568362236022949
1705208989.5874338,11142278928,2.5608620643615723
1705209239.1733224,11587970085,2.5465872287750244
1705209492.8072302,12033661242,2.5536487102508545
1705209742.5540562,12479352399,2.5457658767700195
1705209994.2561119,12925043556,2.536710739135742
1705210243.9744534,13370734713,2.543910264968872
1705210497.6099854,13816425870,2.5306739807128906
1705210747.0529122,14262117028,2.512429714202881
1705210996.4055352,14707808185,2.522395133972168
1705211249.6475081,15153499342,2.5168204307556152
1705211499.1518652,15599190499,2.522913932800293
1705211748.5171921,16044881656,2.519277811050415
1705212001.7151816,16490572813,2.5150656700134277
1705212251.4019008,16936263970,2.5089528560638428
1705212500.8022916,17381955127,2.5090136528015137
1705212750.6566317,17827646285,2.5002028942108154
1705213003.8308048,18273337442,2.5000131130218506
1705213253.5813255,18719028599,2.511894702911377
1705213503.0613937,19164719756,2.497049331665039
1705213756.7183552,19610410913,2.4981024265289307
1705214006.213143,20056102070,2.4972076416015625
1705214256.0241704,20501793227,2.508397102355957
1705214509.6684222,20947484384,2.482278823852539
1705214759.3572593,21393175542,2.504230499267578
1705215009.3801756,21838866699,2.495135545730591
1705215259.235,22284557856,2.4944655895233154
1705215512.4058938,22730249013,2.474745988845825
1705215762.4633858,23175940170,2.4923529624938965
1705216012.4235113,23621631327,2.477950096130371
1705216266.678597,24067322484,2.4874320030212402
1705216516.7471824,24513013641,2.480334758758545
1705216766.5953918,24958704799,2.4787676334381104
1705217020.3002908,25404395956,2.4730260372161865
1705217270.2652514,25850087113,2.486342430114746
1705217520.0797386,26295778270,2.4637999534606934
1705217769.5476034,26741469427,2.4673523902893066
1705218023.2932675,27187160584,2.4729442596435547
1705218272.9792063,27632851741,2.476839065551758
1705218522.7397306,28078542898,2.4725213050842285
1705218775.8159935,28524234056,2.4696950912475586
1705219025.6274438,28969925213,2.4550609588623047
1705219275.968593,29415616370,2.4602227210998535
1705219529.6967924,29861307527,2.47202730178833
1705219779.8174496,30306998684,2.4619340896606445
1705220031.309499,30752689841,2.458616256713867
1705220282.779744,31198380998,2.4550821781158447
1705220537.9263473,31644072155,2.455390691757202
1705220788.4741957,32089763313,2.462982654571533
1705221038.431448,32535454470,2.4528064727783203
1705221292.2733972,32981145627,2.4657106399536133
1705221542.147178,33426836784,2.449465751647949
1705221792.2922223,33872527941,2.4506516456604004
1705222046.7301311,34318219098,2.4581093788146973
1705222296.8179464,34763910255,2.451205253601074
1705222546.8623166,35209601412,2.4513745307922363
1705222796.7810278,35655292570,2.451293468475342
1705223051.0136654,36100983727,2.4555580615997314
1705223300.8255227,36546674884,2.4556429386138916
1705223550.7575123,36992366041,2.446521043777466
1705223803.9597993,37438057198,2.456333875656128
1705224054.0717926,37883748355,2.4427874088287354
1705224303.9199338,38329439512,2.4504940509796143
1705224557.9468765,38775130669,2.447709083557129
1705224808.6462288,39220821827,2.458019256591797
1705225059.3045268,39666512984,2.447028636932373
1705225309.4921126,40112204141,2.441580295562744
1705225563.5258431,40557895298,2.4432320594787598
1705225814.090746,41003586455,2.430206298828125
1705226064.800897,41449277612,2.429434061050415
1705226319.152799,41894968769,2.4362130165100098
1705226569.9290335,42340659926,2.441865921020508
1705226820.3139582,42786351084,2.44075870513916
1705227074.9123743,43232042241,2.4399752616882324
1705227325.4758635,43677733398,2.4436070919036865
1705227576.3699512,44123424555,2.44270658493042
1705227826.8759253,44569115712,2.429955244064331
1705228080.9203205,45014806869,2.4405386447906494
1705228331.8056083,45460498026,2.429758310317993
1705228582.223629,45906189183,2.4185056686401367
1705228836.505961,46351880341,2.4261512756347656
1705229087.2207754,46797571498,2.4269847869873047
1705229337.8408272,47243262655,2.426759719848633
