Wall time,Step,Value
1705663988.3025587,371409700,2.8407516479492188
1705664300.9500015,742819400,2.7910163402557373
1705664613.0696757,1114229100,2.7681217193603516
1705664929.2680852,1485638801,2.73224139213562
1705665240.914359,1857048501,2.7093753814697266
1705665552.8904076,2228458201,2.6975152492523193
1705665869.8337219,2599867901,2.684506893157959
1705666182.4534152,2971277602,2.663207769393921
1705666494.4727697,3342687302,2.6544930934906006
1705666806.2810066,3714097002,2.648895263671875
1705667122.917852,4085506702,2.636408805847168
1705667435.3354163,4456916403,2.6384854316711426
1705667747.1994863,4828326103,2.618739128112793
1705668063.3682158,5199735803,2.6085290908813477
1705668374.8145497,5571145503,2.6018309593200684
1705668686.5052583,5942555204,2.5900421142578125
1705669003.4987018,6313964904,2.5923244953155518
1705669315.2447853,6685374604,2.5875585079193115
1705669627.102154,7056784304,2.587599039077759
1705669938.793948,7428194005,2.5854034423828125
1705670255.841647,7799603705,2.5773849487304688
1705670567.4962232,8171013405,2.5486648082733154
1705670879.2783701,8542423105,2.5702948570251465
1705671196.5575128,8913832806,2.56795072555542
1705671507.9313083,9285242506,2.5603208541870117
1705671819.5341337,9656652206,2.5482864379882812
1705672135.7983596,10028061906,2.5541722774505615
1705672447.965174,10399471607,2.546961784362793
1705672760.3062506,10770881307,2.539232015609741
1705673072.3599825,11142291007,2.545407772064209
1705673389.0165205,11513700707,2.5333433151245117
1705673700.90483,11885110408,2.5148282051086426
1705674012.6877573,12256520108,2.5259156227111816
1705674329.118933,12627929808,2.5203933715820312
1705674640.545108,12999339509,2.5255961418151855
1705674952.1228383,13370749209,2.5216927528381348
1705675269.1449602,13742158909,2.5191500186920166
1705675580.7873938,14113568609,2.5109055042266846
1705675892.4647746,14484978310,2.510721206665039
1705676203.9595582,14856388010,2.50223970413208
1705676519.8893285,15227797710,2.5025737285614014
1705676831.2709277,15599207410,2.5137457847595215
1705677142.9884858,15970617111,2.499077558517456
1705677459.2230527,16342026811,2.5003366470336914
1705677770.6890802,16713436511,2.4988279342651367
1705678082.2495549,17084846211,2.510366201400757
1705678398.844262,17456255912,2.48349666595459
1705678710.2380457,17827665612,2.506554126739502
1705679021.6418157,18199075312,2.4956459999084473
1705679332.881214,18570485012,2.4954023361206055
1705679649.4957988,18941894713,2.4760243892669678
1705679960.9724398,19313304413,2.4928150177001953
1705680272.5232315,19684714113,2.477717638015747
1705680588.3545723,20056123813,2.487614631652832
1705680899.7194862,20427533514,2.4807915687561035
1705681211.1187363,20798943214,2.478195905685425
1705681528.219336,21170352914,2.473536729812622
1705681839.4621787,21541762614,2.485968589782715
1705682150.788245,21913172315,2.464423894882202
1705682462.3639326,22284582015,2.467580795288086
1705682778.6822352,22655991715,2.472787618637085
1705683090.1584656,23027401415,2.4770452976226807
1705683401.629308,23398811116,2.471864700317383
1705683717.6257358,23770220816,2.46999454498291
1705684029.192835,24141630516,2.4546399116516113
1705684340.6861432,24513040217,2.460266590118408
1705684658.3968527,24884449917,2.4710845947265625
1705684969.951033,25255859617,2.4612011909484863
1705685281.3873441,25627269317,2.4605491161346436
1705685593.0944133,25998679018,2.456047534942627
1705685909.4099042,26370088718,2.4575562477111816
1705686220.7691047,26741498418,2.4645514488220215
1705686532.2658124,27112908118,2.453974723815918
1705686848.9482286,27484317819,2.4680681228637695
1705687160.5942059,27855727519,2.4523746967315674
1705687472.1846964,28227137219,2.453598976135254
1705687788.8625112,28598546919,2.4609756469726562
1705688100.3725626,28969956620,2.4544148445129395
1705688411.7564757,29341366320,2.454848289489746
1705688723.2118325,29712776020,2.457279920578003
1705688960.2949946,29988857231,2.460117816925049
