Wall time,Step,Value
1705688151.382488,371409700,2.8465332984924316
1705688333.3531373,742819400,2.812237501144409
1705688515.4035125,1114229100,2.7922732830047607
1705688702.0002472,1485638801,2.7699286937713623
1705688883.7179472,1857048501,2.7557971477508545
1705689065.7586873,2228458201,2.7310893535614014
1705689251.1428175,2599867901,2.7175424098968506
1705689432.6936948,2971277602,2.6925601959228516
1705689614.6893706,3342687302,2.6797056198120117
1705689796.258532,3714097002,2.670766592025757
1705689981.3490038,4085506702,2.657689094543457
1705690162.976935,4456916403,2.6574952602386475
1705690344.8095484,4828326103,2.637478828430176
1705690530.1118338,5199735803,2.624542713165283
1705690711.3032126,5571145503,2.616321325302124
1705690892.919462,5942555204,2.6039066314697266
1705691077.8957229,6313964904,2.603607654571533
1705691259.4547145,6685374604,2.598236083984375
1705691441.0530221,7056784304,2.5983951091766357
1705691622.6632109,7428194005,2.595158576965332
1705691808.0152657,7799603705,2.5854663848876953
1705691990.0397427,8171013405,2.556671619415283
1705692172.1764948,8542423105,2.577519178390503
1705692358.1384215,8913832806,2.5751588344573975
1705692539.9354765,9285242506,2.5681166648864746
1705692721.761982,9656652206,2.554736614227295
1705692907.020475,10028061906,2.560758352279663
1705693088.8701015,10399471607,2.5536069869995117
1705693270.700936,10770881307,2.5458054542541504
1705693452.526252,11142291007,2.5523691177368164
1705693638.2754345,11513700707,2.539452075958252
1705693819.9653325,11885110408,2.521655559539795
1705694002.310789,12256520108,2.5308570861816406
1705694187.8498025,12627929808,2.526309013366699
1705694369.6410925,12999339509,2.53231143951416
1705694551.4826667,13370749209,2.528420925140381
1705694736.646973,13742158909,2.526158332824707
1705694918.5789146,14113568609,2.518533945083618
1705695100.3234086,14484978310,2.5184531211853027
1705695282.3368566,14856388010,2.5105819702148438
1705695467.4891062,15227797710,2.509666919708252
1705695649.3132923,15599207410,2.5221805572509766
1705695831.2100751,15970617111,2.507579803466797
1705696016.9541106,16342026811,2.508660316467285
1705696198.4554029,16713436511,2.5079216957092285
1705696380.4346561,17084846211,2.518115758895874
1705696565.9915473,17456255912,2.4926440715789795
1705696747.7300546,17827665612,2.515472173690796
1705696929.4559443,18199075312,2.5055532455444336
1705697111.306146,18570485012,2.5051825046539307
1705697297.6107674,18941894713,2.486495018005371
1705697479.4177973,19313304413,2.5029046535491943
1705697661.8708224,19684714113,2.4885592460632324
1705697849.0592766,20056123813,2.4988296031951904
1705698030.9258585,20427533514,2.491694927215576
1705698212.993106,20798943214,2.4887959957122803
1705698398.9344106,21170352914,2.484051465988159
1705698580.873214,21541762614,2.496917247772217
1705698762.406366,21913172315,2.4757742881774902
1705698944.6348138,22284582015,2.4782567024230957
1705699130.2300158,22655991715,2.4845023155212402
1705699311.983836,23027401415,2.487708806991577
1705699494.0214655,23398811116,2.4839863777160645
1705699679.5316336,23770220816,2.480844497680664
1705699861.5012753,24141630516,2.466156482696533
1705700043.2116714,24513040217,2.471855640411377
1705700229.034026,24884449917,2.4833884239196777
1705700410.8737571,25255859617,2.473405599594116
1705700592.6492672,25627269317,2.4711155891418457
1705700774.8384118,25998679018,2.466644525527954
1705700961.3929904,26370088718,2.4673118591308594
1705701145.220962,26741498418,2.475043773651123
1705701327.1764655,27112908118,2.464583396911621
1705701513.1099923,27484317819,2.4772331714630127
1705701694.8010616,27855727519,2.4610674381256104
1705701876.157369,28227137219,2.4624297618865967
1705702061.277148,28598546919,2.470289707183838
1705702242.7916806,28969956620,2.463273763656616
1705702424.130601,29341366320,2.4639053344726562
1705702605.698797,29712776020,2.4635019302368164
1705702790.9226644,30084185720,2.4668755531311035
1705702972.1619182,30455595421,2.4675135612487793
1705703153.6091495,30827005121,2.4592936038970947
1705703339.0464244,31198414821,2.4670863151550293
1705703520.5402586,31569824521,2.4545345306396484
1705703702.0040984,31941234222,2.461733818054199
1705703887.3911016,32312643922,2.4603724479675293
1705704069.7836435,32684053622,2.470036506652832
1705704252.11739,33055463322,2.458479404449463
1705704434.5126643,33426873023,2.453681707382202
