Wall time,Step,Value
1705714774.2089891,371409700,2.878681182861328
1705714958.9355505,742819400,2.8276596069335938
1705715144.1123757,1114229100,2.812549591064453
1705715332.7652547,1485638801,2.7906014919281006
1705715517.812329,1857048501,2.7857227325439453
1705715703.8073773,2228458201,2.7771034240722656
1705715892.6777,2599867901,2.7704057693481445
1705716077.414659,2971277602,2.7612454891204834
1705716263.092152,3342687302,2.7447257041931152
1705716448.2922306,3714097002,2.7300376892089844
1705716638.4605026,4085506702,2.7222795486450195
1705716823.5717435,4456916403,2.7179484367370605
1705717008.8105128,4828326103,2.7009034156799316
1705717197.8756795,5199735803,2.6901602745056152
1705717383.0293338,5571145503,2.6777665615081787
1705717568.7561684,5942555204,2.6645705699920654
1705717758.107178,6313964904,2.659672498703003
1705717942.5469506,6685374604,2.652806282043457
1705718127.6673386,7056784304,2.646799087524414
1705718312.5582037,7428194005,2.643497943878174
1705718501.9930546,7799603705,2.6303999423980713
1705718686.718252,8171013405,2.601489305496216
1705718871.9160385,8542423105,2.616126775741577
1705719060.2759218,8913832806,2.6123390197753906
1705719245.5947797,9285242506,2.6030771732330322
1705719431.2332652,9656652206,2.586585760116577
1705719620.012957,10028061906,2.588876247406006
1705719805.0690055,10399471607,2.5802841186523438
1705719990.0452096,10770881307,2.572312831878662
1705720174.1258945,11142291007,2.576406478881836
1705720362.3544328,11513700707,2.5643978118896484
1705720547.0193422,11885110408,2.5450222492218018
1705720731.6613128,12256520108,2.553185224533081
1705720920.3790596,12627929808,2.5475385189056396
1705721104.291074,12999339509,2.5507261753082275
1705721288.331271,13370749209,2.5464277267456055
1705721477.287788,13742158909,2.5440902709960938
1705721661.5157666,14113568609,2.5351181030273438
1705721846.1683607,14484978310,2.534628391265869
1705722030.6982393,14856388010,2.526172637939453
1705722219.0960135,15227797710,2.5254080295562744
1705722403.806624,15599207410,2.5358872413635254
1705722588.4746873,15970617111,2.521521806716919
1705722777.2379005,16342026811,2.5221829414367676
1705722961.904094,16713436511,2.520707607269287
1705723146.4547472,17084846211,2.5303189754486084
1705723335.1240091,17456255912,2.5049185752868652
1705723520.1181884,17827665612,2.5270824432373047
1705723704.4235418,18199075312,2.5164031982421875
1705723888.7252414,18570485012,2.5151290893554688
1705724077.139343,18941894713,2.4967737197875977
1705724261.5772505,19313304413,2.5125670433044434
1705724445.6460109,19684714113,2.498513698577881
1705724634.3879821,20056123813,2.508098602294922
1705724819.2436361,20427533514,2.501783847808838
1705725004.563022,20798943214,2.4981307983398438
1705725195.0535316,21170352914,2.492837905883789
1705725380.837582,21541762614,2.5052618980407715
1705725565.9465907,21913172315,2.484926223754883
1705725750.6812449,22284582015,2.4867143630981445
1705725941.0369666,22655991715,2.4927175045013428
1705726126.3510587,23027401415,2.495664119720459
1705726311.2309043,23398811116,2.4918179512023926
1705726500.7226038,23770220816,2.4886698722839355
1705726685.6013985,24141630516,2.474076986312866
1705726870.0417795,24513040217,2.4793710708618164
1705727058.6793954,24884449917,2.4895777702331543
1705727243.0610783,25255859617,2.480128765106201
1705727427.421071,25627269317,2.4781479835510254
1705727611.7044873,25998679018,2.47336745262146
1705727800.7906284,26370088718,2.474130868911743
1705727984.8960404,26741498418,2.481163740158081
1705728169.6248078,27112908118,2.4705567359924316
1705728358.0981967,27484317819,2.483541488647461
1705728543.3232975,27855727519,2.468158721923828
1705728728.3312678,28227137219,2.4687023162841797
1705728916.9224775,28598546919,2.476393699645996
1705729101.2322268,28969956620,2.4696898460388184
1705729285.6390843,29341366320,2.470231056213379
1705729470.5265167,29712776020,2.470740795135498
1705729660.0159132,30084185720,2.47282338142395
1705729844.0914774,30455595421,2.474367618560791
1705730028.3944585,30827005121,2.4658432006835938
1705730217.3599756,31198414821,2.4733662605285645
1705730402.252973,31569824521,2.4610331058502197
1705730588.493648,31941234222,2.468538999557495
1705730779.5224926,32312643922,2.4652891159057617
1705730965.1787472,32684053622,2.474830389022827
1705731150.2193096,33055463322,2.465242385864258
1705731335.228391,33426873023,2.4595861434936523
1705731524.5505562,33798282723,2.4613051414489746
1705731709.3636875,34169692423,2.448704481124878
1705731894.4736276,34541102123,2.4478330612182617
1705732083.5480542,34912511824,2.4546027183532715
1705732269.651846,35283921524,2.459489583969116
1705732455.8514502,35655331224,2.459465503692627
1705732647.0351696,36026740925,2.4586901664733887
1705732832.7798765,36398150625,2.4606409072875977
1705733018.2608442,36769560325,2.460071563720703
1705733203.6657546,37140970025,2.448244571685791
1705733392.9786346,37512379726,2.4593701362609863
1705733578.3020782,37883789426,2.4491899013519287
