Wall time,Step,Value
1705937643.0350394,100350273,2.6481447219848633
1705937852.0969276,200700546,2.6094162464141846
1705938061.2097235,301050820,2.6012706756591797
1705938272.0081573,401401093,2.5825490951538086
1705938481.326006,501751367,2.566664218902588
1705938689.8124406,602101640,2.5606675148010254
1705938900.722287,702451913,2.5474374294281006
1705939109.7002234,802802187,2.535184383392334
1705939318.5446231,903152460,2.5158352851867676
1705939527.419173,1003502734,2.499305009841919
1705939738.4532127,1103853007,2.4967706203460693
1705939947.227948,1204203280,2.4911000728607178
1705940156.079752,1304553554,2.477132797241211
1705940366.502623,1404903827,2.469693660736084
1705940575.5296152,1505254101,2.4589245319366455
1705940784.2835002,1605604374,2.4546170234680176
1705940995.02419,1705954648,2.454232692718506
1705941204.0258968,1806304921,2.447535276412964
1705941412.9271357,1906655194,2.446928024291992
1705941621.232622,2007005468,2.448291540145874
1705941831.361286,2107355741,2.4319865703582764
1705942039.4828305,2207706015,2.4193403720855713
1705942247.768849,2308056288,2.4299259185791016
1705942458.4707708,2408406561,2.4309279918670654
1705942666.7127185,2508756835,2.4265122413635254
1705942875.4594321,2609107108,2.4153900146484375
1705943086.8278644,2709457382,2.4165501594543457
1705943295.4576747,2809807655,2.4129481315612793
1705943504.317042,2910157929,2.4092211723327637
1705943713.1227193,3010508202,2.4065628051757812
1705943923.7778776,3110858475,2.411820888519287
1705944132.6773753,3211208749,2.389028787612915
1705944341.7910779,3311559022,2.401308536529541
1705944552.3612769,3411909296,2.3965206146240234
1705944761.6951826,3512259569,2.3949718475341797
1705944970.3213189,3612609842,2.393690824508667
1705945182.4705195,3712960116,2.3851966857910156
1705945391.542781,3813310389,2.3832623958587646
1705945600.3986337,3913660663,2.3769004344940186
1705945809.0826416,4014010936,2.36540150642395
1705946019.501146,4114361210,2.3764233589172363
1705946228.2035093,4214711483,2.386317729949951
1705946436.9209719,4315061756,2.3770291805267334
1705946647.8710449,4415412030,2.3716812133789062
1705946857.8988624,4515762303,2.3808963298797607
1705947066.5269456,4616112577,2.3721630573272705
1705947276.6907935,4716462850,2.3631911277770996
1705947484.8966267,4816813123,2.378221035003662
1705947692.9254162,4917163397,2.36411452293396
1705947901.0098948,5017513670,2.3609848022460938
1705948111.2983236,5117863944,2.357182502746582
1705948319.6909256,5218214217,2.3531031608581543
1705948527.6441464,5318564490,2.3575339317321777
1705948737.801194,5418914764,2.3623104095458984
1705948945.432508,5519265037,2.3531322479248047
1705949153.3986661,5619615311,2.3469719886779785
1705949364.1976573,5719965584,2.344564914703369
1705949572.1572635,5820315858,2.351746082305908
1705949780.1336603,5920666131,2.344043493270874
1705949988.156365,6021016404,2.3501803874969482
1705950198.245411,6121366678,2.3409416675567627
1705950408.498625,6221716951,2.347808837890625
1705950616.5062997,6322067225,2.3526973724365234
1705950826.0920062,6422417498,2.339724063873291
1705951033.7397254,6522767771,2.3295390605926514
1705951241.725343,6623118045,2.3271262645721436
1705951451.2285256,6723468318,2.337599277496338
1705951658.9215453,6823818592,2.332026958465576
1705951866.3673344,6924168865,2.329812526702881
1705952074.69555,7024519139,2.3329172134399414
1705952285.7401078,7124869412,2.331181287765503
1705952493.7093103,7225219685,2.3370180130004883
1705952701.5017943,7325569959,2.3308234214782715
1705952911.503797,7425920232,2.3339009284973145
1705953119.3516278,7526270506,2.315500259399414
1705953327.1754136,7626620779,2.323085308074951
1705953537.2276938,7726971052,2.3232333660125732
1705953744.899964,7827321326,2.322011709213257
1705953952.544769,7927671599,2.3267552852630615
1705954160.6402726,8028021873,2.320462942123413
1705954370.8421226,8128372146,2.3242807388305664
1705954578.9643211,8228722420,2.3255648612976074
1705954787.3757834,8329072693,2.318260669708252
