Wall time,Step,Value
1707574296.6732292,100350273,2.6231460571289062
1707574526.532738,200700546,2.5759835243225098
1707574757.011012,301050820,2.562300205230713
1707574989.432871,401401093,2.5441975593566895
1707575219.2166128,501751367,2.5287485122680664
1707575448.766829,602101640,2.5122203826904297
1707575680.1700149,702451913,2.4997663497924805
1707575909.5831804,802802187,2.4901046752929688
1707576139.4392643,903152460,2.4743056297302246
1707576369.8200786,1003502734,2.4692599773406982
1707576601.4280775,1103853007,2.4702134132385254
1707576831.083828,1204203280,2.467589855194092
1707577060.6621974,1304553554,2.4571197032928467
1707577292.188702,1404903827,2.4501893520355225
1707577521.9570925,1505254101,2.4414772987365723
1707577751.9636948,1605604374,2.436032295227051
1707577983.7554975,1705954648,2.4373691082000732
1707578213.5260398,1806304921,2.433987617492676
1707578443.2167263,1906655194,2.434389114379883
1707578672.7935011,2007005468,2.4356985092163086
1707578904.0683963,2107355741,2.421849250793457
1707579133.677995,2207706015,2.4086925983428955
1707579363.8889325,2308056288,2.421379804611206
1707579595.307035,2408406561,2.422163486480713
1707579825.551778,2508756835,2.4191901683807373
1707580055.5069144,2609107108,2.4097819328308105
1707580287.6346855,2709457382,2.4115662574768066
1707580517.8966541,2809807655,2.412193775177002
1707580748.4860325,2910157929,2.4091956615448
1707580965.6565568,3004821686,2.4077982902526855
