Wall time,Step,Value
1706449017.0973833,100350273,2.6946921348571777
1706449242.0039415,200700546,2.6284403800964355
1706449470.0712388,301050820,2.6143364906311035
1706449702.320045,401401093,2.6004931926727295
1706449929.0406725,501751367,2.5914578437805176
1706450158.9144902,602101640,2.583357572555542
1706450395.8406875,702451913,2.5769879817962646
1706450627.190064,802802187,2.574505567550659
1706450861.9801571,903152460,2.5621371269226074
1706451102.8363442,1003502734,2.557504653930664
1706451357.9330058,1103853007,2.5538949966430664
1706451595.7684212,1204203280,2.5462067127227783
1706451829.146399,1304553554,2.5373611450195312
1706452071.939434,1404903827,2.525951862335205
1706452304.152448,1505254101,2.5160539150238037
1706452533.3700228,1605604374,2.5044007301330566
1706452769.5947137,1705954648,2.500425338745117
1706452996.5760803,1806304921,2.49241304397583
1706453227.354143,1906655194,2.4866628646850586
1706453457.9095502,2007005468,2.4875545501708984
1706453696.0108037,2107355741,2.4724249839782715
1706453926.83041,2207706015,2.45487642288208
1706454162.7231147,2308056288,2.4631640911102295
1706454411.0492752,2408406561,2.4598593711853027
1706454644.4173424,2508756835,2.454463243484497
1706454879.052162,2609107108,2.4454779624938965
1706455114.3496633,2709457382,2.4411797523498535
1706455340.4546247,2809807655,2.440094232559204
1706455568.2889745,2910157929,2.4352986812591553
1706455797.230775,3010508202,2.429527997970581
1706456037.8120773,3110858475,2.4337706565856934
1706456277.1171591,3211208749,2.4124088287353516
1706456508.7570286,3311559022,2.4218106269836426
1706456750.5484378,3411909296,2.4176931381225586
1706456986.6332588,3512259569,2.413700819015503
1706457215.1551096,3612609842,2.4111602306365967
1706457447.1464794,3712960116,2.403843879699707
1706457674.0228868,3813310389,2.4026432037353516
1706457902.5581052,3913660663,2.3922343254089355
1706458127.414282,4014010936,2.383166790008545
1706458360.1116037,4114361210,2.393461227416992
1706458584.8277276,4214711483,2.4020674228668213
1706458811.1694489,4315061756,2.3923120498657227
1706459041.8673887,4415412030,2.3842737674713135
1706459269.328039,4515762303,2.39506196975708
1706459495.3772466,4616112577,2.3849453926086426
1706459731.4280293,4716462850,2.377070188522339
1706459961.7554188,4816813123,2.390561580657959
1706460193.171801,4917163397,2.3754940032958984
1706460426.408382,5017513670,2.3728346824645996
1706460666.3399587,5117863944,2.3692398071289062
1706460901.470279,5218214217,2.363283634185791
1706461138.7091887,5318564490,2.3691725730895996
1706461381.9781833,5418914764,2.3728060722351074
1706461613.2188866,5519265037,2.3630824089050293
1706461840.1480205,5619615311,2.3587472438812256
1706462075.711176,5719965584,2.3544833660125732
1706462300.4834385,5820315858,2.3620176315307617
1706462520.3933015,5920666131,2.3529715538024902
1706462744.6196406,6021016404,2.359713554382324
1706462975.0844605,6121366678,2.349605083465576
1706463202.1421075,6221716951,2.3569371700286865
1706463431.897644,6322067225,2.3606905937194824
1706463671.3011005,6422417498,2.3476758003234863
1706463901.1537733,6522767771,2.3374621868133545
1706464126.7666633,6623118045,2.3363656997680664
1706464363.4160907,6723468318,2.3469958305358887
1706464594.7718332,6823818592,2.3401248455047607
1706464822.8875153,6924168865,2.3388240337371826
1706465048.9243762,7024519139,2.341930866241455
1706465278.6214554,7124869412,2.339097499847412
1706465500.6508095,7225219685,2.345643997192383
1706465721.359211,7325569959,2.3381612300872803
1706465951.2880523,7425920232,2.341099739074707
1706466174.032964,7526270506,2.3227286338806152
1706466395.670386,7626620779,2.3311805725097656
1706466625.0867462,7726971052,2.331120491027832
1706466845.4837897,7827321326,2.3270583152770996
1706467066.8368902,7927671599,2.3336997032165527
1706467286.0992353,8028021873,2.3257346153259277
1706467513.965419,8128372146,2.330749988555908
1706467735.7629635,8228722420,2.331907272338867
1706467954.1084182,8329072693,2.32479190826416
1706468179.2576754,8429422966,2.324130058288574
1706468396.4597619,8529773240,2.3273298740386963
1706468612.2264926,8630123513,2.3185606002807617
1706468835.8181098,8730473787,2.3300909996032715
1706469054.0550005,8830824060,2.3254220485687256
1706469271.1199877,8931174333,2.3233978748321533
1706469488.010544,9031524607,2.317573070526123
1706469710.021138,9131874880,2.317986011505127
1706469926.3402755,9232225154,2.3147709369659424
1706470143.2327392,9332575427,2.310739278793335
1706470370.7599351,9432925700,2.309920310974121
1706470587.726354,9533275974,2.3098297119140625
1706470803.954565,9633626247,2.312655210494995
1706471029.1309326,9733976521,2.310107469558716
1706471250.5521436,9834326794,2.3092970848083496
1706471470.4666634,9934677068,2.3040101528167725
1706471689.3355873,10035027341,2.3001155853271484
1706471918.6118612,10135377614,2.3091769218444824
1706472140.761936,10235727888,2.3059241771698
1706472364.1558585,10336078161,2.2939605712890625
1706472592.9918,10436428435,2.2980117797851562
1706472811.7617056,10536778708,2.309720039367676
1706473029.568257,10637128981,2.2960729598999023
1706473254.7649512,10737479255,2.3085598945617676
1706473471.6333723,10837829528,2.3034427165985107
1706473687.649787,10938179802,2.2992753982543945
1706473904.7978394,11038530075,2.288482427597046
1706474127.086445,11138880349,2.2947945594787598
1706474349.9050386,11239230622,2.2904715538024902
1706474567.1762211,11339580895,2.2917604446411133
1706474791.537819,11439931169,2.2919199466705322
1706475009.583507,11540281442,2.2939352989196777
1706475229.4564571,11640631716,2.295060873031616
1706475454.972401,11740981989,2.287705898284912
1706475673.3630776,11841332262,2.2994256019592285
1706475890.3599281,11941682536,2.2912347316741943
1706476106.9128208,12042032809,2.286451578140259
1706476326.9526546,12142383083,2.2922236919403076
1706476545.4677854,12242733356,2.290709972381592
1706476764.18315,12343083630,2.288212776184082
1706476985.7941313,12443433903,2.29571795463562
1706477204.4582517,12543784176,2.289501667022705
1706477423.4882941,12644134450,2.297576904296875
