Wall time,Step,Value
1707135629.5709882,100350273,2.627927541732788
1707135826.9048486,200700546,2.5960490703582764
1707136024.1634703,301050820,2.575716733932495
1707136223.7608283,401401093,2.5557363033294678
1707136422.5544226,501751367,2.5419540405273438
1707136620.089995,602101640,2.526679039001465
1707136820.6732225,702451913,2.50870943069458
1707137018.2031367,802802187,2.4969887733459473
1707137215.2390025,903152460,2.4809865951538086
1707137412.8101854,1003502734,2.4740543365478516
1707137613.114548,1103853007,2.475046157836914
1707137811.2435346,1204203280,2.4722824096679688
1707138009.2421162,1304553554,2.461927890777588
1707138209.7990098,1404903827,2.4544341564178467
1707138408.5782287,1505254101,2.444847583770752
1707138606.5463789,1605604374,2.4390573501586914
1707138808.2723966,1705954648,2.4413256645202637
1707139006.4741366,1806304921,2.4359841346740723
1707139204.099029,1906655194,2.4354758262634277
1707139402.5583472,2007005468,2.4380624294281006
1707139603.3623624,2107355741,2.422853946685791
1707139801.0474272,2207706015,2.408782482147217
1707139998.9810147,2308056288,2.4201560020446777
1707140202.0377147,2408406561,2.4219188690185547
1707140400.6716995,2508756835,2.416229724884033
1707140598.5029273,2609107108,2.406022071838379
1707140798.8855894,2709457382,2.4056649208068848
1707140996.458258,2809807655,2.404263973236084
1707141193.7367182,2910157929,2.4004392623901367
1707141391.6633437,3010508202,2.3976898193359375
1707141592.038455,3110858475,2.402653694152832
1707141791.4108663,3211208749,2.380434036254883
1707141989.6769388,3311559022,2.3906264305114746
1707142190.166296,3411909296,2.3882720470428467
1707142387.3470507,3512259569,2.386176109313965
1707142584.4931016,3612609842,2.3828108310699463
1707142784.7282465,3712960116,2.3758575916290283
1707142982.076482,3813310389,2.3748056888580322
1707143179.0251875,3913660663,2.3652524948120117
1707143376.9772751,4014010936,2.355224132537842
1707143577.2106762,4114361210,2.3671956062316895
1707143775.4264193,4214711483,2.376685857772827
1707143973.1797059,4315061756,2.3685073852539062
1707144173.5491636,4415412030,2.360806941986084
1707144370.628509,4515762303,2.3708767890930176
1707144568.7232845,4616112577,2.3642325401306152
1707144769.3717866,4716462850,2.3523812294006348
1707144966.4852548,4816813123,2.3686366081237793
1707145164.2232783,4917163397,2.353834629058838
1707145361.368853,5017513670,2.3515467643737793
1707145561.6375487,5117863944,2.345705509185791
1707145759.2109241,5218214217,2.343440055847168
1707145956.490006,5318564490,2.3477530479431152
1707146156.1983204,5418914764,2.3521666526794434
1707146354.558946,5519265037,2.343592643737793
1707146551.441786,5619615311,2.33676815032959
1707146751.946663,5719965584,2.3343052864074707
1707146950.2145166,5820315858,2.340331554412842
1707147148.1732233,5920666131,2.3311641216278076
1707147346.2454274,6021016404,2.339689254760742
1707147550.0731049,6121366678,2.330479145050049
1707147746.9361281,6221716951,2.3385698795318604
1707147943.9960146,6322067225,2.3425710201263428
1707148143.6241217,6422417498,2.329355239868164
1707148341.02654,6522767771,2.3186795711517334
1707148538.7557974,6623118045,2.3175458908081055
1707148739.4638877,6723468318,2.3280351161956787
1707148939.8684719,6823818592,2.321254253387451
1707149138.4935527,6924168865,2.3190979957580566
1707149336.6494248,7024519139,2.3220081329345703
1707149537.6502357,7124869412,2.321798801422119
1707149734.9159439,7225219685,2.3270351886749268
1707149933.0433981,7325569959,2.321230888366699
1707150132.9258235,7425920232,2.3231608867645264
1707150329.9985976,7526270506,2.3061869144439697
1707150527.8750298,7626620779,2.313880681991577
1707150728.3954656,7726971052,2.3135323524475098
1707150926.0009382,7827321326,2.3117623329162598
1707151124.3417282,7927671599,2.317025899887085
1707151323.2179255,8028021873,2.3111777305603027
1707151525.9608786,8128372146,2.3158364295959473
1707151725.8543222,8228722420,2.3162190914154053
1707151926.1170197,8329072693,2.3113479614257812
1707152129.9664774,8429422966,2.3090620040893555
1707152329.3809652,8529773240,2.3134279251098633
1707152529.4433992,8630123513,2.305173873901367
1707152732.9874594,8730473787,2.3165345191955566
1707152932.9386446,8830824060,2.31192946434021
1707153131.727618,8931174333,2.3110952377319336
1707153331.6922593,9031524607,2.303389549255371
1707153534.6386886,9131874880,2.306659698486328
1707153732.9374142,9232225154,2.302658796310425
1707153932.8815393,9332575427,2.3002641201019287
1707154135.5906281,9432925700,2.30066180229187
1707154334.201377,9533275974,2.299222469329834
1707154533.2797318,9633626247,2.3028993606567383
1707184331.5123436,9733976521,2.3005013465881348
1707184527.3298936,9834326794,2.3017115592956543
1707184722.296209,9934677068,2.2979846000671387
1707184882.6000922,10016629791,2.292452573776245
