Wall time,Step,Value
1705749970.0126996,5961672,2.8836772441864014
1705750028.170782,11923345,2.828235149383545
1705750086.5063398,17885018,2.8116233348846436
1705750144.7490208,23846691,2.7907302379608154
1705750202.4301174,29808364,2.787435531616211
1705750260.128814,35770037,2.7805724143981934
1705750318.4722319,41731710,2.775791645050049
1705750376.7306159,47693383,2.7702748775482178
1705750434.9824305,53655056,2.7634482383728027
1705750493.2100382,59616729,2.7540671825408936
1705750551.7857234,65578402,2.7488393783569336
1705750610.0961494,71540075,2.7436885833740234
1705750668.5155907,77501748,2.730602264404297
1705750727.089229,83463421,2.728214979171753
1705750785.3509405,89425094,2.7192578315734863
1705750843.7848046,95386767,2.713690757751465
1705750902.4445767,101348440,2.713597059249878
1705750960.6254776,107310113,2.710188388824463
1705751018.9167995,113271786,2.7098405361175537
1705751077.1551259,119233459,2.7120871543884277
1705751135.6977253,125195132,2.706857681274414
1705751194.0141592,131156805,2.688035488128662
1705751252.214397,137118478,2.699620008468628
1705751310.910313,143080151,2.7018628120422363
1705751369.1947486,149041824,2.697798490524292
1705751427.456869,155003497,2.6923675537109375
1705751485.6304848,160965170,2.688930034637451
1705751543.1775231,166926843,2.6905314922332764
1705751600.810691,172888516,2.6857497692108154
1705751658.9074075,178850189,2.6860485076904297
1705751717.4192631,184811862,2.6877622604370117
1705751775.687516,190773535,2.674961566925049
1705751833.8376977,196735208,2.6826395988464355
1705751892.3240023,202696881,2.6792094707489014
1705751950.731048,208658554,2.681954860687256
1705752008.9658163,214620227,2.677628993988037
1705752067.646773,220581900,2.6760997772216797
1705752125.9635823,226543573,2.6713500022888184
1705752184.171616,232505246,2.6689469814300537
1705752242.3447065,238466919,2.6628060340881348
1705752300.9012697,244428592,2.673779249191284
1705752359.0499852,250390264,2.6801929473876953
1705752417.4820998,256351937,2.6746814250946045
1705752476.0055106,262313610,2.6699283123016357
1705752534.3282623,268275283,2.672667980194092
1705752592.6222486,274236956,2.669610023498535
